issue_id,issue,score,predicted_score,absolute_error,bucket
1515,Customer asked about the timing of a charge reversal related to a cancelled hotel booking and it completed in the standard window.,10.0,0.0,10.0,0-40
1516,"Merchant notified that one subscription payment was retried after a temporary bank response code, and it then succeeded.",5.0,8.991,3.991,0-40
1517,"Customer requested to combine two beneficiaries into a cleaner list for convenience, with no change to the actual payments made.",2.0,49.8567,47.8567,0-40
1518,Customer reported that their transfer beneficiary name displayed differently than expected and it matched the account nickname format.,3.0,28.5126,25.5126,0-40
1519,"Merchant onboarding required updating a website URL, which was corrected and reverified without further action.",4.0,23.9119,19.9119,0-40
1520,Customer asked for help understanding a small interest adjustment that matched prior statement calculations.,2.0,15.9153,13.9153,0-40
1521,Customer reported their debit card was declined at an offline terminal and the merchant later confirmed it was a temporary comms issue.,5.0,4.8256,0.1744,0-40
1522,Account holder requested a name correction on the profile after a routine spelling discrepancy was found in their user details.,0.0,16.4127,16.4127,0-40
1523,"Login was blocked due to a failed password attempt sequence, and access was restored after the customer completed standard verification.",10.0,10.1556,0.1556,0-40
1524,Customer asked why a recent card authorization appeared as pending longer than usual and was advised it will release automatically.,10.0,8.5814,1.4186,0-40
1525,"Statement copy was requested for a rent review, and the latest PDF was reissued successfully.",0.0,0.0,0.0,0-40
1526,Customer updated their phone number after receiving a new SIM card and confirmed SMS verification worked.,5.0,0.0,5.0,0-40
1527,"Transfer status showed as pending because of weekend settlement timing, and this was clarified to the customer.",8.0,0.0,8.0,0-40
1528,Customer requested a replacement card after the magnetic stripe stopped reading reliably.,10.0,16.5414,6.5414,0-40
1529,"Direct debit appeared under an unfamiliar merchant descriptor, and support confirmed it matches the biller’s standard naming format.",15.0,29.0308,14.0308,0-40
1530,Customer asked to change the payment method on an existing subscription to a different linked card.,12.0,28.2009,16.2009,0-40
1531,"Funds transfer was reversed due to an incorrect recipient detail entered by the customer, and the account was credited back.",12.0,33.2937,21.2937,0-40
1532,"Onboarding review flagged one document as unreadable, and the customer resubmitted a clearer scan successfully.",15.0,28.1733,13.1733,0-40
1533,Customer reported they didn’t receive a verification email and was instructed to check spam and update account email settings.,8.0,16.378,8.378,0-40
1534,"Merchant settlement was delayed by one business day due to a bank holiday, and the merchant was notified.",2.0,10.945,8.945,0-40
1535,"Customer requested a limit increase for online purchases, and the request was processed through standard checks.",10.0,30.4206,20.4206,0-40
1536,"Card payment was declined because the billing ZIP didn’t match on file, and updating the address resolved the issue.",8.0,16.1841,8.1841,0-40
1537,"Customer asked for a receipt for a chargeback that was still in progress, and the case status was provided.",12.0,5.8004,6.1996,0-40
1538,"Account was set to receive paperless statements, but the customer later requested both formats for a short period.",5.0,28.3555,23.3555,0-40
1539,Customer reported they were unable to add a new beneficiary and was guided through the normal beneficiary verification steps.,15.0,28.903,13.903,0-40
1540,"A refund showed as completed on the merchant side but not yet credited, and this was explained as the standard reconciliation lag.",6.0,31.3281,25.3281,0-40
1541,Customer requested an address update for a delivery and provided a recent utility bill as part of routine verification.,2.0,11.3178,9.3178,0-40
1542,Merchant reported an incorrect invoice total on their side and requested a corrected settlement record after confirmation.,5.0,17.4024,12.4024,0-40
1543,"Customer asked to re-send the monthly account summary for their records, and it was emailed immediately.",3.0,13.6328,10.6328,0-40
1544,"Customer’s mobile app showed a login error, and the issue was resolved by reinstalling after routine troubleshooting.",2.0,0.0,2.0,0-40
1545,"A scheduled transfer failed due to insufficient balance, and the customer adjusted the date and successfully rescheduled.",1.0,7.8052,6.8052,0-40
1546,Customer requested to update card contactless settings after the feature stopped working and was re-enabled.,12.0,3.2076,8.7924,0-40
1547,"Merchant onboarding took longer because one required business registration field was missing, and the merchant resubmitted the form.",10.0,36.0911,26.0911,0-40
1548,"Customer reported an ATM cash withdrawal declined, and support confirmed the machine was out of service during that window.",18.0,11.8343,6.1657,0-40
1549,"A payment reversal took longer than expected because it was batch-processed, and the expected timeline was communicated.",12.0,40.6683,28.6683,0-40
1550,Customer asked for a card delivery status update and confirmed their address and contact number were correct.,10.0,0.0,10.0,0-40
1551,"Customer requested to disable overdraft notifications and only receive monthly summaries, which was applied as requested.",5.0,28.602,23.602,0-40
1552,"Merchant settlement totals didn’t match the daily report due to timezone cutover, and this was reconciled with the usual rules.",15.0,17.6972,2.6972,0-40
1553,"Customer reported duplicate pending authorizations, and support explained they typically collapse after final posting.",12.0,34.8867,22.8867,0-40
1554,"Account servicing noted a typo in the customer’s middle name on file, and it was corrected after verification.",5.0,7.7654,2.7654,0-40
1555,Customer asked why a refund is taking time and was advised it follows the standard 5–7 business day processing window.,5.0,6.2022,1.2022,0-40
1556,"Card replacement was requested after the original card expired, and the new card was issued with no other changes.",10.0,2.7873,7.2127,0-40
1557,"Customer couldn’t verify identity on the first attempt due to glare in the photo, and the new submission passed.",10.0,20.4072,10.4072,0-40
1558,"Merchant asked how to interpret a small adjustment in their payouts, and it was tied to standard fee settlement.",5.0,4.8609,0.1391,0-40
1559,Customer reported that a charge was reversed automatically because the merchant canceled the transaction before completion.,5.0,0.2397,4.7603,0-40
1560,"Account security required a device check after a normal app upgrade, and login was restored after verification.",10.0,8.3032,1.6968,0-40
1561,"Customer requested a confirmation letter for account standing used by a lender, and a standard template was provided.",5.0,19.2327,14.2327,0-40
1562,"Merchant reported that a QR payment was marked as pending temporarily, and it was later completed after settlement.",10.0,30.4346,20.4346,0-40
1563,"Customer asked to change their email notification preferences, and the update was applied without affecting payment features.",5.0,9.7009,4.7009,0-40
1564,"Customer reported that a standing order failed to execute, and support confirmed the account had met the usual execution requirements.",25.0,0.0,25.0,0-40
1565,Merchant requested an update to business contact details and the change was processed after routine validation.,10.0,10.8009,0.8009,0-40
1566,Customer asked about a reversed cash withdrawal fee and was informed it’s refunded during the normal dispute resolution window.,10.0,19.6625,9.6625,0-40
1567,"Account review showed a mismatch between billing country and provided address, and correcting the address resolved future billing checks.",35.0,36.7907,1.7907,0-40
1568,"Customer requested a new card PIN reset after multiple incorrect attempts, and the reset was completed after identity verification.",42.0,10.5074,31.4926,41-60
1569,Merchant saw a minor discrepancy in refund reporting and was shown how standard partial refunds appear in their dashboard.,12.0,31.5678,19.5678,0-40
1570,Customer reported a login link expired and a new reset email was sent after confirming the same email address.,8.0,5.0759,2.9241,0-40
1571,Layered cross-border transfers were routed through newly created shell companies using falsified invoices and inconsistent shipment references.,98.0,89.5216,8.4784,81-100
1572,"Payment instructions were altered immediately after a suspected account takeover, and funds were quickly dispersed to multiple mule accounts within hours.",97.0,100.0,3.0,81-100
1573,"Beneficial ownership details matched a sanctioned network via alias spellings, with intermediaries used to obscure the true payer and ultimate beneficiary.",100.0,91.7922,8.2078,81-100
1574,Forged identity documentation was submitted to open accounts that then received rapid high-value deposits followed by cash-out to third parties.,99.0,97.8775,1.1225,81-100
1575,Corporate funds were directed to a concealed beneficial owner through sham consulting agreements with politically exposed intermediaries.,96.0,96.0763,0.0763,81-100
1576,A merchant account processed unusually high transactions followed by coordinated partial refunds to cards previously linked to confirmed fraud.,90.0,75.2941,14.7059,81-100
1577,Transactions were fragmented just below internal thresholds and forwarded through newly added beneficiaries created the same day as the inflow.,92.0,79.7806,12.2194,81-100
1578,"Counterparty name, bank routing, and narrative notes aligned with a known illicit trade corridor tied to conflict-related fundraising.",99.0,100.0,1.0,81-100
1579,"Shipping and destination details were deliberately changed on controlled-goods paperwork, with third-country routing used to break audit trails.",98.0,95.1513,2.8487,81-100
1580,Newly onboarded accounts shared devices and identifiers and exhibited withdrawal patterns consistent with organized mule recruitment.,91.0,91.3833,0.3833,81-100
1581,A customer attempted to conceal beneficial ownership by using consecutive nominee signatories and repeatedly updating corporate registry records.,90.0,100.0,10.0,81-100
1582,Funds were routed to a beneficiary in a high-risk jurisdiction despite clear evidence the ultimate beneficiary was located in a sanctioned territory.,98.0,97.7273,0.2727,81-100
1583,A series of prepaid card transactions culminated in immediate cash withdrawals at multiple ATMs using coordinated identities and shared contact details.,93.0,87.2118,5.7882,81-100
1584,"Consideration for a “technology sale” was routed through related parties with circular flows and no matching delivery evidence, indicating trade-based laundering.",90.0,85.1124,4.8876,81-100
1585,A customer provided recurring falsified utility bills and then executed urgent large remittances with minimal documentation for source of funds.,95.0,91.0204,3.9796,81-100
1586,"Terrorism-financing indicators appeared in transfer descriptions and correspondent routing, with funds moving through a chain of intermediaries to anonymize intent.",98.0,98.0787,0.0787,81-100
1587,A customer used forged board resolutions and nominee agreements to justify transfers that were then split and sent to high-risk offshore accounts.,96.0,100.0,4.0,81-100
1588,Cross-border remittances were supported by trade documents that showed inconsistent vessel identifiers and overlapping signatures across unrelated shipments.,90.0,93.3757,3.3757,81-100
1589,Funds were moved through a “charity” entity with matching language to illicit fundraising cases and then withdrawn via cash and prepaid instruments.,95.0,100.0,5.0,81-100
1590,"Customer attempted sanctions evasion by using multiple alias spellings, intermediary banks, and a third-country addendum to the payment instruction.",97.0,93.602,3.398,81-100
1591,Corporate payments were routed to “service providers” that were structurally tied to the same directors and then cycled funds back via circular invoices.,90.0,75.7865,14.2135,81-100
1592,"A leveraged structure transferred funds to an offshore account controlled by a nominee, with withdrawals occurring immediately after settlement confirmation.",95.0,94.0365,0.9635,81-100
1593,"Terrorist-linked entities were referenced indirectly through code words in payment narratives, and funds were routed through jurisdictions with limited oversight.",100.0,99.3108,0.6892,81-100
1594,An account involved in suspicious trade flows received proceeds tied to counterfeit invoices and then transferred money to unrelated vendors for cover.,92.0,100.0,8.0,81-100
1595,A confirmed account takeover resulted in beneficiary changes and same-day outbound transfers to multiple recipients with prior suspicious affiliations.,95.0,90.6107,4.3893,81-100
1596,"Funds were moved via a chain of correspondence accounts that differed in name only by punctuation, consistent with alias-based evasion.",91.0,83.1829,7.8171,81-100
1597,"A structured cash deposit pattern was paired with wire withdrawals to offshore locations, matching typologies for high-intensity mule activity.",96.0,100.0,4.0,81-100
1598,"Trade documents showed mismatched weights and values while payment terms were aligned to suspicious invoice financing behavior, suggesting TBML laundering.",90.0,95.7777,5.7777,81-100
1599,"A merchant’s settlement history abruptly shifted to high-value international payouts and refunds, indicating organized fraud dispersal and laundering.",90.0,88.1976,1.8024,81-100
1600,Funds were received from entities with strong links to illicit procurement and then dispersed to multiple personal accounts for cash-out.,98.0,100.0,2.0,81-100
1601,A client provided forged contract amendments and requested expedited payments to a beneficiary bank known for concealing ultimate beneficial owners.,97.0,81.6916,15.3084,81-100
1602,"Cross-border payments were supported by invoices with overlapping sequence numbers across unrelated shipments, indicating coordinated document fabrication.",92.0,83.1696,8.8304,81-100
1603,Customer reported their debit card was unreadable due to wear and requested a replacement after a trip.,10.0,16.8333,6.8333,0-40
1604,Customer asked to update their mailing address because they recently moved and provided verification.,12.0,2.7583,9.2417,0-40
1605,"Login was failing due to an expired session token, and access was restored after standard device verification.",8.0,3.9689,4.0311,0-40
1606,Customer contacted support to confirm why a pending card payment had not yet posted and was advised about normal settlement timing.,9.0,3.793,5.207,0-40
1607,Customer requested a new bank transfer beneficiary name correction after a typo was made during setup.,11.0,19.3796,8.3796,0-40
1608,"A direct debit appeared under a different merchant descriptor, and support clarified it was the normal processing name.",12.0,20.9402,8.9402,0-40
1609,Customer requested a copy of their monthly statement for a routine budgeting review with no account anomalies.,5.0,1.3933,3.6067,0-40
1610,"Card PIN reset was requested after multiple incorrect attempts, and the customer completed the normal identity check.",25.0,15.0736,9.9264,0-40
1611,Customer asked why a scheduled transfer did not execute on the expected date and was informed of a weekend cut-off.,6.0,2.0547,3.9453,0-40
1612,Merchant settlement showed a minor processing delay and the client was notified it matched prior weekend schedules.,7.0,21.7431,14.7431,0-40
1613,Customer reported that the app displayed the wrong available balance due to a recent authorization hold still clearing.,10.0,0.0,10.0,0-40
1614,"Onboarding review flagged a missing page in an uploaded document, and the customer resubmitted the complete set.",15.0,22.9092,7.9092,0-40
1615,Customer requested to change their contact phone number after receiving an SMS verification successfully.,20.0,13.4499,6.5501,0-40
1616,"A refund for a card purchase was still marked as pending, and support confirmed it was in the standard timeline.",10.0,5.5935,4.4065,0-40
1617,Customer asked to enable recurring payments after canceling them by mistake and confirmed the dates and amounts.,15.0,19.3512,4.3512,0-40
1618,"Card was temporarily blocked after the customer reported it lost, and replacement steps were completed without issues.",12.0,15.0104,3.0104,0-40
1619,Customer requested a standing order adjustment to align with their usual salary payment schedule.,8.0,17.4352,9.4352,0-40
1620,"Merchant account needed an update to business hours settings, which was corrected after a configuration review.",10.0,14.6155,4.6155,0-40
1621,"Customer reported they couldn’t add a new payment method, and troubleshooting resolved the issue with a supported device check.",15.0,17.4504,2.4504,0-40
1622,"Customer asked whether a small test transaction was normal after linking an account, and it matched standard verification.",7.0,0.9946,6.0054,0-40
1623,"Login lockout occurred after multiple wrong password attempts, and access was restored following the normal recovery flow.",20.0,3.2262,16.7738,0-40
1624,Customer requested to update the name on the account to reflect a recent marriage after providing documentation.,5.0,15.2694,10.2694,0-40
1625,"A transfer was returned due to a bank detail mismatch, and support helped correct the beneficiary info for resubmission.",10.0,40.4773,30.4773,0-40
1626,Customer asked for clarification on a charge described as “service fee” and was informed it matched the published tariff.,5.0,6.8916,1.8916,0-40
1627,"Merchant reported chargebacks for a single order, and the case was handled as a routine dispute with evidence exchange.",20.0,31.5276,11.5276,0-40
1628,Customer requested a transaction receipt for an ATM withdrawal used for travel expenses and confirmed the amount.,5.0,22.9339,17.9339,0-40
1629,Card upgrade request was processed after the customer confirmed they wanted a new tier and verified identity.,10.0,19.9319,9.9319,0-40
1630,"Customer reported an unexpected notification about a payment attempt that was declined, and support confirmed it was a standard authorization failure.",15.0,2.6357,12.3643,0-40
1631,"Merchant onboarding required a business verification step, and once documents were complete the account was activated normally.",10.0,32.2796,22.2796,0-40
1632,"Customer asked why their transfer shows as “in progress,” and support confirmed it was within the usual processing window.",8.0,12.194,4.194,0-40
1633,"Customer requested to lower their daily card limit for tighter controls, and the change was applied after verification.",10.0,18.0299,8.0299,0-40
1634,"Merchant settlement reconciliation showed a small difference due to currency conversion rounding, and the merchant was provided a breakdown.",12.0,22.2623,10.2623,0-40
1635,Customer requested to resend a one-time verification code after missing it and completed verification successfully.,5.0,12.7718,7.7718,0-40
1636,"Login issues were caused by a browser cache problem, and the customer was guided through a standard refresh.",5.0,13.994,8.994,0-40
1637,"Customer reported that a refund credited to the wrong card appeared missing, and support confirmed it was reversed back and rescheduled.",20.0,16.3612,3.6388,0-40
1638,"Merchant requested an update to terminal settings, and testing confirmed the new configuration was applied correctly.",8.0,5.3552,2.6448,0-40
1639,"Customer asked for a statement with a different date range for a lease renewal, and the document was generated.",6.0,19.2257,13.2257,0-40
1640,"Customer reported their transfer recipient got a different reference number, and support explained it was autogenerated for routing.",12.0,34.2973,22.2973,0-40
1641,"Card replacement shipping status was checked after a delay, and support confirmed it was on the carrier’s normal timeline.",7.0,8.8524,1.8524,0-40
1642,"Customer requested to remove an old linked account that was no longer used, and the cleanup was completed with standard checks.",9.0,27.6011,18.6011,0-40
1643,"Merchant reported that invoices were appearing with an extra tax line, and support confirmed it was tied to the configured tax rule.",12.0,21.0143,9.0143,0-40
1644,"Customer asked why a payment was reversed after a merchant timed out, and support confirmed it matched standard network behavior.",8.0,9.462,1.462,0-40
1645,"Customer updated their address and asked for the debit card to reflect it, with no other account changes needed.",5.0,3.2834,1.7166,0-40
1646,Login recovery was completed after the customer passed the routine email and device verification steps.,6.0,11.4948,5.4948,0-40
1647,"Customer requested confirmation of a direct debit mandate after receiving a reminder notice, and it was confirmed as active.",5.0,2.3306,2.6694,0-40
1648,"A cash withdrawal dispute was opened because of a late receipt, and the investigation found the withdrawal completed normally.",10.0,37.0793,27.0793,0-40
1649,"Merchant asked to change payout schedule to match their weekly cadence, and the change was applied successfully.",5.0,11.2916,6.2916,0-40
1650,"Customer reported their app logged them out after an update, and a reinstall plus normal verification resolved the issue.",5.0,0.0,5.0,0-40
1651,"Customer requested a new card because the magnetic stripe reader failed consistently, and the replacement was processed.",5.0,0.0,5.0,0-40
1652,"Merchant reported that a refund status took longer to display, and support confirmed it followed the standard settlement cycle.",10.0,12.2271,2.2271,0-40
1653,Layered cross-border transfers were executed through newly created shell entities using falsified commercial invoices and inconsistent shipment dates.,98.0,83.7159,14.2841,81-100
1654,"Payment instructions were changed within hours after a confirmed account takeover, with proceeds dispersed across multiple mule accounts before verification controls could intervene.",98.0,88.1096,9.8904,81-100
1655,"Beneficial owner fields were deliberately obfuscated through alias spellings, intermediary routing, and correspondent bank details that matched a sanctioned network profile.",100.0,100.0,0.0,81-100
1656,"Forged identity documents were submitted during onboarding, and the same supporting files were reused across several applicants tied to rapid cash-out behavior.",95.0,100.0,5.0,81-100
1657,Large inbound transfers from unrelated individuals were immediately fragmented into smaller tranches and forwarded to high-risk jurisdictions with no credible business rationale.,93.0,100.0,7.0,81-100
1658,Transaction references and counterparties aligned with prior intelligence on illicit fundraising routed through a conflict-linked corridor using remittance-style flows.,96.0,100.0,4.0,81-100
1659,Corporate funds were routed to a concealed beneficial owner via sham consulting invoices issued by a politically exposed intermediary with unverifiable credentials.,95.0,100.0,5.0,81-100
1660,Customer attempted to conceal controlled-goods destination and end-user details by altering shipping documents and redirecting through a third-country nominee importer.,97.0,92.1158,4.8842,81-100
1661,"Newly onboarded accounts shared the same devices, identifiers, and withdrawal timing consistent with organized mule recruitment and coached beneficiary behavior.",92.0,89.7376,2.2624,81-100
1662,"Sanctions screening flags were triggered by matching names with a designated person, yet documents presented spellings and transliterations intended to evade automated matches.",97.0,83.7637,13.2363,81-100
1663,A trust company arranged payments to a foreign shell that refused to provide ownership documentation while requesting urgent transfers to accounts in secrecy jurisdictions.,96.0,95.3764,0.6236,81-100
1664,"Correspondent payment narratives mirrored forged trade documentation, including mismatch between port codes on invoices and actual movement records.",93.0,86.2954,6.7046,81-100
1665,Unusual rapid inbound payments from counterparties with no prior relationship were followed by same-day outward transfers to accounts registered under close family terms designed to hide control.,90.0,100.0,10.0,81-100
1666,A charity-like organization used pass-through accounts to transmit funds to individuals connected to sanctioned groups while suppressing donor information and source-of-funds details.,96.0,100.0,4.0,81-100
1667,"High-risk cryptocurrency conversions were executed via multiple intermediaries, with proceeds immediately exchanged into bank transfers and routed through mule accounts.",97.0,96.782,0.218,81-100
1668,"Repeated “loan repayment” transactions were processed from unrelated parties, and the recipients consolidated funds into a single withdrawal account within the same day.",90.0,98.1626,8.1626,81-100
1669,"An employee payment workflow was exploited by altering beneficiary details after an internal access event, resulting in urgent outbound wires to unrecognized accounts.",95.0,93.6619,1.3381,81-100
1670,"Multiple accounts shared overlapping addresses and phone numbers, and withdrawal patterns matched coordinated staging for cash distribution connected to organized fraud.",95.0,100.0,5.0,81-100
1671,"A company used forged board resolutions to authorize transfers to offshore accounts, and funds were subsequently withdrawn in cash shortly after receipt.",100.0,100.0,0.0,81-100
1672,Sanctions evasion was suggested by using intermediary entities with similar names and shared directors while routing funds through jurisdictions associated with concealment networks.,95.0,100.0,5.0,81-100
1673,"Cross-border payments repeatedly referenced “settlement” without contracts, and beneficiaries were selected from lists used in prior scams involving payment redirection.",93.0,86.4263,6.5737,81-100
1674,"A series of small time-based transfers coincided with attempted account-limit probing, then funds were extracted via ATM withdrawals at multiple locations within minutes.",96.0,93.2767,2.7233,81-100
1675,"An importer presented altered customs declarations that understated declared values, while the bank released funds that were later traced to shell accounts.",98.0,100.0,2.0,81-100
1676,"A beneficiary’s address and phone matched a known mule-laundering ring, and transfers were staged through a sequence of short-lived entities before final withdrawal.",98.0,100.0,2.0,81-100
1677,Terror-financing indicators appeared as recurring small remittances were sent to high-risk individuals and then consolidated into larger transfers routed to cash-intensive accounts.,97.0,98.603,1.603,81-100
1678,A customer attempted to obscure beneficial ownership by providing conflicting ownership percentages across documents while requesting immediate transfer release to offshore accounts.,92.0,93.8853,1.8853,81-100
1679,"Customer onboarding documents showed a mismatch between stated address and the utility bill provided, requiring repeated clarification.",50.0,46.6043,3.3957,41-60
1680,A merchant’s refund rate rose sharply after onboarding and did not match the business model described in the underwriting materials.,60.0,75.5921,15.5921,41-60
1681,"Incoming payments from the same sender were split into multiple smaller transfers, and the customer provided no concrete explanation for the breakdown.",90.0,74.6013,15.3987,81-100
1682,A pattern of weekend/after-hours transfers emerged without any documented operational reason or prior history of such timing.,65.0,63.4913,1.5087,61-80
1683,"Customer attempted to expedite onboarding by submitting partial documents first, and subsequent submissions introduced new discrepancies.",62.0,73.5361,11.5361,61-80
1684,"Funds were transferred from a personal account to a business account and back within short intervals, obscuring the original source and purpose.",92.0,83.5868,8.4132,81-100
1685,"Customer’s declared employment status did not appear to support the transaction volumes observed, and the source-of-funds update was delayed.",66.0,46.3706,19.6294,61-80
1686,"Merchant activity showed repeated partial refunds followed by replacement charges, suggesting inconsistencies with stated fulfillment practices.",62.0,70.8374,8.8374,61-80
1687,Customer’s explanation for international transfers referenced “family business” but failed to provide a linkage between the parties and the transfers.,68.0,63.6079,4.3921,61-80
1688,Incoming funds were aggregated from several small transfers and then used to purchase high-value payment instruments without documented business justification.,90.0,100.0,10.0,81-100
1689,Funds moved through both the customer’s account and a related entity’s account with overlapping beneficiary instructions that appeared coordinated.,90.0,79.0061,10.9939,81-100
1690,Customer supplied a source-of-funds statement that referenced cash withdrawals but did not provide corroborating withdrawal details or dates.,65.0,72.9689,7.9689,61-80
1691,Operational controls appeared weak when the same user submitted payment instructions and later requested beneficiary changes without additional approvals.,60.0,79.2656,19.2656,41-60
1692,Customer’s stated reason for payments—“invoice settlement”—was contradicted by missing invoice references in the payment messages.,68.0,59.4603,8.5397,61-80
1693,"Customer requested removal of an internal alert and then proceeded with a transaction pattern that matched the original concern, indicating unresolved risk.",92.0,64.0506,27.9494,81-100
1694,"Beneficiary onboarding contained partial address details and phone numbers not matching prior records, and the discrepancy was not resolved after follow-up.",60.0,51.6192,8.3808,41-60
1695,Customer reported their debit card was bent and requested a replacement after it happened at a hotel checkout.,12.0,0.1889,11.8111,0-40
1696,Address was updated after the customer confirmed a recent relocation using the standard verification flow.,5.0,24.4853,19.4853,0-40
1697,Login attempts were blocked temporarily and access was restored once the customer completed the normal device verification.,8.0,22.0121,14.0121,0-40
1698,A payment was marked pending longer than expected because the merchant settlement batch ran on the next business day.,15.0,22.1622,7.1622,0-40
1699,Customer asked why a direct debit showed under a different merchant descriptor and we confirmed it matches the biller’s descriptor format.,10.0,11.6254,1.6254,0-40
1700,One onboarding document was missing a page and was resubmitted successfully for compliance review.,5.0,40.0438,35.0438,0-40
1701,Customer requested a duplicate monthly statement for a mortgage application with no other account changes.,5.0,7.1725,2.1725,0-40
1702,A refund inquiry was submitted and we confirmed the refund was already in progress through standard timelines.,10.0,0.138,9.862,0-40
1703,"Card payment declined due to a routine merchant terminal offline period, and the customer tried again later.",8.0,12.1632,4.1632,0-40
1704,Customer needed to update their phone number for OTP delivery after getting a new SIM card.,5.0,6.7311,1.7311,0-40
1705,"Cash withdrawal was reversed by the ATM due to a partial dispense, and the balance was corrected.",10.0,21.7963,11.7963,0-40
1706,Merchant account settlement timing differed because of a weekend processing delay that was already communicated.,5.0,28.3384,23.3384,0-40
1707,Customer reported they couldn’t add a new bank account and we resolved it after retrying with correct account details.,15.0,10.4547,4.5453,0-40
1708,"Subscription cancellation didn’t take effect because the merchant required an additional confirmation step, which we helped with.",10.0,5.7502,4.2498,0-40
1709,Customer asked for clarification on FX fees after making an overseas card purchase and received the fee breakdown.,5.0,22.7985,17.7985,0-40
1710,A beneficiary was added to a transfer setup after the customer completed the routine verification checks.,20.0,42.5035,22.5035,0-40
1711,Customer requested a temporary card freeze while they searched for a missing wallet and later unfroze the card normally.,10.0,16.7475,6.7475,0-40
1712,A chargeback status was checked and we confirmed the case remained within standard merchant response window.,10.0,12.5332,2.5332,0-40
1713,Customer received a “payment reversed” notification and we explained it matched an authorization reversal.,10.0,29.3374,19.3374,0-40
1714,Merchant onboarding required an updated bank statement and the resubmitted document was accepted.,25.0,24.6991,0.3009,0-40
1715,Customer asked why their transfer reference looked unusual and we confirmed it’s the system-generated reference format.,5.0,25.3008,20.3008,0-40
1716,Debit card replacement was issued because the chip stopped reading after normal wear and tear.,5.0,9.5343,4.5343,0-40
1717,Login was denied due to an expired password and was resolved after the customer reset it through the standard flow.,5.0,12.2202,7.2202,0-40
1718,Customer reported that a refund credit posted under a different date and we explained the bank posting schedule.,5.0,18.0654,13.0654,0-40
1719,"A recurring payment failed because the account balance dipped below the usual threshold, and we recommended updating payment amount.",15.0,18.7953,3.7953,0-40
1720,"Customer requested to change the card limit after using a new budgeting preference, and the change was applied successfully.",5.0,0.8941,4.1059,0-40
1721,Merchant payout was delayed because of an expected bank holiday and funds were released on the next business day.,5.0,11.7978,6.7978,0-40
1722,Customer asked for help verifying a payment they made online and confirmed the transaction matched their receipt.,5.0,16.5566,11.5566,0-40
1723,"One user profile required a name correction due to a typo, and the edit was completed after document verification.",15.0,15.1022,0.1022,0-40
1724,Customer reported a temporary suspension caused by too many incorrect OTP entries and access resumed after verification.,20.0,40.3392,20.3392,0-40
1725,A transfer to a previously saved contact failed due to a stale bank detail and succeeded after refreshing the beneficiary info.,8.0,35.7025,27.7025,0-40
1726,Customer requested a second copy of a proof-of-residency letter for a tenancy renewal with no unusual activity.,5.0,12.9137,7.9137,0-40
1727,Merchant requested updated settlement instructions and we confirmed the switch occurred at the next cycle cutover.,10.0,0.0,10.0,0-40
1728,"Card payments were temporarily paused after the customer reported potential card compromise, then re-enabled after confirmation.",22.0,30.1127,8.1127,0-40
1729,Customer asked why an installment purchase showed as “completed” immediately and we clarified the authorization and capture sequence.,12.0,30.6459,18.6459,0-40
1730,"A direct debit returned due to the account being closed, and the customer reissued a new mandate to restore payments.",12.0,0.0,12.0,0-40
1731,"Customer reported that a “verification needed” message appeared after app update, and we guided them through the standard re-verification.",10.0,0.0,10.0,0-40
1732,Merchant’s QR code payments were temporarily failing due to an expired terminal token and were corrected after refresh.,8.0,18.9919,10.9919,0-40
1733,Customer requested to change account tier preferences and we applied the update after required confirmations.,7.0,0.0,7.0,0-40
1734,A scheduled transfer was rescheduled because of a bank processing cutoff and matched the customer’s planned timing.,9.0,25.3624,16.3624,0-40
1735,Customer reported that their statement download link failed and we fixed it after updating the account export permissions.,5.0,8.2917,3.2917,0-40
1736,One compliance review noted an uploaded selfie image was too low resolution and the customer resubmitted a clear image.,25.0,25.3563,0.3563,0-40
1737,"Customer asked whether a card payment would be refunded after returning an item, and we confirmed the refund is being processed.",5.0,6.0164,1.0164,0-40
1738,Merchant requested a charge descriptor change and we applied it according to the standard descriptor update window.,10.0,6.7068,3.2932,0-40
1739,Customer reported they were charged twice for a hotel booking authorization and we confirmed one charge was later reversed normally.,15.0,15.6536,0.6536,0-40
1740,Login was restored after the customer verified ownership of their email and completed the standard security steps.,5.0,11.6422,6.6422,0-40
1741,Customer needed to update their mailing address for tax purposes and provided valid documentation for the update.,5.0,17.454,12.454,0-40
1742,"A beneficiary payment was held for standard risk checks related to a new payee, and it released after the usual review window.",15.0,18.2577,3.2577,0-40
1743,Customer asked about a “top up pending” status and we confirmed it would post once the card issuer completed processing.,5.0,0.0,5.0,0-40
1744,Merchant asked for clarification on settlement fees and we provided a standard fee statement matching their contract terms.,5.0,0.0,5.0,0-40
1745,Customer submitted source-of-funds documentation that was incomplete and did not tie to the stated income timing for several incoming payments.,68.0,85.2408,17.2408,61-80
1746,"Customer routed incoming funds through an intermediary personal account before outbound transfers, making the original source harder to trace.",92.0,86.9221,5.0779,81-100
1747,"Compliance review flagged weak adverse-media name similarity for an owner, but no clear resolution or ownership clarification was captured.",45.0,66.3428,21.3428,41-60
1748,"Transaction narratives referenced “consulting” and “services” broadly, while supporting invoices lacked specific deliverables or dates.",60.0,74.5735,14.5735,41-60
