issue_id,issue_description,actual_score,predicted_score,absolute_error,bucket
2688,Layering activity fragmented incoming transfers into near-identical amounts and forwarded them to newly added beneficiaries within hours of receipt.,95.0,98.5835,3.5835,81-100
386,The remitter narrative cited “family support” while transaction amounts resembled commercial payments.,63.0,59.452,3.548,61-80
3108,"Direct debit notification showed an amount change, and support confirmed it was due to the agreed billing cycle update.",5.0,1.4848,3.5152,0-40
434,Outbound remittances matched invoices submitted with inconsistent formatting and identical language.,76.0,72.5092,3.4908,61-80
1338,"Customer reported the card mail was not received, and a replacement card was issued after standard checks.",15.0,11.5288,3.4712,0-40
66,Customer provided an expired identification document during onboarding and requested it be re-dated without resubmission.,45.0,41.6007,3.3993,41-60
1761,"Merchant transaction data showed high-ticket purchases with low matching fulfillment evidence, requiring review of commercial rationale.",65.0,68.3981,3.3981,61-80
543,Account activity became concentrated in a single counterparty shortly after the relationship began.,75.0,71.6221,3.3779,61-80
2375,"Beneficial ownership was hidden using nominee directors and layered entities, while invoicing and contract terms indicated a circular, non-economic transaction flow.",94.0,97.2787,3.2787,81-100
929,Payments are sent to a counterpart that repeatedly returns funds back with altered narration.,82.0,85.2735,3.2735,81-100
1824,"Customer reported a direct debit mandate was not recognized, and once the mandate ID was matched, the debit resumed as expected.",12.0,15.2666,3.2666,0-40
1418,Merchant settlement timing changed due to a public holiday and this was communicated to the client.,5.0,8.2405,3.2405,0-40
912,Card cash advances are used in short cycles followed by transfers to offshore beneficiaries.,88.0,84.7645,3.2355,81-100
2078,Customer reported their card stopped working after a recent travel booking and it resumed after merchant reprocessing completed.,5.0,8.2179,3.2179,0-40
1598,"Trade documents showed mismatched weights and values while payment terms were aligned to suspicious invoice financing behavior, suggesting TBML laundering.",90.0,93.2005,3.2005,81-100
1891,Login access was restored after the customer completed the standard device and identity verification steps.,8.0,11.1462,3.1462,0-40
2123,"Customer provided a PO box address for one document type and a street address for another, with explanation indicating “temporary relocation” but no supporting timeline.",45.0,48.1361,3.1361,41-60
3165,"Customer onboarding file showed mismatched addresses between ID and utility proof, with no corroborating lease or tenancy document provided.",58.0,61.0535,3.0535,41-60
2869,"Customer employed layered payments to nominees and instructed immediate transfer after receipt, matching a common organized corruption extraction pattern.",96.0,99.0401,3.0401,81-100
2919,"Merchant monitoring detected elevated chargebacks versus peers, and the merchant provided generalized statements without case-level documentation.",61.0,57.9614,3.0386,61-80
2252,"Login was temporarily blocked after multiple failed attempts, then restored once the customer verified their device.",15.0,11.9622,3.0378,0-40
2978,Forged identity documents were provided during onboarding and were later used to authorize rapid cash withdrawals at multiple branches.,97.0,100.0,3.0,81-100
1146,"Customer requested a transfer cancellation for a pending transaction that had not yet settled, and the cancellation was confirmed.",15.0,17.993,2.993,0-40
15,Customer onboarding documents contained duplicate signatures across different forms.,78.0,80.9815,2.9815,61-80
2105,"Funds were sent to a “charity” front with unclear beneficiary activities, followed by withdrawals to private accounts and transfers to high-risk jurisdictions.",98.0,95.05,2.95,81-100
1020,Customer requested to change their marketing preferences and confirmed their identity was verified for the change.,5.0,7.9098,2.9098,0-40
2822,"Merchant settlement was delayed by one day due to weekend processing, and the account credit timing was corrected in the notice.",5.0,7.8305,2.8305,0-40
2614,Customer requested to reissue a bank transfer receipt that was generated after a correction to beneficiary information.,22.0,24.8049,2.8049,0-40
2601,Customer used a new account for settlement of prior invoices and could not produce agreement references showing the account change.,57.0,54.2292,2.7708,41-60
1826,"Customer asked for help understanding a reversed card payment, and support confirmed it was an authorization reversal that occurs during standard card processing.",10.0,12.767,2.767,0-40
156,Outgoing transactions showed repetitive invoice numbers that did not align with documented invoices.,78.0,75.2952,2.7048,61-80
125,A payment narrative referenced invoices that could not be verified against supporting documents.,71.0,68.3028,2.6972,61-80
423,Customer’s stated income source did not support the level of recurring transfers to personal accounts.,72.0,69.3106,2.6894,61-80
1081,Customer disputed a small card purchase as accidental and the merchant confirmation showed the item was successfully fulfilled.,15.0,17.6765,2.6765,0-40
1644,"Customer asked why a payment was reversed after a merchant timed out, and support confirmed it matched standard network behavior.",8.0,10.6475,2.6475,0-40
2708,A PEP-associated entity submitted inconsistent source-of-funds narratives across reviews and then paid substantial sums to intermediaries in jurisdictions commonly used for corruption laundering.,97.0,99.6415,2.6415,81-100
3,Customer provided inconsistent information about the nature of services received from a foreign counterparty.,70.0,72.6311,2.6311,61-80
23,Customer claimed payments were for software licenses but could not provide license keys or renewal terms.,62.0,64.6157,2.6157,61-80
2374,Newly onboarded accounts used shared device fingerprints and identical withdrawal patterns consistent with organized mule recruitment.,90.0,92.5852,2.5852,81-100
1471,Customer reported their debit card was physically damaged while on vacation and requested a replacement.,12.0,9.437,2.563,0-40
1524,Customer asked why a recent card authorization appeared as pending longer than usual and was advised it will release automatically.,10.0,7.4574,2.5426,0-40
576,The beneficial ownership attestation did not match the corporate registry records for the submitting entity.,85.0,82.4626,2.5374,81-100
2863,Large-value inbound checks were deposited and quickly withdrawn via transfers to accounts linked to mule activity and ATM cash-out.,95.0,92.4762,2.5238,81-100
1184,Merchant asked for clarification on settlement reports and support explained the mapping between gross sales and net payout.,10.0,12.5222,2.5222,0-40
816,Beneficial owner was indicated as “same as applicant” but supporting evidence was missing or incomplete.,65.0,62.5131,2.4869,61-80
2994,A business relationship was established with a shell entity shortly before large payments were received and nearly immediately dispersed to cash-out accounts.,94.0,91.5401,2.4599,81-100
131,Beneficial owner information did not match the address and phone details used during onboarding.,68.0,70.4194,2.4194,61-80
2755,Merchant processed unusually high chargebacks relative to disputes while product complaints were not consistent with the merchant’s claimed category.,66.0,63.5867,2.4133,61-80
633,A chargeback pattern emerged where claims were inconsistent with merchant activity and refund routing.,78.0,75.5946,2.4054,61-80
3095,Transaction activity showed rapid in-and-out movement where incoming funds were quickly consolidated and rerouted to new beneficiaries without clear business rationale.,95.0,97.3957,2.3957,81-100
2372,"Corporate funds were paid to politically exposed intermediaries through sham consulting contracts, with no verifiable services and anomalous pricing.",96.0,98.3927,2.3927,81-100
2425,Customer requested a refund status update for a purchase that had already been submitted through normal merchant processing.,10.0,12.3813,2.3813,0-40
1575,Corporate funds were directed to a concealed beneficial owner through sham consulting agreements with politically exposed intermediaries.,96.0,98.3734,2.3734,81-100
2422,Customer updated their mailing address after moving and confirmed the new address via standard verification.,5.0,7.3654,2.3654,0-40
412,Customer’s beneficial owner was listed as a holding entity with no transparency on downstream control.,78.0,80.3129,2.3129,61-80
49,Outgoing wires included beneficiary addresses that did not match registry records for the receiving entities.,78.0,80.2859,2.2859,61-80
1801,"Customer asked about a small verification charge on the card, and the transaction was confirmed as a routine authorization.",8.0,5.7302,2.2698,0-40
684,Payment purpose changed from “marketing” to “consulting” multiple times without documented rationale.,72.0,74.2629,2.2629,61-80
1257,Customer requested a refund status update for a purchase whose refund was still within the normal processing window.,8.0,10.2574,2.2574,0-40
1704,Customer needed to update their phone number for OTP delivery after getting a new SIM card.,5.0,7.2437,2.2437,0-40
340,Transactions involved multiple shell-like entities with similar directors and overlapping addresses.,92.0,89.7844,2.2156,81-100
1425,Customer asked to re-enable online transfers after an accidental risk hold and it was lifted after review.,15.0,12.8018,2.1982,0-40
83,Outward payments referenced “commission” but the customer could not provide any agency or brokerage agreement.,70.0,72.1822,2.1822,61-80
229,Outbound payments used slightly altered beneficiary names that were not consistent with prior records.,85.0,87.1734,2.1734,81-100
1805,"Customer asked to stop a recurring transfer they no longer needed, and the cancellation was confirmed before the next execution date.",10.0,12.1217,2.1217,0-40
1420,Customer requested to add a secondary card for a family member and the account linkage was verified.,10.0,12.1103,2.1103,0-40
3109,Customer asked for a duplicate bank statement copy for a landlord and the statement was reissued promptly.,8.0,10.082,2.082,0-40
2541,Customer reported a direct debit missed; we checked mandate status and confirmed funds and schedule were correct.,10.0,7.9987,2.0013,0-40
2976,Payment instructions were altered within hours of a confirmed account takeover and proceeds were dispersed to multiple mule-linked accounts.,98.0,100.0,2.0,81-100
1461,"A forged board resolution was used to authorize transfers from a dormant corporate account, and proceeds were quickly distributed to related personal accounts.",98.0,100.0,2.0,81-100
3173,Corporate funds were funneled to a concealed beneficial owner via sham vendor contracts and over-invoiced services tied to a politically exposed intermediary.,98.0,100.0,2.0,81-100
2987,"A customer used multiple intermediary banks to break obvious transaction trails, repeatedly reusing the same correspondent in disguised form.",98.0,100.0,2.0,81-100
1351,Layered international transfers routed through multiple short-lived shell entities with falsified invoices to obscure the true source of funds.,98.0,100.0,2.0,81-100
2825,"Customer asked about a transfer scheduled for the weekend, and support explained it would post on the next processing cycle.",2.0,0.0,2.0,0-40
3001,"A merchant account processed wire-to-card settlement flows that matched fraud laundering patterns, with rapid downstream withdrawals.",98.0,100.0,2.0,81-100
2689,"Counterparty KYC revealed connections to an illicit procurement scheme for controlled goods, yet the customer provided altered shipping documents and third-country routing.",98.0,100.0,2.0,81-100
1606,Customer contacted support to confirm why a pending card payment had not yet posted and was advised about normal settlement timing.,9.0,7.0043,1.9957,0-40
1502,Customer asked for clarification on a fee line item for an international transfer that matched the published schedule.,5.0,6.9762,1.9762,0-40
778,Beneficial ownership details were revised after onboarding without a documented explanation.,75.0,76.9458,1.9458,61-80
472,Beneficial owner is closely linked to a politically exposed relationship in screening results.,82.0,83.9452,1.9452,81-100
70,Beneficial ownership form listed a nominee arrangement with no supporting explanation for control.,72.0,70.0803,1.9197,61-80
2763,"In reviewing onboarding, the company’s business address could not be verified, and the submitted lease agreement contained inconsistencies.",55.0,53.1203,1.8797,41-60
791,A trade-related payment lacked consistent vessel or shipment documentation matching the declared goods.,72.0,73.8285,1.8285,61-80
2677,"Merchant refunded a high percentage of card transactions within a short timeframe, and the merchant’s stated return reasons were generic and not tied to individual order records.",56.0,57.8123,1.8123,41-60
1417,Customer asked how to switch from SMS alerts to app notifications and the preference update was applied.,5.0,3.209,1.791,0-40
1278,Refund was marked as completed on the merchant side but not received; customer was advised it would post through standard card settlement cycles.,15.0,13.2255,1.7745,0-40
886,"Sanctions screening indicated a close match for a party name variant, but the customer’s explanation was generic.",78.0,79.7613,1.7613,61-80
2289,Customer requested an additional verification step exemption for a routine change and support confirmed policy did not allow it.,25.0,26.7436,1.7436,0-40
2789,Customer requested to update their tax residence details during a routine profile maintenance review and submitted the required form.,5.0,3.2581,1.7419,0-40
2943,"A merchant account processed payments from customers that were then refunded back to the original cards, but the merchant did not provide an adequate refund policy.",50.0,51.72,1.72,41-60
2275,Customer contacted support about a card refund not yet received and was advised it was still within the normal 5–7 business day window.,10.0,11.6821,1.6821,0-40
2235,"Customer provided a source-of-funds statement referencing sale proceeds, but no transaction receipts or closing documents were attached.",55.0,56.6651,1.6651,41-60
26,An entity used a PO box address for onboarding while stating operations at a physical location.,72.0,70.3482,1.6518,61-80
1283,Customer received an SMS alert for a declined transaction and asked for troubleshooting; the balance and merchant category were confirmed.,15.0,16.5872,1.5872,0-40
1156,Customer noticed a refund timeline seemed long and support confirmed the refund was already in progress with the original merchant.,15.0,16.5182,1.5182,0-40
2088,"Payment routing instructions were altered minutes after login by a party referencing a prior account takeover alert, and proceeds were dispersed across mule-linked accounts.",98.0,99.5047,1.5047,81-100
2050,Merchant settlement timing changed because of a bank holiday delay already communicated during support.,2.0,3.4729,1.4729,0-40
2824,"Customer reported a balance mismatch after a refund reversal, and the case confirmed the refund had already been reissued normally.",6.0,7.4584,1.4584,0-40
1948,Source-of-funds review identified transfers from accounts held by persons not disclosed in the beneficial ownership roster.,95.0,93.5421,1.4579,81-100
1760,"Customer changed the nature of business in the profile after initial activity commenced, with no supporting board resolution or amendment documents.",60.0,61.4075,1.4075,41-60
3180,An internal escalation confirmed suspicious AML flags were ignored when onboarding proceeded despite match results against a restricted party list and missing required verification evidence.,92.0,90.6091,1.3909,81-100
2205,"Multiple shell entities with shared directors and overlapping contact details executed layered transfers to purchase assets, then quickly liquidated them through structured payments.",97.0,95.6203,1.3797,81-100
1951,"Account access was granted to an additional user after a change in business address, but the new user’s role and authority were not documented.",52.0,50.6295,1.3705,41-60
1129,Customer reported their online balance display was temporarily out of date and it was refreshed after a routine sync.,3.0,1.6704,1.3296,0-40
278,Cash withdrawals increased while declared income did not support the activity level.,82.0,80.6727,1.3273,81-100
307,Account activity resumed after a dormancy period with transfers inconsistent with prior behavior.,60.0,58.7013,1.2987,41-60
2269,Customer questioned a chargeback status and support confirmed the dispute was within the expected processing window.,10.0,11.2219,1.2219,0-40
142,A payment was made to a counterparty newly incorporated with no supporting relationship documentation.,70.0,68.8105,1.1895,61-80
1850,"Incoming funds originated from accounts reported in fraud cases, then were converted through informal intermediaries and remitted abroad to conceal trail.",95.0,96.1691,1.1691,81-100
2189,"Merchant disputes increased alongside inbound load activity, but the merchant’s policy documentation remained unchanged and did not match observed patterns.",65.0,66.1577,1.1577,61-80
946,"A senior management change triggers no updated compliance attestation, though transactions increase soon after.",65.0,63.9155,1.0845,61-80
2177,"Customer asked for confirmation that a scheduled transfer was set up correctly, and the standing instruction details were verified.",6.0,4.9202,1.0798,0-40
1868,"Funds were transferred to a shell entity registered just days earlier, and withdrawals began immediately, consistent with organized mule staging.",96.0,97.0605,1.0605,81-100
2525,Onboarding support note: customer’s selfie verification failed once due to lighting; reattempt approved after retry.,15.0,16.0383,1.0383,0-40
2222,"A series of chargebacks followed by refund withdrawals indicated fraud escalation, with funds moving to accounts bearing names matching known mule databases.",96.0,94.9933,1.0067,81-100
2566,Cross-border transfers were routed through a series of correspondent banks and dummy invoices to conceal that the ultimate payer was a sanctioned party.,99.0,100.0,1.0,81-100
2990,Funds from a liquidation event were routed through nominee accounts to disguise proceeds of organized fraud.,99.0,100.0,1.0,81-100
1353,Sanctions-screening matched a counterparty to a sanctioned network using alternate spellings and an intermediary routing structure that concealed the beneficial owner.,99.0,100.0,1.0,81-100
2201,Corporate funds were advanced to a politically exposed intermediary via sham consulting invoices and then withdrawn as cash using multiple ATM-linked cards.,99.0,100.0,1.0,81-100
1483,"Onboarding review flagged one uploaded document as having a missing corner page, and the customer resubmitted correctly.",18.0,17.0107,0.9893,0-40
2340,Merchant settlement timing shifted due to holiday processing; customer was notified that payouts follow the established schedule.,10.0,10.976,0.976,0-40
2263,Customer requested to re-enable recurring payments after confirmation that the billing agreement was still active.,10.0,10.9076,0.9076,0-40
506,Corporate customer paid for “services” where the vendor could not be contacted for confirmation.,55.0,55.814,0.814,41-60
39,A customer requested return of funds to a different account than the originator without documented authorization.,72.0,71.1992,0.8008,61-80
30,Transactions were routed through a nested chain of intermediaries with limited transparency in remittance details.,88.0,87.3139,0.6861,81-100
341,Beneficiary contact numbers could not be verified and emails bounced during due diligence.,55.0,54.3241,0.6759,41-60
2716,"A merchant processed transactions that were immediately followed by partial cancellations and reattempts, suggesting a fraud laundering tactic to test stolen credentials.",90.0,89.3512,0.6488,81-100
966,A return transfer is processed to an account that is not the original sending account.,55.0,54.3767,0.6233,41-60
1765,Merchant account experienced unusually high refund-to-sale ratios over consecutive settlement cycles inconsistent with the stated product mix.,66.0,65.4027,0.5973,61-80
611,Multiple accounts under the same contact phone number showed inconsistent onboarding information.,55.0,55.5826,0.5826,41-60
3151,"Account profile changes (industry, expected turnover, and transaction purpose) were made in close succession while transaction patterns remained largely unchanged, indicating potential misstatement of expected activity.",62.0,61.4591,0.5409,61-80
1430,Customer confirmed they received the replacement card and requested the old card be disabled.,10.0,9.4786,0.5214,0-40
1370,Multiple accounts under the same customer used different passports and e-mail aliases to conceal identity while conducting similar transfer patterns.,93.0,93.4762,0.4762,81-100
174,Outbound transfers targeted accounts with differing surnames but shared identical dates of birth in records.,86.0,86.4752,0.4752,81-100
1225,Customer requested to change the daily transfer limit for convenience while keeping within the account's standard parameters.,10.0,10.3832,0.3832,0-40
2628,"Merchant requested an updated payout schedule aligned to their normal sales cycle, and the change was reflected in the next cycle.",12.0,11.6623,0.3377,0-40
2942,"Merchant transactions referenced memberships and events, but the customer’s website and business registry filings did not show the described offerings.",66.0,65.6794,0.3206,61-80
1340,"Customer requested a resend of a monthly merchant statement that had not been received, with the file reissued successfully.",3.0,3.3135,0.3135,0-40
1201,Customer reported the debit card was physically damaged while traveling and requested a replacement.,10.0,9.691,0.309,0-40
3149,"Device fingerprint and browser/session changes occurred alongside unusual payment instructions, but no conclusive fraud indicators were identified.",62.0,62.3027,0.3027,61-80
1567,"Account review showed a mismatch between billing country and provided address, and correcting the address resolved future billing checks.",35.0,34.7369,0.2631,0-40
60,Customer provided source-of-funds documentation that did not cover the full time period of recent deposits.,66.0,66.2609,0.2609,61-80
2154,"Customer reported that an ATM withdrawal was reversed after a network timeout, and the reversal was confirmed in the account ledger.",12.0,11.7405,0.2595,0-40
3052,"Customer clarified that a scheduled transfer failed because the recipient account was closed, and guidance was given to update details.",7.0,6.7407,0.2593,0-40
2899,Customer requested to reset a forgotten password and completed the standard email verification steps.,5.0,5.248,0.248,0-40
3013,"Beneficial ownership fields were updated after initial review, but supporting corporate records did not clearly match the revised ownership percentages.",66.0,65.7726,0.2274,61-80
316,Beneficial ownership documentation was missing for a company that requested immediate transaction access.,78.0,78.1688,0.1688,61-80
853,"Cash withdrawals increased shortly after incoming transfers, with no supporting explanation in transaction notes.",78.0,77.8361,0.1639,61-80
2517,Customer noticed a small authorization hold and asked about it; we explained it would release automatically.,8.0,8.1219,0.1219,0-40
1997,"Customer requested a small limit increase on their card for an upcoming trip, and the request was approved based on account history.",20.0,20.0953,0.0953,0-40
541,"Incoming transfers referenced “family support,” but amounts and cadence resembled commercial settlement.",60.0,59.9286,0.0714,41-60
352,Payments were sent to a beneficiary with a history of compliance issues flagged internally.,82.0,82.0661,0.0661,81-100
1671,"A company used forged board resolutions to authorize transfers to offshore accounts, and funds were subsequently withdrawn in cash shortly after receipt.",100.0,100.0,0.0,81-100
