issue_id,issue_description,actual_score,predicted_score,absolute_error,bucket
174,Outbound transfers targeted accounts with differing surnames but shared identical dates of birth in records.,86.0,82.9701,3.0299,81-100
1129,Customer reported their online balance display was temporarily out of date and it was refreshed after a routine sync.,3.0,0.0,3.0,0-40
1374,"Shell entities submitted “pro-forma” documents that did not match actual shipment data, and proceeds were transferred immediately after facility drawdown.",97.0,100.0,3.0,81-100
3132,A customer attempted to obscure controlled goods destination by using altered shipping documents and routing through a third country with inconsistent logistics trails.,95.0,97.9856,2.9856,81-100
2138,Merchant settlement was delayed by one business day due to a banking holiday and the merchant was notified of the updated ETA.,5.0,7.937,2.937,0-40
2088,"Payment routing instructions were altered minutes after login by a party referencing a prior account takeover alert, and proceeds were dispersed across mule-linked accounts.",98.0,95.0675,2.9325,81-100
2422,Customer updated their mailing address after moving and confirmed the new address via standard verification.,5.0,2.0753,2.9247,0-40
2756,"Customer supplied source-of-funds details describing liquidation, but documentation did not clearly link liquidation proceeds to the deposited amounts.",64.0,66.9013,2.9013,61-80
1920,"Customer asked why a transfer was marked as completed but the beneficiary had not received it, and the trace confirmed settlement timing.",15.0,17.8791,2.8791,0-40
1703,"Card payment declined due to a routine merchant terminal offline period, and the customer tried again later.",8.0,10.877,2.877,0-40
437,Transactions to a high-risk category merchant were supported by invoices that lacked quantity and unit price details.,75.0,72.1294,2.8706,61-80
2438,Customer asked for guidance on setting up biometric login after receiving a new phone.,10.0,12.8526,2.8526,0-40
2577,"Layered payments were conducted through a web of short-lived entities created minutes apart, indicating deliberate concealment of fund origin and destination.",96.0,98.8485,2.8485,81-100
1152,Customer reported they couldn’t log in after changing phones and completed the usual device verification to restore access.,15.0,12.1647,2.8353,0-40
125,A payment narrative referenced invoices that could not be verified against supporting documents.,71.0,73.8248,2.8248,61-80
941,A beneficiary is added and used only for one transaction before removal from profile.,55.0,52.2009,2.7991,41-60
51,A non-profit account received transfers that were largely repaid to private individuals without clear program linkage.,85.0,82.2044,2.7956,81-100
352,Payments were sent to a beneficiary with a history of compliance issues flagged internally.,82.0,79.2048,2.7952,81-100
2611,Onboarding review noted one supporting document upload was missing a page and was resolved with a resubmission.,12.0,14.7935,2.7935,0-40
1430,Customer confirmed they received the replacement card and requested the old card be disabled.,10.0,12.735,2.735,0-40
2745,Merchant support closed out a routine onboarding checklist issue after the required documents were confirmed complete.,5.0,7.6291,2.6291,0-40
1359,Customer attempted to obscure controlled-goods end-destination details by altering shipping documents and using third-country transshipment.,93.0,95.6259,2.6259,81-100
1106,Customer noticed a small charge from a known merchant descriptor and requested an explanation of the timing.,15.0,17.5979,2.5979,0-40
2270,"Customer asked for clarification on why a charge appeared as a different merchant descriptor, consistent with routine processing.",10.0,7.4328,2.5672,0-40
987,A customer requested rapid release of funds before completion of supporting documentation checks.,82.0,79.4458,2.5542,81-100
2375,"Beneficial ownership was hidden using nominee directors and layered entities, while invoicing and contract terms indicated a circular, non-economic transaction flow.",94.0,96.4946,2.4946,81-100
2402,"Unusual early activity appeared within days of account opening, including rapid inbound wires followed by expedited outbound payments.",92.0,94.4895,2.4895,81-100
1704,Customer needed to update their phone number for OTP delivery after getting a new SIM card.,5.0,2.5328,2.4672,0-40
2688,Layering activity fragmented incoming transfers into near-identical amounts and forwarded them to newly added beneficiaries within hours of receipt.,95.0,97.4537,2.4537,81-100
2421,Customer reported a debit card was accidentally left in an ATM and requested a new replacement card.,10.0,7.5897,2.4103,0-40
1825,"Account servicing corrected an incorrect beneficiary nickname that the customer had entered previously, and transfer functionality remained unaffected.",10.0,12.3951,2.3951,0-40
2123,"Customer provided a PO box address for one document type and a street address for another, with explanation indicating “temporary relocation” but no supporting timeline.",45.0,42.6159,2.3841,41-60
563,Cash handling increased on days corresponding to third-party agent activity statements.,72.0,69.6186,2.3814,61-80
2416,"Cash-in and cash-out patterns appeared circular across related accounts, obscuring the origin and destination of funds without clear settlement rationale.",94.0,91.6252,2.3748,81-100
258,Customer’s stated occupation does not align with the source of funds narrative.,64.0,66.3629,2.3629,61-80
328,Large transfers were made shortly after account activation despite limited transaction history.,78.0,80.2554,2.2554,61-80
2607,Customer requested a new statement copy for a mortgage application and confirmed the account balance matched prior statements.,5.0,7.2424,2.2424,0-40
3095,Transaction activity showed rapid in-and-out movement where incoming funds were quickly consolidated and rerouted to new beneficiaries without clear business rationale.,95.0,97.2418,2.2418,81-100
2047,"Chargeback inquiry was opened for a subscription they said they canceled, and the case proceeded under the normal dispute workflow.",15.0,12.7833,2.2167,0-40
2248,Customer reported a typo in the billing address and requested an update after confirming the correct details via profile.,5.0,7.1991,2.1991,0-40
849,A corporate customer’s address differed from the registered place of business and could not be reconciled.,55.0,57.1427,2.1427,41-60
3,Customer provided inconsistent information about the nature of services received from a foreign counterparty.,70.0,67.8814,2.1186,61-80
2324,Customer submitted an onboarding document but it was missing a page; they resubmitted it and the review completed.,20.0,22.0945,2.0945,0-40
78,Funds were routed through a transit account in another country despite no stated trading relationship.,88.0,85.9662,2.0338,81-100
1601,A client provided forged contract amendments and requested expedited payments to a beneficiary bank known for concealing ultimate beneficial owners.,97.0,99.0234,2.0234,81-100
1818,"Customer reported their statement showed an unfamiliar merchant descriptor, and support confirmed it was a legitimate installment provider name change.",18.0,15.9901,2.0099,0-40
2976,Payment instructions were altered within hours of a confirmed account takeover and proceeds were dispersed to multiple mule-linked accounts.,98.0,100.0,2.0,81-100
3173,Corporate funds were funneled to a concealed beneficial owner via sham vendor contracts and over-invoiced services tied to a politically exposed intermediary.,98.0,100.0,2.0,81-100
1860,"Funds were routed to a collaborator’s account in a high-risk jurisdiction without any contract, then returned as “consulting fees” to launder proceeds.",98.0,100.0,2.0,81-100
2105,"Funds were sent to a “charity” front with unclear beneficiary activities, followed by withdrawals to private accounts and transfers to high-risk jurisdictions.",98.0,100.0,2.0,81-100
1351,Layered international transfers routed through multiple short-lived shell entities with falsified invoices to obscure the true source of funds.,98.0,100.0,2.0,81-100
2825,"Customer asked about a transfer scheduled for the weekend, and support explained it would post on the next processing cycle.",2.0,0.0,2.0,0-40
17,A customer sought to structure payments just under internal review limits across several invoices.,92.0,90.0336,1.9664,81-100
1887,Merchant processed payments for “subscription” but issued refunds at irregular intervals not matching typical billing cycles described.,60.0,61.9488,1.9488,41-60
1762,Customer requested additional users/access roles while providing only partial rationale for the operational need.,48.0,46.0612,1.9388,41-60
290,Wire transfers were sent to a beneficiary account that does not match the stated entity name.,82.0,83.9383,1.9383,81-100
1868,"Funds were transferred to a shell entity registered just days earlier, and withdrawals began immediately, consistent with organized mule staging.",96.0,97.9317,1.9317,81-100
2905,"Merchant asked about invoice settlement reports, and support provided the standard reconciliation spreadsheet for the period.",5.0,6.9311,1.9311,0-40
3129,"A PEP-linked vendor relationship was used to invoice sham consulting services, with payments immediately moved offshore through correspondent accounts controlled by related parties.",96.0,94.0919,1.9081,81-100
2308,"Customer added third-party payees for payroll-like payments but later indicated they were reimbursements, causing unclear payment intent.",68.0,66.107,1.893,61-80
1467,"Large transfers were made from high-risk jurisdictions with no relationship to the customer’s stated business, followed by onward movement to multiple mule accounts.",93.0,94.8288,1.8288,81-100
2197,A newly onboarded company routed large inbound wires through two intermediary jurisdictions and paid a purported supplier using invoices later marked as falsified.,99.0,97.1835,1.8165,81-100
621,A customer maintained multiple accounts with similar transaction patterns that suggested coordination across profiles.,82.0,83.7729,1.7729,81-100
793,Card transactions showed patterns consistent with possible account takeover due to sudden spend shifts.,74.0,72.3055,1.6945,61-80
2922,"Screening review noted potential address overlap with an unrelated entity, and the submitted clarification letter did not address the discrepancy.",50.0,48.3114,1.6886,41-60
2708,A PEP-associated entity submitted inconsistent source-of-funds narratives across reviews and then paid substantial sums to intermediaries in jurisdictions commonly used for corruption laundering.,97.0,95.316,1.684,81-100
1257,Customer requested a refund status update for a purchase whose refund was still within the normal processing window.,8.0,9.6478,1.6478,0-40
1247,"Merchant onboarding required a second review because of a minor mismatch in business registration name, and it was corrected.",14.0,12.3909,1.6091,0-40
624,Trade documents showed discrepancies in consignee names that did not align with the contract and invoice.,82.0,80.3995,1.6005,81-100
2056,Account was updated to include a new email address after the customer completed standard verification for the change.,12.0,13.5931,1.5931,0-40
1362,A customer used a series of nominee directors and legal address changes to delay verification while executing rapid cross-border withdrawals.,92.0,90.4612,1.5388,81-100
597,Multiple payments referenced “software licensing” while supporting documents lacked license agreements.,70.0,71.5153,1.5153,61-80
776,Multiple cash deposits were made in uneven amounts with no clear employment or income source.,80.0,78.4885,1.5115,61-80
886,"Sanctions screening indicated a close match for a party name variant, but the customer’s explanation was generic.",78.0,76.5173,1.4827,61-80
1752,"Several payments were structured as near-identical amounts to multiple recipients within a short window, prompting a review for potential activity patterning.",93.0,91.5608,1.4392,81-100
2028,"Customer’s documentation listed a different legal name than the bank statement counterparties, and the linkage documentation was not clearly provided.",60.0,61.3314,1.3314,41-60
63,Transactions referenced educational services but were paid to multiple unrelated recipients without enrollment evidence.,78.0,79.3276,1.3276,61-80
2205,"Multiple shell entities with shared directors and overlapping contact details executed layered transfers to purchase assets, then quickly liquidated them through structured payments.",97.0,98.28,1.28,81-100
2447,Customer requested a card PIN reset after failing multiple attempts in a normal purchase scenario.,15.0,13.7248,1.2752,0-40
2987,"A customer used multiple intermediary banks to break obvious transaction trails, repeatedly reusing the same correspondent in disguised form.",98.0,96.7316,1.2684,81-100
30,Transactions were routed through a nested chain of intermediaries with limited transparency in remittance details.,88.0,89.2603,1.2603,81-100
1146,"Customer requested a transfer cancellation for a pending transaction that had not yet settled, and the cancellation was confirmed.",15.0,13.793,1.207,0-40
854,The customer provided a utility bill that did not match the service period shown on the account opening record.,52.0,53.1688,1.1688,41-60
665,Ownership documents were provided with mismatched issuance dates and inconsistent company seals.,92.0,90.838,1.162,81-100
2374,Newly onboarded accounts used shared device fingerprints and identical withdrawal patterns consistent with organized mule recruitment.,90.0,88.8438,1.1562,81-100
179,A business account showed repeated payments to a consultant whose invoice templates matched other counterparties.,72.0,70.8514,1.1486,61-80
143,Customer requested termination of correspondence instructions after being asked for additional source-of-funds evidence.,80.0,78.8515,1.1485,61-80
15,Customer onboarding documents contained duplicate signatures across different forms.,78.0,76.8622,1.1378,61-80
40,Repeated payments were made to a correspondent with common payment references that did not match invoices.,81.0,79.8908,1.1092,81-100
2958,Merchant account settings were updated to reflect a new settlement schedule agreed during onboarding.,6.0,4.9051,1.0949,0-40
31,A director requested immediate account closure after receiving payments from several unrelated counterparties.,84.0,82.9061,1.0939,81-100
2201,Corporate funds were advanced to a politically exposed intermediary via sham consulting invoices and then withdrawn as cash using multiple ATM-linked cards.,99.0,97.9391,1.0609,81-100
3077,Customer could not consistently describe the nature of their business despite providing invoices and a general service agreement.,50.0,48.9563,1.0437,41-60
3165,"Customer onboarding file showed mismatched addresses between ID and utility proof, with no corroborating lease or tenancy document provided.",58.0,56.9618,1.0382,41-60
2441,Customer asked why their balance view showed a temporary hold related to a recent fuel purchase.,8.0,6.9698,1.0302,0-40
2845,Transaction references and beneficiary names aligned with known illicit fundraising typologies tied to a conflict-linked corridor.,99.0,100.0,1.0,81-100
2554,Customer identifiers and tax profiles matched a sanctioned network using multiple alias spellings and intermediary routing that obscured the true beneficial owner.,99.0,100.0,1.0,81-100
1353,Sanctions-screening matched a counterparty to a sanctioned network using alternate spellings and an intermediary routing structure that concealed the beneficial owner.,99.0,100.0,1.0,81-100
3005,Terrorist financing indicators were flagged as funds moved through a network of newly formed entities with overlapping contact details and shared addresses.,99.0,100.0,1.0,81-100
2977,"Counterparty names and alias spellings mapped to a sanctioned network, with routing through intermediaries designed to obscure the true beneficiary.",99.0,100.0,1.0,81-100
2262,"Merchant settlement posting date shifted due to a public holiday cutoff, and the customer was informed of the delay.",10.0,9.0174,0.9826,0-40
2369,Counterparty details matched a sanctioned network through alias spellings and intermediary routing that obscured the underlying beneficial owner.,98.0,97.027,0.973,81-100
2204,"Funds associated with a conflict-linked corridor were transferred using trade finance instruments, and supporting paperwork showed mismatched vessel routes and dates.",92.0,91.0472,0.9528,81-100
1673,"Cross-border payments repeatedly referenced “settlement” without contracts, and beneficiaries were selected from lists used in prior scams involving payment redirection.",93.0,93.9326,0.9326,81-100
2822,"Merchant settlement was delayed by one day due to weekend processing, and the account credit timing was corrected in the notice.",5.0,4.1082,0.8918,0-40
643,A customer requested to route transfers through a third party not reflected in the contract.,75.0,75.8839,0.8839,61-80
2044,Merchant onboarding support noted that tax documentation had an expiry date approaching and was refreshed after the merchant confirmed updated info.,15.0,14.1358,0.8642,0-40
2966,Customer requested to update their mailing address for card delivery and the change was confirmed with the provided reference code.,5.0,4.1539,0.8461,0-40
3178,"Multiple newly onboarded accounts shared device fingerprints, contact identifiers, and synchronized withdrawal patterns consistent with organized mule recruitment.",95.0,94.1569,0.8431,81-100
1935,"Merchant servicing noted that a payout was lower than expected because of a standard fee adjustment, which was explained to the merchant.",10.0,10.7991,0.7991,0-40
3151,"Account profile changes (industry, expected turnover, and transaction purpose) were made in close succession while transaction patterns remained largely unchanged, indicating potential misstatement of expected activity.",62.0,62.7677,0.7677,61-80
1184,Merchant asked for clarification on settlement reports and support explained the mapping between gross sales and net payout.,10.0,9.2518,0.7482,0-40
474,Payments were made for “freight” despite no corresponding shipping references being provided.,74.0,74.7391,0.7391,61-80
2566,Cross-border transfers were routed through a series of correspondent banks and dummy invoices to conceal that the ultimate payer was a sanctioned party.,99.0,99.733,0.733,81-100
984,The customer used personal funds to settle invoices billed to a corporate entity with no documented relationship.,65.0,64.3024,0.6976,61-80
1622,"Customer asked whether a small test transaction was normal after linking an account, and it matched standard verification.",7.0,7.697,0.697,0-40
49,Outgoing wires included beneficiary addresses that did not match registry records for the receiving entities.,78.0,78.65,0.65,61-80
2665,"Merchant reported a sudden drop in sales but continued to generate similar processing-related fees, creating an operational inconsistency to investigate.",45.0,45.6332,0.6332,41-60
3039,"Multiple address changes occurred alongside changes in declared business activity, but supporting filings were delayed or unavailable.",66.0,65.4057,0.5943,61-80
1968,Customer asked to change the email on file after receiving a typo in the onboarding form and confirmed the new address.,12.0,11.4196,0.5804,0-40
1571,Layered cross-border transfers were routed through newly created shell companies using falsified invoices and inconsistent shipment references.,98.0,97.4426,0.5574,81-100
2973,Customer asked for assistance verifying a new device fingerprint and access was granted after completing the routine security check.,7.0,6.4607,0.5393,0-40
3145,"A merchant’s payment acceptance pattern shifted abruptly from one channel to another, but onboarding materials did not document the change or required compliance updates.",55.0,54.467,0.533,41-60
1436,Customer requested to change the email for statements and the update was applied without affecting other settings.,5.0,5.461,0.461,0-40
2863,Large-value inbound checks were deposited and quickly withdrawn via transfers to accounts linked to mule activity and ATM cash-out.,95.0,95.4505,0.4505,81-100
2154,"Customer reported that an ATM withdrawal was reversed after a network timeout, and the reversal was confirmed in the account ledger.",12.0,12.4409,0.4409,0-40
2495,Merchant’s operational logs indicated goods category changes without corresponding updates to the merchant agreement or product listings.,58.0,58.4396,0.4396,41-60
2584,"A legal entity’s bank statements were inconsistent with reported revenues, and the account subsequently funded high-risk purchases through nominee-controlled payment flows.",95.0,95.4318,0.4318,81-100
605,An agent collected payments on behalf of third parties without evidence of a contractual agency relationship.,72.0,72.3824,0.3824,61-80
1589,Funds were moved through a “charity” entity with matching language to illicit fundraising cases and then withdrawn via cash and prepaid instruments.,95.0,95.3433,0.3433,81-100
3109,Customer asked for a duplicate bank statement copy for a landlord and the statement was reissued promptly.,8.0,8.341,0.341,0-40
1340,"Customer requested a resend of a monthly merchant statement that had not been received, with the file reissued successfully.",3.0,3.3238,0.3238,0-40
2596,"Transfers were made to accounts titled with “payment processor” terms, but the customer stated no use of processors beyond normal operations.",68.0,67.713,0.287,61-80
791,A trade-related payment lacked consistent vessel or shipment documentation matching the declared goods.,72.0,71.7392,0.2608,61-80
2263,Customer requested to re-enable recurring payments after confirmation that the billing agreement was still active.,10.0,9.7425,0.2575,0-40
1370,Multiple accounts under the same customer used different passports and e-mail aliases to conceal identity while conducting similar transfer patterns.,93.0,92.7457,0.2543,81-100
2990,Funds from a liquidation event were routed through nominee accounts to disguise proceeds of organized fraud.,99.0,99.2273,0.2273,81-100
2600,"Merchant activity demonstrated elevated refunds to cardholders compared with peers, and the stated policy did not explain the timing and amounts.",62.0,62.2263,0.2263,61-80
1274,Account verification required an additional supporting document; customer submitted the requested item and the review passed.,18.0,18.1969,0.1969,0-40
1225,Customer requested to change the daily transfer limit for convenience while keeping within the account's standard parameters.,10.0,9.8554,0.1446,0-40
2978,Forged identity documents were provided during onboarding and were later used to authorize rapid cash withdrawals at multiple branches.,97.0,96.857,0.143,81-100
1440,"Payment instructions were altered immediately after a verified account takeover, and outgoing wires were dispersed to several mule-like accounts within the same hour.",98.0,97.8883,0.1117,81-100
2854,Payments tied to “software licensing” were routed to offshore firms with no digital footprint while documentation showed altered dates and signatory details.,91.0,91.102,0.102,81-100
434,Outbound remittances matched invoices submitted with inconsistent formatting and identical language.,76.0,75.9236,0.0764,61-80
2642,"Customer requested to update their mailing address for a replacement card, and the card shipped to the new location.",10.0,10.0537,0.0537,0-40
1770,A customer’s stated occupation did not correspond to the volume and frequency of payments observed during the review period.,55.0,54.9466,0.0534,41-60
1606,Customer contacted support to confirm why a pending card payment had not yet posted and was advised about normal settlement timing.,9.0,8.9627,0.0373,0-40
194,Transaction narratives described generic goods while invoice details were missing or incomplete.,66.0,65.9685,0.0315,61-80
1058,"Card payment was declined at a merchant due to merchant terminal offline time, and the customer was advised to retry later.",5.0,5.0141,0.0141,0-40
1671,"A company used forged board resolutions to authorize transfers to offshore accounts, and funds were subsequently withdrawn in cash shortly after receipt.",100.0,100.0,0.0,81-100
3119,"Merchant asked to update contact details for their onboarding account, and the update was processed successfully.",0.0,0.0,0.0,0-40
