issue_id,issue,score,predicted_score,absolute_error,bucket
1488,Customer asked for help locating a transfer reference code for reconciliation with their employer.,5.0,18.0719,13.0719,0-40
1489,"Customer requested a limits review because they were traveling domestically, and the temporary adjustment was applied per routine rules.",5.0,17.6161,12.6161,0-40
1490,"Card verification failed once due to a billing address mismatch, and the customer updated the billing details.",6.0,19.035,13.035,0-40
1491,Customer reported that a standing order was not reflecting on their statement and it appeared after the next posting cycle.,15.0,13.5854,1.4146,0-40
1492,"Merchant onboarding required an additional business address confirmation, which was completed without any other issues.",5.0,8.3815,3.3815,0-40
1493,Customer received an alert for a small reversal and confirmed they had accidentally selected the wrong payment option.,10.0,7.7221,2.2779,0-40
1494,Customer requested a copy of their proof of address used for onboarding for personal records.,5.0,19.3109,14.3109,0-40
1495,Login access was restored after the customer confirmed they were using their registered device and completed the usual checks.,25.0,12.853,12.147,0-40
1496,Customer asked why their installment plan showed as pending while the first installment was still processing.,10.0,2.0347,7.9653,0-40
1497,"Merchant settlement timing changed for a bank holiday, and the customer confirmed they were aware of the notice.",5.0,6.5263,1.5263,0-40
1498,Customer requested to add an email address for notifications after missing an important statement delivery.,10.0,7.7449,2.2551,0-40
1499,"Customer reported a declined payment, and it was retried successfully after the card verification step cleared.",5.0,17.8114,12.8114,0-40
1500,Customer updated employment details to match their recent contract extension with no other account changes.,5.0,11.4319,6.4319,0-40
1501,Merchant support noted that a refund appeared as reversed first and then reissued after the merchant corrected the batch file.,10.0,16.5029,6.5029,0-40
1502,Customer asked for clarification on a fee line item for an international transfer that matched the published schedule.,5.0,16.3395,11.3395,0-40
1503,Customer requested to restore SMS alerts after accidental opt-out and confirmed receipt on the test message.,5.0,9.2099,4.2099,0-40
1504,"Onboarding checklist showed one selfie capture was too blurry, and the customer provided a clearer image.",20.0,25.6943,5.6943,0-40
1505,Customer reported a duplicate pending transaction that resolved after one authorization timed out.,10.0,18.2218,8.2218,0-40
1506,"Merchant asked about a mismatch between charge date and capture date, explained by standard capture timing.",6.0,20.5947,14.5947,0-40
1507,Customer requested to change their transfer frequency from weekly to monthly for household bills and it was applied successfully.,5.0,9.7488,4.7488,0-40
1508,"Card was replaced after being lost during commute, and the account was updated with the new card details.",10.0,9.8128,0.1872,0-40
1509,"Customer contacted support to reconcile a payment marked as completed but not received by the merchant yet, and it later posted.",14.0,22.0476,8.0476,0-40
1510,Customer asked for a statement letter indicating account ownership for a routine account benefit application.,5.0,25.7871,20.7871,0-40
1511,Merchant reported that their payout showed as pending because they were awaiting an end-of-day settlement file.,8.0,20.4429,12.4429,0-40
1512,"Customer requested a new verification code because the original SMS did not arrive, and it was resent to the verified number.",12.0,16.0965,4.0965,0-40
1513,Customer requested to update their tax residency details during annual review and completed the standard questionnaire.,10.0,13.5836,3.5836,0-40
1514,"Login was flagged for unusual activity, and access was restored after a normal identity confirmation check.",30.0,32.5318,2.5318,0-40
1515,Customer asked about the timing of a charge reversal related to a cancelled hotel booking and it completed in the standard window.,10.0,0.0,10.0,0-40
1516,"Merchant notified that one subscription payment was retried after a temporary bank response code, and it then succeeded.",5.0,17.0994,12.0994,0-40
1517,"Customer requested to combine two beneficiaries into a cleaner list for convenience, with no change to the actual payments made.",2.0,47.8612,45.8612,0-40
1518,Customer reported that their transfer beneficiary name displayed differently than expected and it matched the account nickname format.,3.0,26.8953,23.8953,0-40
1519,"Merchant onboarding required updating a website URL, which was corrected and reverified without further action.",4.0,26.4034,22.4034,0-40
1520,Customer asked for help understanding a small interest adjustment that matched prior statement calculations.,2.0,21.9938,19.9938,0-40
1521,Customer reported their debit card was declined at an offline terminal and the merchant later confirmed it was a temporary comms issue.,5.0,9.1908,4.1908,0-40
1522,Account holder requested a name correction on the profile after a routine spelling discrepancy was found in their user details.,0.0,15.3582,15.3582,0-40
1523,"Login was blocked due to a failed password attempt sequence, and access was restored after the customer completed standard verification.",10.0,7.3302,2.6698,0-40
1524,Customer asked why a recent card authorization appeared as pending longer than usual and was advised it will release automatically.,10.0,0.0,10.0,0-40
1525,"Statement copy was requested for a rent review, and the latest PDF was reissued successfully.",0.0,22.329,22.329,0-40
1526,Customer updated their phone number after receiving a new SIM card and confirmed SMS verification worked.,5.0,5.6788,0.6788,0-40
1527,"Transfer status showed as pending because of weekend settlement timing, and this was clarified to the customer.",8.0,3.9095,4.0905,0-40
1528,Customer requested a replacement card after the magnetic stripe stopped reading reliably.,10.0,10.4554,0.4554,0-40
1529,"Direct debit appeared under an unfamiliar merchant descriptor, and support confirmed it matches the biller’s standard naming format.",15.0,33.0586,18.0586,0-40
1530,Customer asked to change the payment method on an existing subscription to a different linked card.,12.0,16.2966,4.2966,0-40
1531,"Funds transfer was reversed due to an incorrect recipient detail entered by the customer, and the account was credited back.",12.0,38.5193,26.5193,0-40
1532,"Onboarding review flagged one document as unreadable, and the customer resubmitted a clearer scan successfully.",15.0,28.3986,13.3986,0-40
1533,Customer reported they didn’t receive a verification email and was instructed to check spam and update account email settings.,8.0,18.1247,10.1247,0-40
1534,"Merchant settlement was delayed by one business day due to a bank holiday, and the merchant was notified.",2.0,6.8177,4.8177,0-40
1535,"Customer requested a limit increase for online purchases, and the request was processed through standard checks.",10.0,17.6488,7.6488,0-40
1536,"Card payment was declined because the billing ZIP didn’t match on file, and updating the address resolved the issue.",8.0,14.453,6.453,0-40
1537,"Customer asked for a receipt for a chargeback that was still in progress, and the case status was provided.",12.0,25.2405,13.2405,0-40
1538,"Account was set to receive paperless statements, but the customer later requested both formats for a short period.",5.0,45.1872,40.1872,0-40
1539,Customer reported they were unable to add a new beneficiary and was guided through the normal beneficiary verification steps.,15.0,32.644,17.644,0-40
1540,"A refund showed as completed on the merchant side but not yet credited, and this was explained as the standard reconciliation lag.",6.0,10.9761,4.9761,0-40
1541,Customer requested an address update for a delivery and provided a recent utility bill as part of routine verification.,2.0,17.9831,15.9831,0-40
1542,Merchant reported an incorrect invoice total on their side and requested a corrected settlement record after confirmation.,5.0,9.6722,4.6722,0-40
1543,"Customer asked to re-send the monthly account summary for their records, and it was emailed immediately.",3.0,16.874,13.874,0-40
1544,"Customer’s mobile app showed a login error, and the issue was resolved by reinstalling after routine troubleshooting.",2.0,3.3867,1.3867,0-40
1545,"A scheduled transfer failed due to insufficient balance, and the customer adjusted the date and successfully rescheduled.",1.0,10.548,9.548,0-40
1546,Customer requested to update card contactless settings after the feature stopped working and was re-enabled.,12.0,0.0,12.0,0-40
1547,"Merchant onboarding took longer because one required business registration field was missing, and the merchant resubmitted the form.",10.0,24.7541,14.7541,0-40
1548,"Customer reported an ATM cash withdrawal declined, and support confirmed the machine was out of service during that window.",18.0,14.1215,3.8785,0-40
1549,"A payment reversal took longer than expected because it was batch-processed, and the expected timeline was communicated.",12.0,18.6911,6.6911,0-40
1550,Customer asked for a card delivery status update and confirmed their address and contact number were correct.,10.0,0.0,10.0,0-40
1551,"Customer requested to disable overdraft notifications and only receive monthly summaries, which was applied as requested.",5.0,15.8711,10.8711,0-40
1552,"Merchant settlement totals didn’t match the daily report due to timezone cutover, and this was reconciled with the usual rules.",15.0,26.8335,11.8335,0-40
1553,"Customer reported duplicate pending authorizations, and support explained they typically collapse after final posting.",12.0,40.2958,28.2958,0-40
1554,"Account servicing noted a typo in the customer’s middle name on file, and it was corrected after verification.",5.0,13.6859,8.6859,0-40
1555,Customer asked why a refund is taking time and was advised it follows the standard 5–7 business day processing window.,5.0,12.8653,7.8653,0-40
1556,"Card replacement was requested after the original card expired, and the new card was issued with no other changes.",10.0,6.4638,3.5362,0-40
1557,"Customer couldn’t verify identity on the first attempt due to glare in the photo, and the new submission passed.",10.0,34.1315,24.1315,0-40
1558,"Merchant asked how to interpret a small adjustment in their payouts, and it was tied to standard fee settlement.",5.0,9.4932,4.4932,0-40
1559,Customer reported that a charge was reversed automatically because the merchant canceled the transaction before completion.,5.0,0.0,5.0,0-40
1560,"Account security required a device check after a normal app upgrade, and login was restored after verification.",10.0,17.7939,7.7939,0-40
1561,"Customer requested a confirmation letter for account standing used by a lender, and a standard template was provided.",5.0,12.6277,7.6277,0-40
1562,"Merchant reported that a QR payment was marked as pending temporarily, and it was later completed after settlement.",10.0,24.0743,14.0743,0-40
1563,"Customer asked to change their email notification preferences, and the update was applied without affecting payment features.",5.0,10.6577,5.6577,0-40
1564,"Customer reported that a standing order failed to execute, and support confirmed the account had met the usual execution requirements.",25.0,10.1587,14.8413,0-40
1565,Merchant requested an update to business contact details and the change was processed after routine validation.,10.0,0.0,10.0,0-40
1566,Customer asked about a reversed cash withdrawal fee and was informed it’s refunded during the normal dispute resolution window.,10.0,13.8649,3.8649,0-40
1567,"Account review showed a mismatch between billing country and provided address, and correcting the address resolved future billing checks.",35.0,16.2526,18.7474,0-40
1568,"Customer requested a new card PIN reset after multiple incorrect attempts, and the reset was completed after identity verification.",42.0,25.0346,16.9654,41-60
1569,Merchant saw a minor discrepancy in refund reporting and was shown how standard partial refunds appear in their dashboard.,12.0,9.2359,2.7641,0-40
1570,Customer reported a login link expired and a new reset email was sent after confirming the same email address.,8.0,2.0601,5.9399,0-40
1571,Layered cross-border transfers were routed through newly created shell companies using falsified invoices and inconsistent shipment references.,98.0,98.2883,0.2883,81-100
1572,"Payment instructions were altered immediately after a suspected account takeover, and funds were quickly dispersed to multiple mule accounts within hours.",97.0,100.0,3.0,81-100
1573,"Beneficial ownership details matched a sanctioned network via alias spellings, with intermediaries used to obscure the true payer and ultimate beneficiary.",100.0,92.1022,7.8978,81-100
1574,Forged identity documentation was submitted to open accounts that then received rapid high-value deposits followed by cash-out to third parties.,99.0,95.1294,3.8706,81-100
1575,Corporate funds were directed to a concealed beneficial owner through sham consulting agreements with politically exposed intermediaries.,96.0,100.0,4.0,81-100
1576,A merchant account processed unusually high transactions followed by coordinated partial refunds to cards previously linked to confirmed fraud.,90.0,81.3417,8.6583,81-100
1577,Transactions were fragmented just below internal thresholds and forwarded through newly added beneficiaries created the same day as the inflow.,92.0,90.7902,1.2098,81-100
1578,"Counterparty name, bank routing, and narrative notes aligned with a known illicit trade corridor tied to conflict-related fundraising.",99.0,87.9615,11.0385,81-100
1579,"Shipping and destination details were deliberately changed on controlled-goods paperwork, with third-country routing used to break audit trails.",98.0,98.7669,0.7669,81-100
1580,Newly onboarded accounts shared devices and identifiers and exhibited withdrawal patterns consistent with organized mule recruitment.,91.0,94.2562,3.2562,81-100
1581,A customer attempted to conceal beneficial ownership by using consecutive nominee signatories and repeatedly updating corporate registry records.,90.0,97.3727,7.3727,81-100
1582,Funds were routed to a beneficiary in a high-risk jurisdiction despite clear evidence the ultimate beneficiary was located in a sanctioned territory.,98.0,100.0,2.0,81-100
1583,A series of prepaid card transactions culminated in immediate cash withdrawals at multiple ATMs using coordinated identities and shared contact details.,93.0,92.6053,0.3947,81-100
1584,"Consideration for a “technology sale” was routed through related parties with circular flows and no matching delivery evidence, indicating trade-based laundering.",90.0,88.4781,1.5219,81-100
1585,A customer provided recurring falsified utility bills and then executed urgent large remittances with minimal documentation for source of funds.,95.0,93.9967,1.0033,81-100
1586,"Terrorism-financing indicators appeared in transfer descriptions and correspondent routing, with funds moving through a chain of intermediaries to anonymize intent.",98.0,98.6692,0.6692,81-100
1587,A customer used forged board resolutions and nominee agreements to justify transfers that were then split and sent to high-risk offshore accounts.,96.0,100.0,4.0,81-100
1588,Cross-border remittances were supported by trade documents that showed inconsistent vessel identifiers and overlapping signatures across unrelated shipments.,90.0,87.7262,2.2738,81-100
1589,Funds were moved through a “charity” entity with matching language to illicit fundraising cases and then withdrawn via cash and prepaid instruments.,95.0,97.6629,2.6629,81-100
1590,"Customer attempted sanctions evasion by using multiple alias spellings, intermediary banks, and a third-country addendum to the payment instruction.",97.0,100.0,3.0,81-100
1591,Corporate payments were routed to “service providers” that were structurally tied to the same directors and then cycled funds back via circular invoices.,90.0,89.7047,0.2953,81-100
1592,"A leveraged structure transferred funds to an offshore account controlled by a nominee, with withdrawals occurring immediately after settlement confirmation.",95.0,92.1242,2.8758,81-100
1593,"Terrorist-linked entities were referenced indirectly through code words in payment narratives, and funds were routed through jurisdictions with limited oversight.",100.0,100.0,0.0,81-100
1594,An account involved in suspicious trade flows received proceeds tied to counterfeit invoices and then transferred money to unrelated vendors for cover.,92.0,100.0,8.0,81-100
1595,A confirmed account takeover resulted in beneficiary changes and same-day outbound transfers to multiple recipients with prior suspicious affiliations.,95.0,94.1028,0.8972,81-100
1596,"Funds were moved via a chain of correspondence accounts that differed in name only by punctuation, consistent with alias-based evasion.",91.0,92.2558,1.2558,81-100
1597,"A structured cash deposit pattern was paired with wire withdrawals to offshore locations, matching typologies for high-intensity mule activity.",96.0,100.0,4.0,81-100
1598,"Trade documents showed mismatched weights and values while payment terms were aligned to suspicious invoice financing behavior, suggesting TBML laundering.",90.0,100.0,10.0,81-100
1599,"A merchant’s settlement history abruptly shifted to high-value international payouts and refunds, indicating organized fraud dispersal and laundering.",90.0,85.1942,4.8058,81-100
1600,Funds were received from entities with strong links to illicit procurement and then dispersed to multiple personal accounts for cash-out.,98.0,100.0,2.0,81-100
1601,A client provided forged contract amendments and requested expedited payments to a beneficiary bank known for concealing ultimate beneficial owners.,97.0,98.7153,1.7153,81-100
1602,"Cross-border payments were supported by invoices with overlapping sequence numbers across unrelated shipments, indicating coordinated document fabrication.",92.0,82.8014,9.1986,81-100
1603,Customer reported their debit card was unreadable due to wear and requested a replacement after a trip.,10.0,13.8411,3.8411,0-40
1604,Customer asked to update their mailing address because they recently moved and provided verification.,12.0,7.7152,4.2848,0-40
1605,"Login was failing due to an expired session token, and access was restored after standard device verification.",8.0,4.6976,3.3024,0-40
1606,Customer contacted support to confirm why a pending card payment had not yet posted and was advised about normal settlement timing.,9.0,6.836,2.164,0-40
1607,Customer requested a new bank transfer beneficiary name correction after a typo was made during setup.,11.0,14.8001,3.8001,0-40
1608,"A direct debit appeared under a different merchant descriptor, and support clarified it was the normal processing name.",12.0,33.4205,21.4205,0-40
1609,Customer requested a copy of their monthly statement for a routine budgeting review with no account anomalies.,5.0,0.0,5.0,0-40
1610,"Card PIN reset was requested after multiple incorrect attempts, and the customer completed the normal identity check.",25.0,22.5137,2.4863,0-40
1611,Customer asked why a scheduled transfer did not execute on the expected date and was informed of a weekend cut-off.,6.0,3.9982,2.0018,0-40
1612,Merchant settlement showed a minor processing delay and the client was notified it matched prior weekend schedules.,7.0,6.8452,0.1548,0-40
1613,Customer reported that the app displayed the wrong available balance due to a recent authorization hold still clearing.,10.0,3.089,6.911,0-40
1614,"Onboarding review flagged a missing page in an uploaded document, and the customer resubmitted the complete set.",15.0,23.6931,8.6931,0-40
1615,Customer requested to change their contact phone number after receiving an SMS verification successfully.,20.0,3.9721,16.0279,0-40
1616,"A refund for a card purchase was still marked as pending, and support confirmed it was in the standard timeline.",10.0,6.8038,3.1962,0-40
1617,Customer asked to enable recurring payments after canceling them by mistake and confirmed the dates and amounts.,15.0,14.6097,0.3903,0-40
1618,"Card was temporarily blocked after the customer reported it lost, and replacement steps were completed without issues.",12.0,4.9126,7.0874,0-40
1619,Customer requested a standing order adjustment to align with their usual salary payment schedule.,8.0,8.8055,0.8055,0-40
1620,"Merchant account needed an update to business hours settings, which was corrected after a configuration review.",10.0,0.0,10.0,0-40
1621,"Customer reported they couldn’t add a new payment method, and troubleshooting resolved the issue with a supported device check.",15.0,9.9052,5.0948,0-40
1622,"Customer asked whether a small test transaction was normal after linking an account, and it matched standard verification.",7.0,7.2458,0.2458,0-40
1623,"Login lockout occurred after multiple wrong password attempts, and access was restored following the normal recovery flow.",20.0,18.648,1.352,0-40
1624,Customer requested to update the name on the account to reflect a recent marriage after providing documentation.,5.0,5.2384,0.2384,0-40
1625,"A transfer was returned due to a bank detail mismatch, and support helped correct the beneficiary info for resubmission.",10.0,20.8834,10.8834,0-40
1626,Customer asked for clarification on a charge described as “service fee” and was informed it matched the published tariff.,5.0,5.91,0.91,0-40
1627,"Merchant reported chargebacks for a single order, and the case was handled as a routine dispute with evidence exchange.",20.0,29.5203,9.5203,0-40
1628,Customer requested a transaction receipt for an ATM withdrawal used for travel expenses and confirmed the amount.,5.0,3.2446,1.7554,0-40
1629,Card upgrade request was processed after the customer confirmed they wanted a new tier and verified identity.,10.0,7.9824,2.0176,0-40
1630,"Customer reported an unexpected notification about a payment attempt that was declined, and support confirmed it was a standard authorization failure.",15.0,8.8059,6.1941,0-40
1631,"Merchant onboarding required a business verification step, and once documents were complete the account was activated normally.",10.0,22.1115,12.1115,0-40
1632,"Customer asked why their transfer shows as “in progress,” and support confirmed it was within the usual processing window.",8.0,11.9538,3.9538,0-40
1633,"Customer requested to lower their daily card limit for tighter controls, and the change was applied after verification.",10.0,24.3675,14.3675,0-40
1634,"Merchant settlement reconciliation showed a small difference due to currency conversion rounding, and the merchant was provided a breakdown.",12.0,20.6606,8.6606,0-40
1635,Customer requested to resend a one-time verification code after missing it and completed verification successfully.,5.0,7.5057,2.5057,0-40
1636,"Login issues were caused by a browser cache problem, and the customer was guided through a standard refresh.",5.0,12.084,7.084,0-40
1637,"Customer reported that a refund credited to the wrong card appeared missing, and support confirmed it was reversed back and rescheduled.",20.0,16.6872,3.3128,0-40
1638,"Merchant requested an update to terminal settings, and testing confirmed the new configuration was applied correctly.",8.0,2.2084,5.7916,0-40
1639,"Customer asked for a statement with a different date range for a lease renewal, and the document was generated.",6.0,22.7273,16.7273,0-40
1640,"Customer reported their transfer recipient got a different reference number, and support explained it was autogenerated for routing.",12.0,29.1739,17.1739,0-40
1641,"Card replacement shipping status was checked after a delay, and support confirmed it was on the carrier’s normal timeline.",7.0,0.0,7.0,0-40
1642,"Customer requested to remove an old linked account that was no longer used, and the cleanup was completed with standard checks.",9.0,22.2719,13.2719,0-40
1643,"Merchant reported that invoices were appearing with an extra tax line, and support confirmed it was tied to the configured tax rule.",12.0,11.3257,0.6743,0-40
1644,"Customer asked why a payment was reversed after a merchant timed out, and support confirmed it matched standard network behavior.",8.0,3.9131,4.0869,0-40
1645,"Customer updated their address and asked for the debit card to reflect it, with no other account changes needed.",5.0,11.5104,6.5104,0-40
1646,Login recovery was completed after the customer passed the routine email and device verification steps.,6.0,17.5942,11.5942,0-40
1647,"Customer requested confirmation of a direct debit mandate after receiving a reminder notice, and it was confirmed as active.",5.0,4.9063,0.0937,0-40
1648,"A cash withdrawal dispute was opened because of a late receipt, and the investigation found the withdrawal completed normally.",10.0,23.5701,13.5701,0-40
1649,"Merchant asked to change payout schedule to match their weekly cadence, and the change was applied successfully.",5.0,15.5351,10.5351,0-40
1650,"Customer reported their app logged them out after an update, and a reinstall plus normal verification resolved the issue.",5.0,0.0,5.0,0-40
1651,"Customer requested a new card because the magnetic stripe reader failed consistently, and the replacement was processed.",5.0,6.1579,1.1579,0-40
1652,"Merchant reported that a refund status took longer to display, and support confirmed it followed the standard settlement cycle.",10.0,7.1847,2.8153,0-40
1653,Layered cross-border transfers were executed through newly created shell entities using falsified commercial invoices and inconsistent shipment dates.,98.0,90.4845,7.5155,81-100
1654,"Payment instructions were changed within hours after a confirmed account takeover, with proceeds dispersed across multiple mule accounts before verification controls could intervene.",98.0,98.2524,0.2524,81-100
1655,"Beneficial owner fields were deliberately obfuscated through alias spellings, intermediary routing, and correspondent bank details that matched a sanctioned network profile.",100.0,100.0,0.0,81-100
1656,"Forged identity documents were submitted during onboarding, and the same supporting files were reused across several applicants tied to rapid cash-out behavior.",95.0,94.0986,0.9014,81-100
1657,Large inbound transfers from unrelated individuals were immediately fragmented into smaller tranches and forwarded to high-risk jurisdictions with no credible business rationale.,93.0,100.0,7.0,81-100
1658,Transaction references and counterparties aligned with prior intelligence on illicit fundraising routed through a conflict-linked corridor using remittance-style flows.,96.0,94.8647,1.1353,81-100
1659,Corporate funds were routed to a concealed beneficial owner via sham consulting invoices issued by a politically exposed intermediary with unverifiable credentials.,95.0,100.0,5.0,81-100
1660,Customer attempted to conceal controlled-goods destination and end-user details by altering shipping documents and redirecting through a third-country nominee importer.,97.0,88.1043,8.8957,81-100
1661,"Newly onboarded accounts shared the same devices, identifiers, and withdrawal timing consistent with organized mule recruitment and coached beneficiary behavior.",92.0,91.4405,0.5595,81-100
1662,"Sanctions screening flags were triggered by matching names with a designated person, yet documents presented spellings and transliterations intended to evade automated matches.",97.0,96.5356,0.4644,81-100
1663,A trust company arranged payments to a foreign shell that refused to provide ownership documentation while requesting urgent transfers to accounts in secrecy jurisdictions.,96.0,98.8958,2.8958,81-100
1664,"Correspondent payment narratives mirrored forged trade documentation, including mismatch between port codes on invoices and actual movement records.",93.0,82.6095,10.3905,81-100
1665,Unusual rapid inbound payments from counterparties with no prior relationship were followed by same-day outward transfers to accounts registered under close family terms designed to hide control.,90.0,100.0,10.0,81-100
1666,A charity-like organization used pass-through accounts to transmit funds to individuals connected to sanctioned groups while suppressing donor information and source-of-funds details.,96.0,100.0,4.0,81-100
1667,"High-risk cryptocurrency conversions were executed via multiple intermediaries, with proceeds immediately exchanged into bank transfers and routed through mule accounts.",97.0,91.3867,5.6133,81-100
1668,"Repeated “loan repayment” transactions were processed from unrelated parties, and the recipients consolidated funds into a single withdrawal account within the same day.",90.0,92.5263,2.5263,81-100
1669,"An employee payment workflow was exploited by altering beneficiary details after an internal access event, resulting in urgent outbound wires to unrecognized accounts.",95.0,89.1802,5.8198,81-100
1670,"Multiple accounts shared overlapping addresses and phone numbers, and withdrawal patterns matched coordinated staging for cash distribution connected to organized fraud.",95.0,100.0,5.0,81-100
1671,"A company used forged board resolutions to authorize transfers to offshore accounts, and funds were subsequently withdrawn in cash shortly after receipt.",100.0,100.0,0.0,81-100
1672,Sanctions evasion was suggested by using intermediary entities with similar names and shared directors while routing funds through jurisdictions associated with concealment networks.,95.0,100.0,5.0,81-100
1673,"Cross-border payments repeatedly referenced “settlement” without contracts, and beneficiaries were selected from lists used in prior scams involving payment redirection.",93.0,91.6313,1.3687,81-100
1674,"A series of small time-based transfers coincided with attempted account-limit probing, then funds were extracted via ATM withdrawals at multiple locations within minutes.",96.0,90.5918,5.4082,81-100
1675,"An importer presented altered customs declarations that understated declared values, while the bank released funds that were later traced to shell accounts.",98.0,98.039,0.039,81-100
1676,"A beneficiary’s address and phone matched a known mule-laundering ring, and transfers were staged through a sequence of short-lived entities before final withdrawal.",98.0,94.8345,3.1655,81-100
1677,Terror-financing indicators appeared as recurring small remittances were sent to high-risk individuals and then consolidated into larger transfers routed to cash-intensive accounts.,97.0,95.7193,1.2807,81-100
1678,A customer attempted to obscure beneficial ownership by providing conflicting ownership percentages across documents while requesting immediate transfer release to offshore accounts.,92.0,100.0,8.0,81-100
1679,"Customer onboarding documents showed a mismatch between stated address and the utility bill provided, requiring repeated clarification.",50.0,48.7338,1.2662,41-60
1680,A merchant’s refund rate rose sharply after onboarding and did not match the business model described in the underwriting materials.,60.0,71.2204,11.2204,41-60
1681,"Incoming payments from the same sender were split into multiple smaller transfers, and the customer provided no concrete explanation for the breakdown.",90.0,80.1782,9.8218,81-100
1682,A pattern of weekend/after-hours transfers emerged without any documented operational reason or prior history of such timing.,65.0,53.4718,11.5282,61-80
1683,"Customer attempted to expedite onboarding by submitting partial documents first, and subsequent submissions introduced new discrepancies.",62.0,75.5099,13.5099,61-80
1684,"Funds were transferred from a personal account to a business account and back within short intervals, obscuring the original source and purpose.",92.0,86.0727,5.9273,81-100
1685,"Customer’s declared employment status did not appear to support the transaction volumes observed, and the source-of-funds update was delayed.",66.0,48.2268,17.7732,61-80
1686,"Merchant activity showed repeated partial refunds followed by replacement charges, suggesting inconsistencies with stated fulfillment practices.",62.0,64.843,2.843,61-80
1687,Customer’s explanation for international transfers referenced “family business” but failed to provide a linkage between the parties and the transfers.,68.0,58.3621,9.6379,61-80
1688,Incoming funds were aggregated from several small transfers and then used to purchase high-value payment instruments without documented business justification.,90.0,100.0,10.0,81-100
1689,Funds moved through both the customer’s account and a related entity’s account with overlapping beneficiary instructions that appeared coordinated.,90.0,78.7605,11.2395,81-100
1690,Customer supplied a source-of-funds statement that referenced cash withdrawals but did not provide corroborating withdrawal details or dates.,65.0,67.4836,2.4836,61-80
1691,Operational controls appeared weak when the same user submitted payment instructions and later requested beneficiary changes without additional approvals.,60.0,74.77,14.77,41-60
1692,Customer’s stated reason for payments—“invoice settlement”—was contradicted by missing invoice references in the payment messages.,68.0,57.2822,10.7178,61-80
1693,"Customer requested removal of an internal alert and then proceeded with a transaction pattern that matched the original concern, indicating unresolved risk.",92.0,58.0075,33.9925,81-100
1694,"Beneficiary onboarding contained partial address details and phone numbers not matching prior records, and the discrepancy was not resolved after follow-up.",60.0,65.2181,5.2181,41-60
1695,Customer reported their debit card was bent and requested a replacement after it happened at a hotel checkout.,12.0,10.7782,1.2218,0-40
1696,Address was updated after the customer confirmed a recent relocation using the standard verification flow.,5.0,12.5211,7.5211,0-40
1697,Login attempts were blocked temporarily and access was restored once the customer completed the normal device verification.,8.0,19.8032,11.8032,0-40
1698,A payment was marked pending longer than expected because the merchant settlement batch ran on the next business day.,15.0,16.3491,1.3491,0-40
1699,Customer asked why a direct debit showed under a different merchant descriptor and we confirmed it matches the biller’s descriptor format.,10.0,8.2537,1.7463,0-40
1700,One onboarding document was missing a page and was resubmitted successfully for compliance review.,5.0,34.8847,29.8847,0-40
1701,Customer requested a duplicate monthly statement for a mortgage application with no other account changes.,5.0,13.6122,8.6122,0-40
1702,A refund inquiry was submitted and we confirmed the refund was already in progress through standard timelines.,10.0,13.3496,3.3496,0-40
1703,"Card payment declined due to a routine merchant terminal offline period, and the customer tried again later.",8.0,10.5521,2.5521,0-40
1704,Customer needed to update their phone number for OTP delivery after getting a new SIM card.,5.0,2.8151,2.1849,0-40
1705,"Cash withdrawal was reversed by the ATM due to a partial dispense, and the balance was corrected.",10.0,17.6792,7.6792,0-40
1706,Merchant account settlement timing differed because of a weekend processing delay that was already communicated.,5.0,19.1189,14.1189,0-40
1707,Customer reported they couldn’t add a new bank account and we resolved it after retrying with correct account details.,15.0,7.786,7.214,0-40
1708,"Subscription cancellation didn’t take effect because the merchant required an additional confirmation step, which we helped with.",10.0,10.95,0.95,0-40
1709,Customer asked for clarification on FX fees after making an overseas card purchase and received the fee breakdown.,5.0,13.9543,8.9543,0-40
1710,A beneficiary was added to a transfer setup after the customer completed the routine verification checks.,20.0,37.2315,17.2315,0-40
1711,Customer requested a temporary card freeze while they searched for a missing wallet and later unfroze the card normally.,10.0,20.163,10.163,0-40
1712,A chargeback status was checked and we confirmed the case remained within standard merchant response window.,10.0,9.9982,0.0018,0-40
1713,Customer received a “payment reversed” notification and we explained it matched an authorization reversal.,10.0,16.2035,6.2035,0-40
1714,Merchant onboarding required an updated bank statement and the resubmitted document was accepted.,25.0,20.5657,4.4343,0-40
1715,Customer asked why their transfer reference looked unusual and we confirmed it’s the system-generated reference format.,5.0,11.5759,6.5759,0-40
1716,Debit card replacement was issued because the chip stopped reading after normal wear and tear.,5.0,9.703,4.703,0-40
1717,Login was denied due to an expired password and was resolved after the customer reset it through the standard flow.,5.0,13.9698,8.9698,0-40
1718,Customer reported that a refund credit posted under a different date and we explained the bank posting schedule.,5.0,22.2027,17.2027,0-40
1719,"A recurring payment failed because the account balance dipped below the usual threshold, and we recommended updating payment amount.",15.0,9.5058,5.4942,0-40
1720,"Customer requested to change the card limit after using a new budgeting preference, and the change was applied successfully.",5.0,0.0,5.0,0-40
1721,Merchant payout was delayed because of an expected bank holiday and funds were released on the next business day.,5.0,4.7324,0.2676,0-40
1722,Customer asked for help verifying a payment they made online and confirmed the transaction matched their receipt.,5.0,8.8118,3.8118,0-40
1723,"One user profile required a name correction due to a typo, and the edit was completed after document verification.",15.0,11.0259,3.9741,0-40
