issue_id,row_number,issue_description,actual_score,embedding_ridge_prediction,tfidf_ridge_prediction,embedding_hist_gradient_boosting_prediction,mean_baseline_prediction
484,484,A corporate account received funds from entities with common address indicators and then withdrew cash.,82.0,81.9565,80.1299,81.6771,76.4287
485,485,Customer’s occupation and income claims were inconsistent with the level of payments.,66.0,63.0757,69.2817,65.543,76.3875
486,486,The compliance review was bypassed due to missing fields in the payment instruction.,55.0,79.6957,70.0952,77.6636,76.4262
487,487,A large outward transfer followed a refusal to provide source-of-funds documentation.,88.0,81.2104,79.0525,82.8803,76.4688
488,488,Payments included atypical beneficiary bank details that could not be validated.,70.0,74.883,70.5057,73.4791,76.4262
489,489,Customer supplied a bank statement with mismatched dates relative to declared transaction history.,82.0,70.7651,76.6537,68.8179,76.4287
490,490,Multiple transfers were sent to the same beneficiary from different account holders within the group.,76.0,82.544,77.413,79.7441,76.4262
491,491,Customer requested splitting a single invoice into multiple payments across separate days.,50.0,75.2504,76.1463,73.53,76.3875
492,492,Beneficiary ownership information remained unknown despite repeated requests for clarification.,82.0,68.9746,78.4233,71.4858,76.3875
493,493,A trade-related payment lacked an underlying contract or purchase order reference.,78.0,69.2032,75.6301,69.7279,76.4587
494,494,Customer requested settlement in cash equivalents despite a stated preference for bank transfer.,70.0,71.5591,68.4165,69.2731,76.3875
495,495,Inbound funds were immediately transferred to a foreign account with no business rationale.,92.0,81.9832,80.0096,83.7338,76.4262
496,496,Customer’s spending pattern shifted from routine payments to irregular high-value transfers.,82.0,80.8347,81.7662,85.002,76.4587
497,497,There were multiple failed attempts to verify the controlling party’s identity documents.,84.0,80.1217,78.9837,77.5299,76.3875
498,498,A付款 beneficiary requested “urgent processing” and provided minimal contract details.,72.0,76.5094,72.8974,75.3687,76.4688
499,499,Transactions referenced a charity name but lacked supporting registration or donation documentation.,78.0,76.0314,73.8894,76.7638,76.4262
500,500,Customer used a personal account for business receipts without explanation.,50.0,69.519,62.384,65.3885,76.4587
501,501,Outgoing payments were sent to related parties with vague descriptions and no invoices.,72.0,74.433,76.3435,70.9324,76.3875
502,502,Screening results indicated potential adverse media association for a key counterparty.,65.0,86.0667,74.796,87.1282,76.3875
503,503,Beneficiary bank selection differed from prior transactions without a stated reason.,58.0,71.47,69.6962,68.8264,76.3875
504,504,Customer attempted to add a sanctioned-risk country beneficiary despite policy controls.,98.0,89.3956,78.8131,84.6878,76.4262
505,505,Refunds were issued to a different cardholder than the original payer with limited substantiation.,80.0,68.6751,78.636,68.5883,76.4287
506,506,Corporate customer paid for “services” where the vendor could not be contacted for confirmation.,55.0,65.836,63.0665,65.1371,76.3875
507,507,Funds were received from multiple jurisdictions followed by consolidated transfers to one recipient.,88.0,83.9335,86.2278,83.8234,76.4688
508,508,Customer provided inconsistent information about the signatory authority across submissions.,68.0,71.4138,72.0288,72.7077,76.4287
509,509,A pattern of payments to logistics entities did not align with declared shipment timelines.,72.0,73.0531,77.1319,70.6671,76.4688
510,510,Customer requested payment instructions that would obscure the true counterparty identity.,92.0,75.5967,71.4391,77.7908,76.4287
511,511,The beneficial owner’s role was revised after questions were raised about source-of-funds.,78.0,76.3634,80.3858,72.909,76.4587
512,512,Customer requested multiple cash withdrawals with no stated business purpose over one week.,72.0,73.8775,73.7248,71.711,76.4587
513,513,Outgoing transfers were routed through a series of intermediaries before reaching a higher-risk country.,92.0,91.2456,88.0703,87.9202,76.4688
514,514,Beneficial owner details were inconsistent between onboarding forms and later documents.,80.0,70.6838,71.0473,76.79,76.3875
515,515,Transaction narratives referenced invoices that could not be matched to provided documentation.,86.0,72.2267,67.8432,71.6744,76.4287
516,516,A customer used a personal account to settle recurring vendor payments with no written contract.,58.0,69.3208,72.7269,73.4837,76.4287
517,517,Payments increased immediately after account opening without a clear explanation.,74.0,76.1236,71.88,74.6683,76.4262
518,518,Customer provided a temporary address during KYC and requested rapid account activation.,72.0,74.0865,62.8932,77.4737,76.4287
519,519,Card purchase activity showed frequent low-value transactions at locations linked to prohibited goods categories.,88.0,79.9884,82.0654,81.3907,76.4262
520,520,Customer declined to provide source-of-funds evidence despite repeated requests.,79.0,66.8929,72.0242,70.036,76.4688
521,521,"One beneficiary changed bank details twice within a month, with payments continuing uninterrupted.",74.0,75.3074,68.4921,77.0051,76.4688
522,522,A trade finance application listed an unusual shipping route not aligned with the declared goods origin.,80.0,78.8006,74.0977,77.2275,76.4688
523,523,"Transfers were sent to unrelated parties described only as “consulting,” with no supporting agreements.",72.0,77.0698,81.213,75.8081,76.4688
524,524,Customer submitted a government ID with visible inconsistencies in issue dates and document series.,86.0,71.9834,79.7991,79.3459,76.3875
525,525,Large cash deposits were made in round amounts that coincided with upcoming outgoing transfers.,92.0,84.2805,88.012,83.8563,76.4287
526,526,"Counterparty was flagged in prior reviews for potential sanctions exposure, but screening status remained unresolved.",85.0,82.8958,84.4292,79.7806,76.4287
527,527,"The same device profile was used for multiple accounts, with payments then consolidating to one destination.",80.0,80.249,80.8705,81.5721,76.4587
528,528,Customer used newly created e-wallets to receive funds and promptly forward them abroad.,88.0,83.6563,82.8902,83.5701,76.4262
529,529,"Wire instructions included shared phrases across several unrelated customers, suggesting possible orchestration.",92.0,80.7225,81.2749,82.3903,76.3875
530,530,Beneficiary confirmation requests were answered with vague statements and no supporting documentation.,75.0,70.0971,70.9363,71.0532,76.3875
531,531,A series of payments went out late at night with transaction patterns inconsistent with typical customer behavior.,70.0,73.0097,73.9122,73.7487,76.4688
532,532,Customer refused to provide corporate documents beyond a minimal checklist during onboarding.,75.0,72.6097,73.2168,75.4063,76.4587
533,533,Inward transfers originated from accounts held in different names than the stated customer group.,85.0,79.1248,76.9744,79.8372,76.4688
534,534,Funds were used to purchase high-value gift cards followed by immediate redemptions abroad.,92.0,85.0263,87.8509,85.8379,76.4587
535,535,Transfer amounts clustered tightly around a reporting threshold for multiple months.,95.0,83.6868,76.5204,81.8341,76.4688
536,536,Customer requested fees to be netted against principal despite no fee schedule on file.,42.0,69.0345,72.5142,69.9942,76.4688
537,537,Trade payments were approved while supporting bills of lading contained mismatched consignee names.,83.0,80.1814,80.6849,84.7418,76.4587
538,538,Customer’s declared business activity did not align with the goods described in payment memos.,66.0,67.6991,72.7023,70.0403,76.4287
539,539,Payments were split across multiple beneficiaries who share common mailing addresses.,77.0,79.9196,81.8897,83.3491,76.4688
540,540,A third party requested adding a beneficiary and provided instructions to avoid compliance checks.,92.0,78.859,82.7279,82.753,76.4688
541,541,"Incoming transfers referenced “family support,” but amounts and cadence resembled commercial settlement.",60.0,75.7742,75.5922,78.1846,76.4587
542,542,"Customer requested a reversal after funds were received, citing “duplicate payment” without evidence.",50.0,68.82,72.2084,64.2766,76.4262
543,543,Account activity became concentrated in a single counterparty shortly after the relationship began.,75.0,74.6201,72.9169,78.3437,76.4262
544,544,"The sanctioned party screening produced a match, but the provided exemption rationale lacked documentation.",95.0,77.8035,80.5056,80.9933,76.3875
545,545,Customer submitted proof of address that appeared newly issued without supporting utility history.,65.0,68.9001,72.3351,60.1541,76.4688
546,546,Cash deposits were followed by same-day outbound transfers to multiple overseas accounts.,96.0,87.5557,93.5076,87.7406,76.4587
547,547,A supplier invoice showed identical line items across several months with differing totals.,74.0,76.7679,80.134,75.7186,76.3875
548,548,Customer requested outbound payments in a currency not consistent with prior trading history.,62.0,72.3372,70.635,75.5305,76.3875
549,549,Beneficial ownership disclosures omitted an entity listed in corporate registry documents.,90.0,79.2002,86.2131,78.3727,76.4287
550,550,The customer’s controller position changed shortly before major outgoing transfers to a known affiliate.,82.0,76.2291,84.228,73.1129,76.4287
551,551,Payment instructions repeatedly used informal descriptions rather than invoice or contract references.,58.0,78.5103,74.4642,78.4118,76.4688
552,552,Funds were routed to a charity-like beneficiary with limited public documentation and unclear purpose.,78.0,85.3541,89.8761,85.0263,76.4287
553,553,A customer requested expedited beneficiary additions after providing incomplete corporate signatures.,72.0,72.6411,69.8156,69.99,76.4688
554,554,"Incoming funds were withdrawn in cash soon after receipt, with no corroborating ledger entries.",88.0,82.9114,77.8515,84.332,76.3875
555,555,Customer’s stated employment income did not support the observed account turnover.,66.0,61.696,68.2345,60.2075,76.4688
556,556,Transactions with a new correspondent bank resumed after an earlier blocked screening attempt.,80.0,78.4534,77.4626,74.444,76.4287
557,557,"Multiple incoming transfers were sent from accounts with similar transaction chains, suggesting layering.",88.0,84.4604,89.0081,84.4657,76.4587
558,558,Trade documents showed inconsistent dates between invoice issuance and shipment records.,72.0,69.9492,78.5397,75.7557,76.3875
559,559,Customer attempted to use a nominee account to receive funds before onward transfer.,88.0,76.2443,83.8537,76.8412,76.4287
560,560,"A pattern of refunds and chargebacks followed outbound wires, raising potential misuse concerns.",74.0,74.2043,77.6832,71.8336,76.4262
561,561,Payment memos referenced “equipment” while no prior purchases or leases were on file.,75.0,73.7166,67.741,73.3625,76.4587
562,562,Customer’s emails provided alternative payment routes that bypass standard documentation checks.,88.0,80.2737,75.6147,76.7684,76.4688
563,563,Cash handling increased on days corresponding to third-party agent activity statements.,72.0,82.8147,79.6486,80.9803,76.4587
564,564,Beneficiary address updates were made immediately after receiving first payment.,85.0,67.8328,75.4976,78.3795,76.4262
565,565,A customer requested to change the payment beneficiary name after funds were already dispatched.,80.0,73.6166,75.9488,68.6165,76.4262
566,566,Inward transfers were received from high-risk regions with no corresponding business mandate.,92.0,81.3056,80.4514,76.1875,76.3875
567,567,Customer provided a purchase order that did not correspond to the payment amount or product description.,78.0,65.4359,72.888,69.2408,76.4587
568,568,"A correspondent bank requested additional information, but the customer response omitted key details.",74.0,68.2177,71.8507,67.1212,76.4587
569,569,Several transactions referenced legal proceedings without providing court documentation.,71.0,75.4849,69.5671,75.0804,76.4587
570,570,Account showed regular settlement with counterparties that could not be found in public procurement records.,80.0,76.0725,75.2795,81.2318,76.4287
571,571,Customer requested rapid account closure after receiving a final inbound transfer.,72.0,73.1786,75.2273,73.0846,76.3875
572,572,Incoming funds were used for subsequent transfers to jurisdictions with limited transparency indicators.,85.0,87.6515,85.0539,90.7902,76.4287
573,573,Customer’s declared trading counterparties did not match the names used in payment references.,75.0,72.6593,74.9916,74.3381,76.4688
574,574,A customer made multiple cash deposits on consecutive days that aligned with common structuring patterns.,88.0,83.685,80.1285,78.0125,76.4688
575,575,Funds were wired to several third parties while the stated purpose remained unchanged and overly generic.,78.0,81.9158,74.7305,84.6193,76.3875
576,576,The beneficial ownership attestation did not match the corporate registry records for the submitting entity.,85.0,76.1543,81.5873,79.3216,76.4287
577,577,A shipment payment referenced goods that were inconsistent with the declared industry and product codes.,71.0,73.9893,71.9366,71.3199,76.4287
578,578,The counterparty was located in a jurisdiction subject to sanctions screening matches without a clear resolution.,96.0,85.0853,84.3216,84.7972,76.4587
579,579,Transaction descriptions included vague terms like “consulting” while invoices showed materially different services.,68.0,72.2949,66.5438,69.2383,76.4587
580,580,A PEP customer’s source of wealth explanation relied on informal income statements with limited documentation.,80.0,77.8472,73.2203,78.8432,76.3875
581,581,A new customer conducted immediate large transfers shortly after account opening before completing KYC reviews.,82.0,81.3136,74.5765,80.9701,76.3875
582,582,Card refunds were issued to the original payer while the associated purchase activity showed abnormal patterns.,70.0,74.2769,74.291,78.7206,76.4688
583,583,Wire transfers were repeatedly routed through intermediary accounts with no apparent commercial rationale.,90.0,83.2734,89.367,83.2793,76.3875
584,584,Customer provided a utility bill with a mismatched address against the profile used for onboarding.,50.0,70.0318,66.5697,69.4908,76.4688
585,585,Incoming payments were split and sent out shortly after receipt with similar beneficiary names and bank routing.,88.0,85.5011,87.7362,80.7743,76.4262
586,586,A trade finance application used shipping documents that contained inconsistent dates and vessel identifiers.,72.0,80.4802,83.771,79.6043,76.4587
587,587,The same representative signed contracts for multiple shell-like entities with similar business addresses.,78.0,77.7152,81.6249,78.1697,76.3875
588,588,A customer used a nominee director arrangement without providing an acceptable beneficial ownership breakdown.,82.0,75.0413,72.874,77.0616,76.4587
589,589,Customer could not describe the relationship with the counterparties despite frequent transaction activity.,67.0,69.7032,70.998,68.7905,76.4688
590,590,Funds were sent to an entity whose name closely resembled a sanctioned party but with altered characters.,98.0,90.6267,87.3524,87.9333,76.4287
591,591,Overlapping ownership indicators suggested the customers were effectively controlling multiple accounts under different profiles.,80.0,91.7122,80.0666,86.9705,76.4262
592,592,"A beneficiary claimed to be a manufacturer, but the provided website and business registration details were disconnected.",70.0,71.1581,70.7851,69.4168,76.4262
593,593,Customer requested a change of beneficiary immediately after funds were received with no supporting contract updates.,78.0,71.9331,70.1042,71.8282,76.4587
594,594,Payments were made in a manner that avoided correspondence with the stated supplier and instead favored related entities.,74.0,81.8153,80.5903,82.2548,76.4688
595,595,Large outbound transfers occurred alongside minimal account balances and no consistent income flow.,92.0,78.5456,81.0285,81.1373,76.4287
596,596,A manual override was applied to customer identification verification without adequate rationale documented.,82.0,75.8418,73.8546,76.9303,76.4287
597,597,Multiple payments referenced “software licensing” while supporting documents lacked license agreements.,70.0,73.2618,76.6765,70.8763,76.4287
598,598,Cash withdrawals followed inbound transfers with timing that suggested rapid money movement rather than normal banking.,88.0,83.2128,82.9884,84.8944,76.4587
599,599,A charity account began receiving funds from unrelated sources inconsistent with the stated mission and geography.,90.0,80.9547,76.2508,83.18,76.3875
600,600,Transaction monitoring flagged repeated round-dollar transfers that did not align with typical customer behavior.,68.0,82.8234,79.4811,83.915,76.3875
601,601,A beneficial owner was identified through public records but was omitted from the onboarding forms.,78.0,77.0187,76.844,76.8016,76.3875
602,602,The customer’s declared business activity did not match the type of merchants that received payments from the account.,70.0,67.6662,67.2215,65.586,76.4587
603,603,A series of cross-border payments used cover descriptions that differed from invoice line items.,88.0,80.3814,68.4435,81.8163,76.4688
604,604,The customer provided corporate documents stamped after the onboarding date with unclear authenticity.,82.0,74.5528,71.9067,77.3602,76.4688
605,605,An agent collected payments on behalf of third parties without evidence of a contractual agency relationship.,72.0,74.4612,62.1072,70.0664,76.4287
606,606,A refund was processed after a dispute where the customer could not provide supporting delivery evidence.,30.0,64.6911,59.4978,64.5585,76.4688
607,607,Outgoing payments were directed to an entity with no discernible web presence or verifiable operational footprint.,68.0,77.5319,74.9363,73.9306,76.3875
608,608,A trade transaction referenced dual-use goods while end-user details were vague and not independently confirmed.,85.0,72.0649,78.2302,78.1135,76.4262
609,609,A corporate account holder requested payments to be released before receiving final shipping confirmation.,55.0,75.0532,78.9422,71.0147,76.4688
610,610,Customer used prepaid cards to fund transfers to multiple beneficiaries with overlapping contact details.,80.0,80.6223,80.5121,83.9786,76.3875
611,611,Multiple accounts under the same contact phone number showed inconsistent onboarding information.,55.0,69.6445,76.8763,71.4997,76.4688
612,612,The customer’s address verification failed repeatedly and the account proceeded after second-hand document submission.,60.0,62.3977,68.1153,70.6786,76.4262
613,613,Invoices provided were identical across different transactions with minor edits suggesting reuse.,75.0,74.4162,79.229,73.1008,76.3875
614,614,A sanctions screening hit was cleared based on customer statements without collecting corroborating documents.,95.0,82.0934,81.9034,82.6411,76.4688
615,615,"Beneficial ownership declarations changed after transactions began, indicating possible concealment of control.",80.0,85.1908,81.056,83.4787,76.3875
616,616,Customer instructed transfers to jurisdictions commonly linked to trade-based evasion with no supporting trade rationale.,88.0,80.6348,85.2175,82.7055,76.4688
617,617,Cash transactions were conducted through a series of deposits and withdrawals that obscured the net source of funds.,86.0,88.5789,84.3238,86.8367,76.4287
618,618,A counterparty requested payment to a different bank than the one listed on the contract with no explanation.,72.0,68.4721,68.3405,69.9458,76.4587
619,619,The account showed a pattern of “payment then reversal” with no clear business services being rendered.,75.0,69.6492,72.2907,65.3173,76.4587
620,620,A PEP-related entity’s transactions increased after ownership structure updates were submitted to onboarding.,90.0,81.6151,80.274,74.1821,76.4688
621,621,A customer maintained multiple accounts with similar transaction patterns that suggested coordination across profiles.,82.0,79.3208,75.7089,78.7085,76.3875
622,622,The customer provided a letter of employment as source of funds but employment details could not be verified.,55.0,69.0891,64.7291,69.8186,76.4287
623,623,Third-party funds were deposited with payer names that did not match the declared customer relationship.,80.0,79.0492,81.0469,76.7736,76.4688
624,624,Trade documents showed discrepancies in consignee names that did not align with the contract and invoice.,82.0,74.9277,74.8698,79.0647,76.4688
625,625,A customer attempted to liquidate a large position through rapid withdrawals immediately after receiving inbound funds.,92.0,85.0119,87.5398,86.898,76.4262
626,626,Payments were made to multiple offshore consultants with overlapping email domains but inconsistent contract terms.,80.0,79.6554,76.7657,78.6788,76.4262
627,627,The customer’s explanation for large transfers changed between conversations and documentation submissions.,82.0,76.4422,75.054,71.9824,76.4262
628,628,An account transfer referenced “settlement” despite the absence of any contractual dispute or settlement agreement.,78.0,68.6804,67.0333,71.3137,76.4287
629,629,A suspicious cash deposit was followed by an immediate international transfer to a high-risk corridor.,95.0,91.3594,88.5706,88.7007,76.4587
630,630,A corporate customer used a billing address that repeatedly appeared across unrelated entities.,75.0,73.5335,71.14,70.1502,76.4587
631,631,Customer requested beneficiary “batch payments” without providing a list tied to invoices or delivery.,52.0,72.1387,66.932,68.7371,76.4287
632,632,KYC refresh attempts failed because documents were repeatedly provided in a format that prevented verification.,82.0,66.2387,72.9071,63.7795,76.4262
633,633,A chargeback pattern emerged where claims were inconsistent with merchant activity and refund routing.,78.0,67.6349,69.8339,64.1058,76.3875
634,634,A customer provided a beneficial owner photo that did not match the onboarding ID image.,74.0,68.8918,76.971,62.5108,76.4587
635,635,Funds were received from accounts with similar names and shared characteristics suggesting layering activity.,96.0,84.8076,82.9234,85.0286,76.3875
636,636,A transfer was executed to a newly formed entity shortly after incorporation with no business history.,80.0,74.6768,75.4927,70.5956,76.3875
637,637,The customer provided an originator statement that did not correspond to the actual payer bank records.,95.0,69.5515,68.9934,69.9262,76.3875
638,638,A discrepancy in currency conversion details suggested the customer attempted to mask the true payment amount.,88.0,72.4235,66.4937,76.852,76.4587
639,639,Multiple transactions were routed through a correspondence account in a jurisdiction not supported by the customer’s profile.,85.0,77.648,79.5739,75.1526,76.4688
640,640,Customer provided conflicting statements about source of funds across onboarding and subsequent reviews.,82.0,71.8832,70.1973,69.003,76.4688
641,641,Beneficial owner details were changed after multiple payments were already processed.,80.0,78.169,76.8678,76.1308,76.4587
642,642,Transactions reference invoices that do not match amounts charged to the underlying purchase orders.,85.0,71.963,74.7632,69.0424,76.4287
643,643,A customer requested to route transfers through a third party not reflected in the contract.,75.0,70.4874,76.1647,65.4487,76.4287
644,644,Multiple cash deposits were made just under internal monitoring thresholds over a short period.,95.0,88.7928,90.035,88.9694,76.3875
645,645,"Customer claimed payments were salary, but supporting documents showed no payroll records.",85.0,65.6166,74.4669,61.6194,76.4688
646,646,Cross-border transfers were sent to jurisdictions with limited trade activity and unclear business rationale.,78.0,82.885,84.1827,80.7564,76.4287
647,647,Person-to-person transfers increased after a change in occupation listed on the account.,55.0,72.9325,75.9994,72.8223,76.3875
648,648,Outgoing payments were structured to mirror incoming payments from the same intermediary bank.,88.0,78.128,84.2754,74.6188,76.4262
649,649,Customer declined to provide tax documentation for a large recurring payment request.,65.0,69.0626,78.6141,71.9892,76.3875
650,650,Payments were directed to a beneficiary whose address in records differs from the bank-provided address.,58.0,70.3354,68.3764,74.1359,76.4262
651,651,There were repeated attempts to update payment beneficiaries to newly created entities within days.,88.0,80.4796,79.0202,80.077,76.4587
652,652,A refund was processed back to a different card than the one used for the original purchase.,70.0,63.648,66.8374,71.3869,76.4262
653,653,Customer reported lost card and requested immediate balance withdrawal to an unverified external account.,85.0,73.6171,73.3403,74.2153,76.4287
654,654,An entity declared inactive operations yet received frequent inbound payments from multiple counterparties.,88.0,81.7548,78.6059,87.3841,76.4587
655,655,"Beneficiary bank details were frequently corrected, suggesting possible reliance on error-driven changes.",68.0,75.8016,73.4924,74.8104,76.4287
656,656,Funds moved through an account with no apparent economic purpose and then distributed to unrelated recipients.,93.0,79.5686,83.3646,77.3553,76.4688
657,657,The customer’s stated business activities did not align with the value and pattern of received remittances.,82.0,66.9266,70.2829,66.7295,76.4688
658,658,"Incoming payments were described as donations, but the counterparties lacked verifiable nonprofit documentation.",80.0,69.888,75.3859,76.453,76.4262
659,659,"A payment referenced a procurement topic, while contract language indicated consultancy services instead.",65.0,70.2356,69.3207,73.7382,76.3875
660,660,The customer asked to omit transaction purpose fields and used generic descriptions on multiple transfers.,87.0,75.3208,73.0571,73.9178,76.4587
661,661,Debits from a merchant account showed settlement delays inconsistent with the merchant’s stated acquirer.,55.0,70.9636,71.1899,68.5802,76.3875
662,662,A customer used a business address that appears residential based on public records.,50.0,67.7372,72.026,61.4053,76.3875
663,663,Transfers were sent to sanctioned-related countries despite screening flags being returned as possible matches.,98.0,89.5257,90.1767,88.2433,76.3875
664,664,A name match to a watchlisted individual was assessed as false positive without updated corroboration.,80.0,79.5459,76.0751,81.1252,76.4262
665,665,Ownership documents were provided with mismatched issuance dates and inconsistent company seals.,92.0,79.9722,81.2226,77.5136,76.4262
666,666,A beneficial owner’s identity documents were replaced shortly after a compliance review triggered.,88.0,83.4664,82.967,84.0308,76.3875
667,667,Payments increased after the account was added to a new corporate group structure.,65.0,77.4003,78.4681,72.2155,76.3875
668,668,Customer requested liquidation of funds via multiple small transfers to the same beneficiary set.,82.0,82.3951,76.5015,79.8446,76.4688
669,669,Inconsistent tax residency declarations were observed between onboarding and annual updates.,50.0,72.2569,72.1132,68.8892,76.4287
670,670,A customer attempted to purchase high-value instruments using funds that had recently arrived from offshore.,85.0,81.3809,78.8839,74.341,76.4287
671,671,Beneficiaries were added using different spelling variations to avoid prior screening outcomes.,95.0,80.1808,83.6551,81.1254,76.4587
672,672,Cash withdrawals exceeded the stated monthly income for several consecutive cycles.,80.0,78.0208,81.2661,78.0624,76.4587
673,673,Trade finance documents showed unusually broad description of goods with limited supporting evidence.,78.0,82.8745,76.9444,76.6721,76.4287
674,674,Several payment instructions originated from the same IP pathway but different customer identifiers were used.,85.0,76.3846,75.383,75.1279,76.4287
675,675,"The customer stated funds were for equipment lease payments, but counterparties did not appear equipment lessors.",82.0,75.0243,74.1238,78.0055,76.4587
676,676,Outgoing wire details were provided by the customer rather than sourced from contract documentation.,48.0,70.6125,72.7446,77.225,76.4262
677,677,A third-party intermediary requested payments to a new bank account after prior account details were used.,82.0,76.3561,75.4676,79.4903,76.4587
678,678,"The customer’s profile indicated retail activity, yet transfer sizes were consistent with wholesale trade.",66.0,74.4982,79.0471,74.5497,76.4287
679,679,Multiple payments referenced similar invoice numbers that did not correspond to the customer’s order history.,79.0,71.9412,71.2325,73.6069,76.4688
680,680,A charity-related account received transfers from unrelated entities with no supporting donation statements.,86.0,78.9667,78.6748,80.7372,76.4287
681,681,Customer attempted to reverse transfers after beneficiary confirmation was received by the bank.,45.0,77.2851,76.3616,82.8762,76.4688
682,682,Inward funds were quickly moved abroad with no matching outbound trade records.,88.0,89.5259,87.7097,84.0493,76.4262
683,683,"A supplier relationship was declared, but communications and invoices referenced different legal entities.",78.0,73.4348,73.3708,72.8129,76.4688
684,684,Payment purpose changed from “marketing” to “consulting” multiple times without documented rationale.,72.0,68.6019,71.5178,71.1505,76.4262
685,685,The customer requested payment to a personal account despite providing a corporate beneficiary agreement.,81.0,66.5878,66.0876,62.9102,76.3875
686,686,KYC review found prior address history lacked continuity with the stated location for business operations.,55.0,66.1668,68.538,66.983,76.4587
687,687,A corporate customer used layered payments through multiple accounts before remitting proceeds externally.,82.0,81.6969,79.7131,78.2331,76.4587
688,688,Funds originated from a high-risk payment facilitator and were redistributed to several beneficiaries.,88.0,87.8804,87.9028,86.0683,76.3875
689,689,The customer could not explain the relationship between the beneficiary and the invoicing entity.,74.0,63.7076,66.7612,64.5365,76.4688
690,690,A repeated pattern of incoming payments followed by immediate outbound transfers suggested cash-through activity.,79.0,86.1339,89.0642,86.3272,76.3875
691,691,The customer requested to increase daily transfer limits soon after providing incomplete supporting documents.,72.0,74.34,71.5153,72.3004,76.4287
692,692,"Sanctions screening flagged partial matches on a corporate name, but actions proceeded without enhanced due diligence.",92.0,90.0328,89.0557,84.9411,76.3875
693,693,Beneficiary addresses were inconsistent with the declared operating country across multiple payment cycles.,67.0,75.2265,75.6209,76.0462,76.4587
694,694,"A customer used multiple proxies for identification documents, including blurred scans with altered metadata.",88.0,83.0858,81.9038,79.3666,76.4587
695,695,Payments were made for “services” despite no service agreement being provided or updated.,64.0,67.2414,73.5243,67.8162,76.4688
696,696,A politically exposed related party was declared at onboarding as “not applicable” but later corrected.,72.0,73.3939,71.1515,76.5108,76.3875
697,697,A refund request included instructions to send funds to a third party rather than the original payer.,88.0,72.5651,78.0705,70.7998,76.3875
698,698,Incoming remittances included references to “loan” without any supporting loan agreement or schedule.,62.0,76.3506,74.3841,78.8146,76.4688
699,699,"A customer requested settlement of invoices using funds received after the invoice date, without explanation.",50.0,70.3244,65.9772,66.1143,76.4688
700,700,The account displayed frequent beneficiary changes and payment descriptions resembling automated systems.,86.0,79.779,76.7477,80.7599,76.3875
701,701,A merchant profile showed a sudden shift in acquiring volume alongside a new line of business claim.,69.0,77.2278,65.9723,76.7853,76.4688
702,702,"Customer’s declared business had no website or registration details, yet payments were substantial.",76.0,67.5722,70.4715,65.8925,76.3875
703,703,A cross-border payment was processed despite missing correspondence address in the beneficial ownership file.,72.0,77.2771,77.333,85.9224,76.4688
704,704,Beneficial owner verification could not be completed due to document inconsistencies in identity fields.,79.0,70.2411,65.9076,64.0033,76.4688
705,705,A small business account received large cash equivalents and then converted funds via transfers to offshore banks.,96.0,84.7985,84.1837,82.0843,76.4262
706,706,A supplier dispute led to multiple partial payments with rapidly changing beneficiaries and incomplete documentation.,78.0,81.6078,82.2168,81.7063,76.3875
707,707,"The customer provided a signed contract, but the counterparties listed were not the same as payment recipients.",72.0,68.3464,70.0472,66.3609,76.4262
708,708,Recurring payments were routed through a correspondent bank that lacked sufficient transparency on intermediary roles.,85.0,79.1794,79.9473,86.8837,76.4688
709,709,A beneficiary instructed to return funds used a different jurisdiction than indicated in earlier documentation.,77.0,77.3068,81.7004,79.1058,76.4287
710,710,"An account showed normal activity initially, then shifted to irregular transfers without updated KYC data.",66.0,77.3371,72.1406,79.8163,76.4587
711,711,Customer structured cash deposits across several branches to keep daily totals just under internal review limits.,93.0,92.9499,95.1813,90.9825,76.4262
712,712,Wire payments repeatedly named a third-party beneficiary not related to the customer’s declared business.,82.0,77.4489,70.7351,79.4711,76.4688
713,713,Beneficial owner could not be verified through available records despite repeated documentation requests.,80.0,69.1574,66.2161,59.3968,76.4688
714,714,Customer provided inconsistent addresses across onboarding forms and subsequent statements.,61.0,67.5532,74.6217,71.5509,76.4587
715,715,Transactions show frequent round-figure transfers followed by immediate withdrawals in cash.,84.0,91.3263,89.3395,87.2913,76.4688
716,716,Funds moved through multiple intermediary accounts in jurisdictions unrelated to the customer’s trade flow.,95.0,82.7426,86.5037,76.2362,76.4688
717,717,A company invoice description changed across amendments without a corresponding contract revision.,70.0,69.431,72.3691,75.501,76.4287
718,718,Customer refused to disclose source of funds for a large incoming transfer.,85.0,78.0313,81.5303,80.2507,76.4262
719,719,"Merchant account activity increased sharply after onboarding, with no clear change in business profile.",78.0,73.3135,71.0027,69.4147,76.3875
720,720,Incoming payments were split into small amounts then consolidated at another account the same day.,92.0,76.1264,81.9413,80.0739,76.4262
721,721,Customer’s stated purpose of payment did not match the narrative on supporting invoices.,55.0,64.1287,67.2333,70.1359,76.3875
722,722,Two payments were processed with identical references but different beneficiary details.,75.0,76.3153,76.0962,81.044,76.4587
723,723,"Sanctions screening flagged a close match on a director name, but the customer’s explanation was unsupported.",95.0,83.4042,90.3998,85.3371,76.4287
724,724,Customer presented documents with overlapping dates but differing company registration numbers.,80.0,70.6031,75.3068,71.3598,76.4262
725,725,Chargeback activity rose after customers began receiving goods through a newly formed supplier.,70.0,73.6477,81.3839,74.147,76.4587
