issue_id,row_number,issue_description,actual_score,embedding_ridge_prediction,tfidf_ridge_prediction,embedding_hist_gradient_boosting_prediction,mean_baseline_prediction
484,484,A corporate account received funds from entities with common address indicators and then withdrew cash.,82.0,83.6032,80.1299,83.4166,76.4287
485,485,Customer’s occupation and income claims were inconsistent with the level of payments.,66.0,62.0178,69.2817,71.3186,76.3875
486,486,The compliance review was bypassed due to missing fields in the payment instruction.,55.0,76.3885,70.0952,81.2856,76.4262
487,487,A large outward transfer followed a refusal to provide source-of-funds documentation.,88.0,84.9327,79.0525,82.2751,76.4688
488,488,Payments included atypical beneficiary bank details that could not be validated.,70.0,75.3149,70.5057,75.8719,76.4262
489,489,Customer supplied a bank statement with mismatched dates relative to declared transaction history.,82.0,70.8941,76.6537,65.778,76.4287
490,490,Multiple transfers were sent to the same beneficiary from different account holders within the group.,76.0,82.8735,77.413,86.4867,76.4262
491,491,Customer requested splitting a single invoice into multiple payments across separate days.,50.0,72.3088,76.1463,69.0568,76.3875
492,492,Beneficiary ownership information remained unknown despite repeated requests for clarification.,82.0,70.3425,78.4233,76.1077,76.3875
493,493,A trade-related payment lacked an underlying contract or purchase order reference.,78.0,72.0803,75.6301,75.3833,76.4587
494,494,Customer requested settlement in cash equivalents despite a stated preference for bank transfer.,70.0,70.3004,68.4165,73.3917,76.3875
495,495,Inbound funds were immediately transferred to a foreign account with no business rationale.,92.0,81.4296,80.0096,83.0637,76.4262
496,496,Customer’s spending pattern shifted from routine payments to irregular high-value transfers.,82.0,79.7784,81.7662,80.8165,76.4587
497,497,There were multiple failed attempts to verify the controlling party’s identity documents.,84.0,83.3501,78.9837,79.2555,76.3875
498,498,A付款 beneficiary requested “urgent processing” and provided minimal contract details.,72.0,70.1758,72.8974,79.0913,76.4688
499,499,Transactions referenced a charity name but lacked supporting registration or donation documentation.,78.0,76.4402,73.8894,64.888,76.4262
500,500,Customer used a personal account for business receipts without explanation.,50.0,68.1189,62.384,67.1343,76.4587
501,501,Outgoing payments were sent to related parties with vague descriptions and no invoices.,72.0,73.0105,76.3435,70.2659,76.3875
502,502,Screening results indicated potential adverse media association for a key counterparty.,65.0,80.0518,74.796,78.5441,76.3875
503,503,Beneficiary bank selection differed from prior transactions without a stated reason.,58.0,73.6361,69.6962,72.8942,76.3875
504,504,Customer attempted to add a sanctioned-risk country beneficiary despite policy controls.,98.0,84.9475,78.8131,85.3849,76.4262
505,505,Refunds were issued to a different cardholder than the original payer with limited substantiation.,80.0,70.5944,78.636,68.4638,76.4287
506,506,Corporate customer paid for “services” where the vendor could not be contacted for confirmation.,55.0,64.2086,63.0665,62.8573,76.3875
507,507,Funds were received from multiple jurisdictions followed by consolidated transfers to one recipient.,88.0,84.3159,86.2278,87.3637,76.4688
508,508,Customer provided inconsistent information about the signatory authority across submissions.,68.0,70.6772,72.0288,64.9091,76.4287
509,509,A pattern of payments to logistics entities did not align with declared shipment timelines.,72.0,78.8861,77.1319,71.0457,76.4688
510,510,Customer requested payment instructions that would obscure the true counterparty identity.,92.0,70.9343,71.4391,77.4333,76.4287
511,511,The beneficial owner’s role was revised after questions were raised about source-of-funds.,78.0,79.6311,80.3858,76.0928,76.4587
512,512,Customer requested multiple cash withdrawals with no stated business purpose over one week.,72.0,76.1148,73.7248,73.8433,76.4587
513,513,Outgoing transfers were routed through a series of intermediaries before reaching a higher-risk country.,92.0,92.7323,88.0703,88.1485,76.4688
514,514,Beneficial owner details were inconsistent between onboarding forms and later documents.,80.0,72.4418,71.0473,68.4298,76.3875
515,515,Transaction narratives referenced invoices that could not be matched to provided documentation.,86.0,73.6123,67.8432,70.4941,76.4287
516,516,A customer used a personal account to settle recurring vendor payments with no written contract.,58.0,69.1325,72.7269,67.4268,76.4287
517,517,Payments increased immediately after account opening without a clear explanation.,74.0,72.6242,71.88,74.2457,76.4262
518,518,Customer provided a temporary address during KYC and requested rapid account activation.,72.0,68.3579,62.8932,67.4681,76.4287
519,519,Card purchase activity showed frequent low-value transactions at locations linked to prohibited goods categories.,88.0,82.943,82.0654,79.1788,76.4262
520,520,Customer declined to provide source-of-funds evidence despite repeated requests.,79.0,74.2997,72.0242,77.3376,76.4688
521,521,"One beneficiary changed bank details twice within a month, with payments continuing uninterrupted.",74.0,76.6977,68.4921,73.4217,76.4688
522,522,A trade finance application listed an unusual shipping route not aligned with the declared goods origin.,80.0,77.3948,74.0977,75.2346,76.4688
523,523,"Transfers were sent to unrelated parties described only as “consulting,” with no supporting agreements.",72.0,73.3692,81.213,74.834,76.4688
524,524,Customer submitted a government ID with visible inconsistencies in issue dates and document series.,86.0,68.0514,79.7991,68.3801,76.3875
525,525,Large cash deposits were made in round amounts that coincided with upcoming outgoing transfers.,92.0,86.328,88.012,88.3265,76.4287
526,526,"Counterparty was flagged in prior reviews for potential sanctions exposure, but screening status remained unresolved.",85.0,82.7692,84.4292,85.3284,76.4287
527,527,"The same device profile was used for multiple accounts, with payments then consolidating to one destination.",80.0,81.0894,80.8705,77.938,76.4587
528,528,Customer used newly created e-wallets to receive funds and promptly forward them abroad.,88.0,76.965,82.8902,80.035,76.4262
529,529,"Wire instructions included shared phrases across several unrelated customers, suggesting possible orchestration.",92.0,74.0616,81.2749,78.2056,76.3875
530,530,Beneficiary confirmation requests were answered with vague statements and no supporting documentation.,75.0,63.6698,70.9363,65.8,76.3875
531,531,A series of payments went out late at night with transaction patterns inconsistent with typical customer behavior.,70.0,78.2567,73.9122,75.8331,76.4688
532,532,Customer refused to provide corporate documents beyond a minimal checklist during onboarding.,75.0,75.7915,73.2168,72.5938,76.4587
533,533,Inward transfers originated from accounts held in different names than the stated customer group.,85.0,83.8825,76.9744,80.1548,76.4688
534,534,Funds were used to purchase high-value gift cards followed by immediate redemptions abroad.,92.0,83.6012,87.8509,82.3761,76.4587
535,535,Transfer amounts clustered tightly around a reporting threshold for multiple months.,95.0,86.5178,76.5204,86.3521,76.4688
536,536,Customer requested fees to be netted against principal despite no fee schedule on file.,42.0,66.6113,72.5142,64.0192,76.4688
537,537,Trade payments were approved while supporting bills of lading contained mismatched consignee names.,83.0,80.2826,80.6849,79.7236,76.4587
538,538,Customer’s declared business activity did not align with the goods described in payment memos.,66.0,69.2792,72.7023,72.4685,76.4287
539,539,Payments were split across multiple beneficiaries who share common mailing addresses.,77.0,79.9083,81.8897,83.2745,76.4688
540,540,A third party requested adding a beneficiary and provided instructions to avoid compliance checks.,92.0,74.1323,82.7279,74.4449,76.4688
541,541,"Incoming transfers referenced “family support,” but amounts and cadence resembled commercial settlement.",60.0,76.031,75.5922,77.9596,76.4587
542,542,"Customer requested a reversal after funds were received, citing “duplicate payment” without evidence.",50.0,69.9768,72.2084,75.7444,76.4262
543,543,Account activity became concentrated in a single counterparty shortly after the relationship began.,75.0,73.3426,72.9169,79.37,76.4262
544,544,"The sanctioned party screening produced a match, but the provided exemption rationale lacked documentation.",95.0,80.5268,80.5056,79.4415,76.3875
545,545,Customer submitted proof of address that appeared newly issued without supporting utility history.,65.0,64.85,72.3351,67.3906,76.4688
546,546,Cash deposits were followed by same-day outbound transfers to multiple overseas accounts.,96.0,89.554,93.5076,90.3445,76.4587
547,547,A supplier invoice showed identical line items across several months with differing totals.,74.0,75.7385,80.134,71.1712,76.3875
548,548,Customer requested outbound payments in a currency not consistent with prior trading history.,62.0,74.3331,70.635,73.8789,76.3875
549,549,Beneficial ownership disclosures omitted an entity listed in corporate registry documents.,90.0,77.6886,86.2131,80.0933,76.4287
550,550,The customer’s controller position changed shortly before major outgoing transfers to a known affiliate.,82.0,77.1113,84.228,77.8381,76.4287
551,551,Payment instructions repeatedly used informal descriptions rather than invoice or contract references.,58.0,77.6912,74.4642,77.8419,76.4688
552,552,Funds were routed to a charity-like beneficiary with limited public documentation and unclear purpose.,78.0,87.4784,89.8761,83.9319,76.4287
553,553,A customer requested expedited beneficiary additions after providing incomplete corporate signatures.,72.0,76.1461,69.8156,79.859,76.4688
554,554,"Incoming funds were withdrawn in cash soon after receipt, with no corroborating ledger entries.",88.0,82.8429,77.8515,81.493,76.3875
555,555,Customer’s stated employment income did not support the observed account turnover.,66.0,61.4301,68.2345,66.3963,76.4688
556,556,Transactions with a new correspondent bank resumed after an earlier blocked screening attempt.,80.0,76.613,77.4626,75.392,76.4287
557,557,"Multiple incoming transfers were sent from accounts with similar transaction chains, suggesting layering.",88.0,86.7731,89.0081,86.5184,76.4587
558,558,Trade documents showed inconsistent dates between invoice issuance and shipment records.,72.0,72.5352,78.5397,74.0889,76.3875
559,559,Customer attempted to use a nominee account to receive funds before onward transfer.,88.0,79.0984,83.8537,80.7206,76.4287
560,560,"A pattern of refunds and chargebacks followed outbound wires, raising potential misuse concerns.",74.0,76.2473,77.6832,76.189,76.4262
561,561,Payment memos referenced “equipment” while no prior purchases or leases were on file.,75.0,70.623,67.741,72.2354,76.4587
562,562,Customer’s emails provided alternative payment routes that bypass standard documentation checks.,88.0,82.6264,75.6147,77.9765,76.4688
563,563,Cash handling increased on days corresponding to third-party agent activity statements.,72.0,79.8125,79.6486,77.8993,76.4587
564,564,Beneficiary address updates were made immediately after receiving first payment.,85.0,70.3978,75.4976,70.7867,76.4262
565,565,A customer requested to change the payment beneficiary name after funds were already dispatched.,80.0,79.8662,75.9488,73.2828,76.4262
566,566,Inward transfers were received from high-risk regions with no corresponding business mandate.,92.0,85.5645,80.4514,86.9331,76.3875
567,567,Customer provided a purchase order that did not correspond to the payment amount or product description.,78.0,64.5838,72.888,71.5736,76.4587
568,568,"A correspondent bank requested additional information, but the customer response omitted key details.",74.0,68.5732,71.8507,68.8221,76.4587
569,569,Several transactions referenced legal proceedings without providing court documentation.,71.0,78.8041,69.5671,75.797,76.4587
570,570,Account showed regular settlement with counterparties that could not be found in public procurement records.,80.0,76.6255,75.2795,76.108,76.4287
571,571,Customer requested rapid account closure after receiving a final inbound transfer.,72.0,72.6558,75.2273,78.1248,76.3875
572,572,Incoming funds were used for subsequent transfers to jurisdictions with limited transparency indicators.,85.0,88.434,85.0539,91.1964,76.4287
573,573,Customer’s declared trading counterparties did not match the names used in payment references.,75.0,76.8336,74.9916,74.7783,76.4688
574,574,A customer made multiple cash deposits on consecutive days that aligned with common structuring patterns.,88.0,80.0637,80.1285,80.3925,76.4688
575,575,Funds were wired to several third parties while the stated purpose remained unchanged and overly generic.,78.0,86.4139,74.7305,83.4592,76.3875
576,576,The beneficial ownership attestation did not match the corporate registry records for the submitting entity.,85.0,74.4443,81.5873,73.8033,76.4287
577,577,A shipment payment referenced goods that were inconsistent with the declared industry and product codes.,71.0,78.2071,71.9366,77.7354,76.4287
578,578,The counterparty was located in a jurisdiction subject to sanctions screening matches without a clear resolution.,96.0,88.0042,84.3216,86.8396,76.4587
579,579,Transaction descriptions included vague terms like “consulting” while invoices showed materially different services.,68.0,69.7554,66.5438,70.3509,76.4587
580,580,A PEP customer’s source of wealth explanation relied on informal income statements with limited documentation.,80.0,76.1861,73.2203,74.0555,76.3875
581,581,A new customer conducted immediate large transfers shortly after account opening before completing KYC reviews.,82.0,76.8994,74.5765,81.2387,76.3875
582,582,Card refunds were issued to the original payer while the associated purchase activity showed abnormal patterns.,70.0,78.0557,74.291,75.9616,76.4688
583,583,Wire transfers were repeatedly routed through intermediary accounts with no apparent commercial rationale.,90.0,80.8833,89.367,81.7502,76.3875
584,584,Customer provided a utility bill with a mismatched address against the profile used for onboarding.,50.0,65.8004,66.5697,67.536,76.4688
585,585,Incoming payments were split and sent out shortly after receipt with similar beneficiary names and bank routing.,88.0,83.141,87.7362,84.6739,76.4262
586,586,A trade finance application used shipping documents that contained inconsistent dates and vessel identifiers.,72.0,78.7501,83.771,76.9501,76.4587
587,587,The same representative signed contracts for multiple shell-like entities with similar business addresses.,78.0,83.8876,81.6249,81.6517,76.3875
588,588,A customer used a nominee director arrangement without providing an acceptable beneficial ownership breakdown.,82.0,78.3065,72.874,76.0899,76.4587
589,589,Customer could not describe the relationship with the counterparties despite frequent transaction activity.,67.0,69.7119,70.998,66.9314,76.4688
590,590,Funds were sent to an entity whose name closely resembled a sanctioned party but with altered characters.,98.0,91.8581,87.3524,87.7705,76.4287
591,591,Overlapping ownership indicators suggested the customers were effectively controlling multiple accounts under different profiles.,80.0,86.4911,80.0666,84.0841,76.4262
592,592,"A beneficiary claimed to be a manufacturer, but the provided website and business registration details were disconnected.",70.0,65.857,70.7851,71.5713,76.4262
593,593,Customer requested a change of beneficiary immediately after funds were received with no supporting contract updates.,78.0,68.7613,70.1042,70.0031,76.4587
594,594,Payments were made in a manner that avoided correspondence with the stated supplier and instead favored related entities.,74.0,82.4193,80.5903,75.8678,76.4688
595,595,Large outbound transfers occurred alongside minimal account balances and no consistent income flow.,92.0,81.8956,81.0285,81.6133,76.4287
596,596,A manual override was applied to customer identification verification without adequate rationale documented.,82.0,72.3449,73.8546,74.3659,76.4287
597,597,Multiple payments referenced “software licensing” while supporting documents lacked license agreements.,70.0,76.2527,76.6765,67.6149,76.4287
598,598,Cash withdrawals followed inbound transfers with timing that suggested rapid money movement rather than normal banking.,88.0,87.2314,82.9884,83.6265,76.4587
599,599,A charity account began receiving funds from unrelated sources inconsistent with the stated mission and geography.,90.0,77.1716,76.2508,76.7456,76.3875
600,600,Transaction monitoring flagged repeated round-dollar transfers that did not align with typical customer behavior.,68.0,85.9567,79.4811,85.0045,76.3875
601,601,A beneficial owner was identified through public records but was omitted from the onboarding forms.,78.0,76.5815,76.844,80.4629,76.3875
602,602,The customer’s declared business activity did not match the type of merchants that received payments from the account.,70.0,68.1523,67.2215,69.6813,76.4587
603,603,A series of cross-border payments used cover descriptions that differed from invoice line items.,88.0,76.3166,68.4435,75.8394,76.4688
604,604,The customer provided corporate documents stamped after the onboarding date with unclear authenticity.,82.0,67.7651,71.9067,73.2853,76.4688
605,605,An agent collected payments on behalf of third parties without evidence of a contractual agency relationship.,72.0,76.3784,62.1072,72.1623,76.4287
606,606,A refund was processed after a dispute where the customer could not provide supporting delivery evidence.,30.0,64.7578,59.4978,68.5731,76.4688
607,607,Outgoing payments were directed to an entity with no discernible web presence or verifiable operational footprint.,68.0,75.9999,74.9363,79.5152,76.3875
608,608,A trade transaction referenced dual-use goods while end-user details were vague and not independently confirmed.,85.0,76.9954,78.2302,79.6509,76.4262
609,609,A corporate account holder requested payments to be released before receiving final shipping confirmation.,55.0,74.9289,78.9422,82.4408,76.4688
610,610,Customer used prepaid cards to fund transfers to multiple beneficiaries with overlapping contact details.,80.0,75.3152,80.5121,74.8587,76.3875
611,611,Multiple accounts under the same contact phone number showed inconsistent onboarding information.,55.0,69.7949,76.8763,71.299,76.4688
612,612,The customer’s address verification failed repeatedly and the account proceeded after second-hand document submission.,60.0,63.4476,68.1153,69.173,76.4262
613,613,Invoices provided were identical across different transactions with minor edits suggesting reuse.,75.0,74.3904,79.229,74.9505,76.3875
614,614,A sanctions screening hit was cleared based on customer statements without collecting corroborating documents.,95.0,86.1274,81.9034,85.0706,76.4688
615,615,"Beneficial ownership declarations changed after transactions began, indicating possible concealment of control.",80.0,90.9805,81.056,85.7252,76.3875
616,616,Customer instructed transfers to jurisdictions commonly linked to trade-based evasion with no supporting trade rationale.,88.0,82.684,85.2175,84.9568,76.4688
617,617,Cash transactions were conducted through a series of deposits and withdrawals that obscured the net source of funds.,86.0,88.4159,84.3238,88.02,76.4287
618,618,A counterparty requested payment to a different bank than the one listed on the contract with no explanation.,72.0,67.5043,68.3405,78.0452,76.4587
619,619,The account showed a pattern of “payment then reversal” with no clear business services being rendered.,75.0,73.3449,72.2907,76.1672,76.4587
620,620,A PEP-related entity’s transactions increased after ownership structure updates were submitted to onboarding.,90.0,85.9876,80.274,81.3142,76.4688
621,621,A customer maintained multiple accounts with similar transaction patterns that suggested coordination across profiles.,82.0,77.4812,75.7089,76.5466,76.3875
622,622,The customer provided a letter of employment as source of funds but employment details could not be verified.,55.0,65.4166,64.7291,58.5372,76.4287
623,623,Third-party funds were deposited with payer names that did not match the declared customer relationship.,80.0,80.2703,81.0469,72.2815,76.4688
624,624,Trade documents showed discrepancies in consignee names that did not align with the contract and invoice.,82.0,77.5787,74.8698,76.6956,76.4688
625,625,A customer attempted to liquidate a large position through rapid withdrawals immediately after receiving inbound funds.,92.0,83.8406,87.5398,83.4747,76.4262
626,626,Payments were made to multiple offshore consultants with overlapping email domains but inconsistent contract terms.,80.0,78.4218,76.7657,74.9451,76.4262
627,627,The customer’s explanation for large transfers changed between conversations and documentation submissions.,82.0,81.5076,75.054,71.8174,76.4262
628,628,An account transfer referenced “settlement” despite the absence of any contractual dispute or settlement agreement.,78.0,72.282,67.0333,75.3305,76.4287
629,629,A suspicious cash deposit was followed by an immediate international transfer to a high-risk corridor.,95.0,91.5824,88.5706,88.0251,76.4587
630,630,A corporate customer used a billing address that repeatedly appeared across unrelated entities.,75.0,72.4261,71.14,76.7371,76.4587
631,631,Customer requested beneficiary “batch payments” without providing a list tied to invoices or delivery.,52.0,72.226,66.932,68.6607,76.4287
632,632,KYC refresh attempts failed because documents were repeatedly provided in a format that prevented verification.,82.0,63.0197,72.9071,66.1999,76.4262
633,633,A chargeback pattern emerged where claims were inconsistent with merchant activity and refund routing.,78.0,69.5377,69.8339,70.0229,76.3875
634,634,A customer provided a beneficial owner photo that did not match the onboarding ID image.,74.0,76.2476,76.971,72.8848,76.4587
635,635,Funds were received from accounts with similar names and shared characteristics suggesting layering activity.,96.0,87.5074,82.9234,83.2568,76.3875
636,636,A transfer was executed to a newly formed entity shortly after incorporation with no business history.,80.0,77.2689,75.4927,81.4754,76.3875
637,637,The customer provided an originator statement that did not correspond to the actual payer bank records.,95.0,69.3726,68.9934,69.9992,76.3875
638,638,A discrepancy in currency conversion details suggested the customer attempted to mask the true payment amount.,88.0,68.2911,66.4937,71.0018,76.4587
639,639,Multiple transactions were routed through a correspondence account in a jurisdiction not supported by the customer’s profile.,85.0,72.7375,79.5739,68.3453,76.4688
640,640,Customer provided conflicting statements about source of funds across onboarding and subsequent reviews.,82.0,69.3807,70.1973,64.3457,76.4688
641,641,Beneficial owner details were changed after multiple payments were already processed.,80.0,79.0725,76.8678,85.3253,76.4587
642,642,Transactions reference invoices that do not match amounts charged to the underlying purchase orders.,85.0,72.2243,74.7632,71.3492,76.4287
643,643,A customer requested to route transfers through a third party not reflected in the contract.,75.0,75.6946,76.1647,73.03,76.4287
644,644,Multiple cash deposits were made just under internal monitoring thresholds over a short period.,95.0,92.3309,90.035,89.205,76.3875
645,645,"Customer claimed payments were salary, but supporting documents showed no payroll records.",85.0,65.4252,74.4669,71.2877,76.4688
646,646,Cross-border transfers were sent to jurisdictions with limited trade activity and unclear business rationale.,78.0,85.0132,84.1827,83.3508,76.4287
647,647,Person-to-person transfers increased after a change in occupation listed on the account.,55.0,72.0553,75.9994,75.2274,76.3875
648,648,Outgoing payments were structured to mirror incoming payments from the same intermediary bank.,88.0,79.5289,84.2754,78.1852,76.4262
649,649,Customer declined to provide tax documentation for a large recurring payment request.,65.0,65.4848,78.6141,68.379,76.3875
650,650,Payments were directed to a beneficiary whose address in records differs from the bank-provided address.,58.0,76.9201,68.3764,77.3375,76.4262
651,651,There were repeated attempts to update payment beneficiaries to newly created entities within days.,88.0,78.046,79.0202,78.4737,76.4587
652,652,A refund was processed back to a different card than the one used for the original purchase.,70.0,62.1444,66.8374,62.5144,76.4262
653,653,Customer reported lost card and requested immediate balance withdrawal to an unverified external account.,85.0,72.9915,73.3403,67.349,76.4287
654,654,An entity declared inactive operations yet received frequent inbound payments from multiple counterparties.,88.0,79.2007,78.6059,82.3155,76.4587
655,655,"Beneficiary bank details were frequently corrected, suggesting possible reliance on error-driven changes.",68.0,75.4756,73.4924,75.0121,76.4287
656,656,Funds moved through an account with no apparent economic purpose and then distributed to unrelated recipients.,93.0,82.4172,83.3646,86.204,76.4688
657,657,The customer’s stated business activities did not align with the value and pattern of received remittances.,82.0,62.6278,70.2829,64.5779,76.4688
658,658,"Incoming payments were described as donations, but the counterparties lacked verifiable nonprofit documentation.",80.0,80.3494,75.3859,79.9711,76.4262
659,659,"A payment referenced a procurement topic, while contract language indicated consultancy services instead.",65.0,71.614,69.3207,76.4392,76.3875
660,660,The customer asked to omit transaction purpose fields and used generic descriptions on multiple transfers.,87.0,76.43,73.0571,78.1725,76.4587
661,661,Debits from a merchant account showed settlement delays inconsistent with the merchant’s stated acquirer.,55.0,67.0487,71.1899,70.6013,76.3875
662,662,A customer used a business address that appears residential based on public records.,50.0,59.9398,72.026,60.0031,76.3875
663,663,Transfers were sent to sanctioned-related countries despite screening flags being returned as possible matches.,98.0,93.9672,90.1767,90.3819,76.3875
664,664,A name match to a watchlisted individual was assessed as false positive without updated corroboration.,80.0,78.8689,76.0751,84.0271,76.4262
665,665,Ownership documents were provided with mismatched issuance dates and inconsistent company seals.,92.0,80.731,81.2226,76.4517,76.4262
666,666,A beneficial owner’s identity documents were replaced shortly after a compliance review triggered.,88.0,84.1759,82.967,80.5918,76.3875
667,667,Payments increased after the account was added to a new corporate group structure.,65.0,80.5094,78.4681,76.4351,76.3875
668,668,Customer requested liquidation of funds via multiple small transfers to the same beneficiary set.,82.0,85.4164,76.5015,81.1558,76.4688
669,669,Inconsistent tax residency declarations were observed between onboarding and annual updates.,50.0,67.5639,72.1132,67.7936,76.4287
670,670,A customer attempted to purchase high-value instruments using funds that had recently arrived from offshore.,85.0,83.2688,78.8839,82.2511,76.4287
671,671,Beneficiaries were added using different spelling variations to avoid prior screening outcomes.,95.0,74.358,83.6551,72.7773,76.4587
672,672,Cash withdrawals exceeded the stated monthly income for several consecutive cycles.,80.0,75.7387,81.2661,79.0207,76.4587
673,673,Trade finance documents showed unusually broad description of goods with limited supporting evidence.,78.0,80.9961,76.9444,81.463,76.4287
674,674,Several payment instructions originated from the same IP pathway but different customer identifiers were used.,85.0,79.8251,75.383,84.2676,76.4287
675,675,"The customer stated funds were for equipment lease payments, but counterparties did not appear equipment lessors.",82.0,72.8566,74.1238,70.427,76.4587
676,676,Outgoing wire details were provided by the customer rather than sourced from contract documentation.,48.0,70.9045,72.7446,75.2359,76.4262
677,677,A third-party intermediary requested payments to a new bank account after prior account details were used.,82.0,75.7737,75.4676,76.5061,76.4587
678,678,"The customer’s profile indicated retail activity, yet transfer sizes were consistent with wholesale trade.",66.0,74.5927,79.0471,72.8495,76.4287
679,679,Multiple payments referenced similar invoice numbers that did not correspond to the customer’s order history.,79.0,76.5363,71.2325,74.1641,76.4688
680,680,A charity-related account received transfers from unrelated entities with no supporting donation statements.,86.0,80.4591,78.6748,80.9055,76.4287
681,681,Customer attempted to reverse transfers after beneficiary confirmation was received by the bank.,45.0,74.2463,76.3616,80.0541,76.4688
682,682,Inward funds were quickly moved abroad with no matching outbound trade records.,88.0,85.5965,87.7097,83.9703,76.4262
683,683,"A supplier relationship was declared, but communications and invoices referenced different legal entities.",78.0,70.4561,73.3708,72.7348,76.4688
684,684,Payment purpose changed from “marketing” to “consulting” multiple times without documented rationale.,72.0,70.7005,71.5178,67.3744,76.4262
685,685,The customer requested payment to a personal account despite providing a corporate beneficiary agreement.,81.0,65.5386,66.0876,72.0123,76.3875
686,686,KYC review found prior address history lacked continuity with the stated location for business operations.,55.0,61.3789,68.538,66.9746,76.4587
687,687,A corporate customer used layered payments through multiple accounts before remitting proceeds externally.,82.0,87.9678,79.7131,78.8993,76.4587
688,688,Funds originated from a high-risk payment facilitator and were redistributed to several beneficiaries.,88.0,89.2243,87.9028,89.2482,76.3875
689,689,The customer could not explain the relationship between the beneficiary and the invoicing entity.,74.0,62.2143,66.7612,65.4808,76.4688
690,690,A repeated pattern of incoming payments followed by immediate outbound transfers suggested cash-through activity.,79.0,83.7683,89.0642,84.8771,76.3875
691,691,The customer requested to increase daily transfer limits soon after providing incomplete supporting documents.,72.0,68.4551,71.5153,66.0276,76.4287
692,692,"Sanctions screening flagged partial matches on a corporate name, but actions proceeded without enhanced due diligence.",92.0,100.0,89.0557,95.0442,76.3875
693,693,Beneficiary addresses were inconsistent with the declared operating country across multiple payment cycles.,67.0,73.3848,75.6209,70.0632,76.4587
694,694,"A customer used multiple proxies for identification documents, including blurred scans with altered metadata.",88.0,85.4062,81.9038,82.4872,76.4587
695,695,Payments were made for “services” despite no service agreement being provided or updated.,64.0,67.2508,73.5243,76.6786,76.4688
696,696,A politically exposed related party was declared at onboarding as “not applicable” but later corrected.,72.0,71.9504,71.1515,67.0713,76.3875
697,697,A refund request included instructions to send funds to a third party rather than the original payer.,88.0,64.6795,78.0705,72.9795,76.3875
698,698,Incoming remittances included references to “loan” without any supporting loan agreement or schedule.,62.0,71.8392,74.3841,66.7524,76.4688
699,699,"A customer requested settlement of invoices using funds received after the invoice date, without explanation.",50.0,72.2852,65.9772,69.1867,76.4688
700,700,The account displayed frequent beneficiary changes and payment descriptions resembling automated systems.,86.0,80.5435,76.7477,80.4902,76.3875
701,701,A merchant profile showed a sudden shift in acquiring volume alongside a new line of business claim.,69.0,75.2066,65.9723,76.6294,76.4688
702,702,"Customer’s declared business had no website or registration details, yet payments were substantial.",76.0,67.1482,70.4715,72.8208,76.3875
703,703,A cross-border payment was processed despite missing correspondence address in the beneficial ownership file.,72.0,78.5308,77.333,74.9815,76.4688
704,704,Beneficial owner verification could not be completed due to document inconsistencies in identity fields.,79.0,73.4062,65.9076,72.8947,76.4688
705,705,A small business account received large cash equivalents and then converted funds via transfers to offshore banks.,96.0,86.1102,84.1837,83.9048,76.4262
706,706,A supplier dispute led to multiple partial payments with rapidly changing beneficiaries and incomplete documentation.,78.0,81.4514,82.2168,77.7758,76.3875
707,707,"The customer provided a signed contract, but the counterparties listed were not the same as payment recipients.",72.0,68.424,70.0472,71.854,76.4262
708,708,Recurring payments were routed through a correspondent bank that lacked sufficient transparency on intermediary roles.,85.0,77.4363,79.9473,78.8063,76.4688
709,709,A beneficiary instructed to return funds used a different jurisdiction than indicated in earlier documentation.,77.0,77.0529,81.7004,82.2175,76.4287
710,710,"An account showed normal activity initially, then shifted to irregular transfers without updated KYC data.",66.0,77.1179,72.1406,77.6727,76.4587
711,711,Customer structured cash deposits across several branches to keep daily totals just under internal review limits.,93.0,90.862,95.1813,88.1842,76.4262
712,712,Wire payments repeatedly named a third-party beneficiary not related to the customer’s declared business.,82.0,75.2136,70.7351,73.7517,76.4688
713,713,Beneficial owner could not be verified through available records despite repeated documentation requests.,80.0,73.1129,66.2161,73.1473,76.4688
714,714,Customer provided inconsistent addresses across onboarding forms and subsequent statements.,61.0,67.5885,74.6217,74.0739,76.4587
715,715,Transactions show frequent round-figure transfers followed by immediate withdrawals in cash.,84.0,85.5497,89.3395,81.282,76.4688
716,716,Funds moved through multiple intermediary accounts in jurisdictions unrelated to the customer’s trade flow.,95.0,83.3548,86.5037,84.3903,76.4688
717,717,A company invoice description changed across amendments without a corresponding contract revision.,70.0,74.4848,72.3691,76.071,76.4287
718,718,Customer refused to disclose source of funds for a large incoming transfer.,85.0,79.1865,81.5303,78.0283,76.4262
719,719,"Merchant account activity increased sharply after onboarding, with no clear change in business profile.",78.0,71.3256,71.0027,72.1532,76.3875
720,720,Incoming payments were split into small amounts then consolidated at another account the same day.,92.0,78.6012,81.9413,81.1275,76.4262
721,721,Customer’s stated purpose of payment did not match the narrative on supporting invoices.,55.0,71.909,67.2333,70.7446,76.3875
722,722,Two payments were processed with identical references but different beneficiary details.,75.0,76.3969,76.0962,78.3015,76.4587
723,723,"Sanctions screening flagged a close match on a director name, but the customer’s explanation was unsupported.",95.0,85.7471,90.3998,93.0793,76.4287
724,724,Customer presented documents with overlapping dates but differing company registration numbers.,80.0,76.3104,75.3068,77.449,76.4262
725,725,Chargeback activity rose after customers began receiving goods through a newly formed supplier.,70.0,71.0854,81.3839,73.215,76.4587
