issue_id,row_number,issue_description,actual_score,embedding_ridge_prediction,tfidf_ridge_prediction,embedding_hist_gradient_boosting_prediction,mean_baseline_prediction
486,486,The compliance review was bypassed due to missing fields in the payment instruction.,55.0,77.0939,69.9062,80.5161,76.4413
487,487,A large outward transfer followed a refusal to provide source-of-funds documentation.,88.0,83.1152,79.2901,79.1748,76.4413
488,488,Payments included atypical beneficiary bank details that could not be validated.,70.0,72.8226,67.5873,69.9091,76.3788
489,489,Customer supplied a bank statement with mismatched dates relative to declared transaction history.,82.0,70.6308,75.9062,66.4747,76.3788
490,490,Multiple transfers were sent to the same beneficiary from different account holders within the group.,76.0,83.137,77.1242,86.5254,76.5175
491,491,Customer requested splitting a single invoice into multiple payments across separate days.,50.0,73.9481,75.0623,71.317,76.5175
492,492,Beneficiary ownership information remained unknown despite repeated requests for clarification.,82.0,67.7159,78.1326,73.2912,76.4675
493,493,A trade-related payment lacked an underlying contract or purchase order reference.,78.0,74.3461,77.1125,75.949,76.4675
494,494,Customer requested settlement in cash equivalents despite a stated preference for bank transfer.,70.0,70.3845,68.1658,71.351,76.5175
495,495,Inbound funds were immediately transferred to a foreign account with no business rationale.,92.0,84.7996,81.3795,85.5074,76.5175
496,496,Customer’s spending pattern shifted from routine payments to irregular high-value transfers.,82.0,81.8381,81.9765,76.8902,76.4413
497,497,There were multiple failed attempts to verify the controlling party’s identity documents.,84.0,81.7579,78.2497,75.2739,76.4675
498,498,A付款 beneficiary requested “urgent processing” and provided minimal contract details.,72.0,70.1835,75.1258,72.2125,76.365
499,499,Transactions referenced a charity name but lacked supporting registration or donation documentation.,78.0,76.8389,73.5345,68.1028,76.5175
500,500,Customer used a personal account for business receipts without explanation.,50.0,66.756,61.5358,74.3168,76.365
501,501,Outgoing payments were sent to related parties with vague descriptions and no invoices.,72.0,75.2883,80.8268,66.7888,76.3788
502,502,Screening results indicated potential adverse media association for a key counterparty.,65.0,82.5761,77.6464,78.7116,76.5175
503,503,Beneficiary bank selection differed from prior transactions without a stated reason.,58.0,74.0027,69.5499,76.1688,76.5175
504,504,Customer attempted to add a sanctioned-risk country beneficiary despite policy controls.,98.0,84.9981,81.4557,79.6806,76.365
505,505,Refunds were issued to a different cardholder than the original payer with limited substantiation.,80.0,69.5704,76.6907,75.1577,76.4413
506,506,Corporate customer paid for “services” where the vendor could not be contacted for confirmation.,55.0,64.4274,63.1028,67.5289,76.3788
507,507,Funds were received from multiple jurisdictions followed by consolidated transfers to one recipient.,88.0,83.8168,86.0032,87.5875,76.3788
508,508,Customer provided inconsistent information about the signatory authority across submissions.,68.0,73.4635,70.9088,72.4936,76.4413
509,509,A pattern of payments to logistics entities did not align with declared shipment timelines.,72.0,79.5074,77.5381,77.6206,76.3788
510,510,Customer requested payment instructions that would obscure the true counterparty identity.,92.0,73.3527,76.5447,78.6904,76.4413
511,511,The beneficial owner’s role was revised after questions were raised about source-of-funds.,78.0,79.6068,78.5124,84.9453,76.365
512,512,Customer requested multiple cash withdrawals with no stated business purpose over one week.,72.0,78.5358,76.1405,74.6961,76.5175
513,513,Outgoing transfers were routed through a series of intermediaries before reaching a higher-risk country.,92.0,94.1915,88.7259,88.3609,76.4675
514,514,Beneficial owner details were inconsistent between onboarding forms and later documents.,80.0,72.9823,72.488,67.1913,76.3788
515,515,Transaction narratives referenced invoices that could not be matched to provided documentation.,86.0,71.9794,66.462,72.3433,76.4413
516,516,A customer used a personal account to settle recurring vendor payments with no written contract.,58.0,69.0108,71.3004,66.6822,76.365
517,517,Payments increased immediately after account opening without a clear explanation.,74.0,74.3695,71.275,74.3868,76.4413
518,518,Customer provided a temporary address during KYC and requested rapid account activation.,72.0,67.0263,60.3208,72.4699,76.4675
519,519,Card purchase activity showed frequent low-value transactions at locations linked to prohibited goods categories.,88.0,82.8537,83.8672,83.3193,76.3788
520,520,Customer declined to provide source-of-funds evidence despite repeated requests.,79.0,74.7953,70.607,74.3134,76.3788
521,521,"One beneficiary changed bank details twice within a month, with payments continuing uninterrupted.",74.0,77.8362,71.3066,75.9135,76.3788
522,522,A trade finance application listed an unusual shipping route not aligned with the declared goods origin.,80.0,78.7846,74.5595,73.9652,76.3788
523,523,"Transfers were sent to unrelated parties described only as “consulting,” with no supporting agreements.",72.0,75.284,80.1376,73.2141,76.3788
524,524,Customer submitted a government ID with visible inconsistencies in issue dates and document series.,86.0,73.1001,79.9515,66.9117,76.365
525,525,Large cash deposits were made in round amounts that coincided with upcoming outgoing transfers.,92.0,88.5285,89.284,87.546,76.3788
526,526,"Counterparty was flagged in prior reviews for potential sanctions exposure, but screening status remained unresolved.",85.0,81.5243,85.0206,87.8332,76.4675
527,527,"The same device profile was used for multiple accounts, with payments then consolidating to one destination.",80.0,80.9192,82.4991,79.2963,76.4675
528,528,Customer used newly created e-wallets to receive funds and promptly forward them abroad.,88.0,75.7299,81.2799,73.6345,76.5175
529,529,"Wire instructions included shared phrases across several unrelated customers, suggesting possible orchestration.",92.0,74.1094,81.2409,74.8858,76.365
530,530,Beneficiary confirmation requests were answered with vague statements and no supporting documentation.,75.0,64.192,69.3865,70.0525,76.4413
531,531,A series of payments went out late at night with transaction patterns inconsistent with typical customer behavior.,70.0,76.8699,78.0512,77.1507,76.3788
532,532,Customer refused to provide corporate documents beyond a minimal checklist during onboarding.,75.0,77.8561,77.2915,76.5168,76.5175
533,533,Inward transfers originated from accounts held in different names than the stated customer group.,85.0,82.7805,75.5134,80.8885,76.3788
534,534,Funds were used to purchase high-value gift cards followed by immediate redemptions abroad.,92.0,86.304,88.6178,83.6274,76.365
535,535,Transfer amounts clustered tightly around a reporting threshold for multiple months.,95.0,84.3753,77.9326,82.0776,76.4413
536,536,Customer requested fees to be netted against principal despite no fee schedule on file.,42.0,67.9237,73.7467,63.1028,76.4413
537,537,Trade payments were approved while supporting bills of lading contained mismatched consignee names.,83.0,83.147,84.8191,81.7697,76.3788
538,538,Customer’s declared business activity did not align with the goods described in payment memos.,66.0,68.1677,66.2734,67.5232,76.4413
539,539,Payments were split across multiple beneficiaries who share common mailing addresses.,77.0,78.0639,80.0639,81.6651,76.3788
540,540,A third party requested adding a beneficiary and provided instructions to avoid compliance checks.,92.0,75.1441,84.1388,77.4164,76.5175
541,541,"Incoming transfers referenced “family support,” but amounts and cadence resembled commercial settlement.",60.0,77.7328,75.2232,79.3853,76.4675
542,542,"Customer requested a reversal after funds were received, citing “duplicate payment” without evidence.",50.0,67.2107,67.7287,75.997,76.3788
543,543,Account activity became concentrated in a single counterparty shortly after the relationship began.,75.0,78.3262,74.2394,78.9027,76.5175
544,544,"The sanctioned party screening produced a match, but the provided exemption rationale lacked documentation.",95.0,79.575,77.6376,79.3898,76.365
545,545,Customer submitted proof of address that appeared newly issued without supporting utility history.,65.0,62.0876,68.1361,61.9476,76.365
546,546,Cash deposits were followed by same-day outbound transfers to multiple overseas accounts.,96.0,87.6474,93.4824,85.5163,76.4675
547,547,A supplier invoice showed identical line items across several months with differing totals.,74.0,74.4582,80.247,73.9926,76.4413
548,548,Customer requested outbound payments in a currency not consistent with prior trading history.,62.0,74.3494,72.6614,79.7597,76.5175
549,549,Beneficial ownership disclosures omitted an entity listed in corporate registry documents.,90.0,76.8268,87.245,81.6075,76.365
550,550,The customer’s controller position changed shortly before major outgoing transfers to a known affiliate.,82.0,79.214,81.3096,74.5634,76.3788
551,551,Payment instructions repeatedly used informal descriptions rather than invoice or contract references.,58.0,77.7794,74.7489,74.512,76.365
552,552,Funds were routed to a charity-like beneficiary with limited public documentation and unclear purpose.,78.0,88.0586,88.451,84.1308,76.365
553,553,A customer requested expedited beneficiary additions after providing incomplete corporate signatures.,72.0,78.1771,65.8729,84.3062,76.4413
554,554,"Incoming funds were withdrawn in cash soon after receipt, with no corroborating ledger entries.",88.0,81.7753,79.3117,84.3587,76.4675
555,555,Customer’s stated employment income did not support the observed account turnover.,66.0,61.2331,69.0615,64.3884,76.365
556,556,Transactions with a new correspondent bank resumed after an earlier blocked screening attempt.,80.0,73.3221,79.6642,82.2015,76.365
557,557,"Multiple incoming transfers were sent from accounts with similar transaction chains, suggesting layering.",88.0,86.007,88.4823,86.7471,76.4675
558,558,Trade documents showed inconsistent dates between invoice issuance and shipment records.,72.0,73.4532,80.2123,76.7047,76.365
559,559,Customer attempted to use a nominee account to receive funds before onward transfer.,88.0,79.0083,84.7008,80.4278,76.3788
560,560,"A pattern of refunds and chargebacks followed outbound wires, raising potential misuse concerns.",74.0,76.8693,74.8206,79.5334,76.3788
561,561,Payment memos referenced “equipment” while no prior purchases or leases were on file.,75.0,73.3158,69.3004,74.1748,76.365
562,562,Customer’s emails provided alternative payment routes that bypass standard documentation checks.,88.0,83.311,77.7713,76.409,76.365
563,563,Cash handling increased on days corresponding to third-party agent activity statements.,72.0,79.4969,79.8612,79.3308,76.3788
564,564,Beneficiary address updates were made immediately after receiving first payment.,85.0,71.8482,76.9128,71.8751,76.365
565,565,A customer requested to change the payment beneficiary name after funds were already dispatched.,80.0,80.2138,72.2502,78.6061,76.365
566,566,Inward transfers were received from high-risk regions with no corresponding business mandate.,92.0,85.5258,81.5785,81.5196,76.5175
567,567,Customer provided a purchase order that did not correspond to the payment amount or product description.,78.0,68.9071,74.211,69.7154,76.4413
568,568,"A correspondent bank requested additional information, but the customer response omitted key details.",74.0,66.7829,64.6537,63.6925,76.3788
569,569,Several transactions referenced legal proceedings without providing court documentation.,71.0,75.968,69.4847,77.438,76.4413
570,570,Account showed regular settlement with counterparties that could not be found in public procurement records.,80.0,75.7779,73.5303,76.383,76.3788
571,571,Customer requested rapid account closure after receiving a final inbound transfer.,72.0,72.4458,74.6882,74.4559,76.4675
572,572,Incoming funds were used for subsequent transfers to jurisdictions with limited transparency indicators.,85.0,86.192,87.769,87.7256,76.5175
573,573,Customer’s declared trading counterparties did not match the names used in payment references.,75.0,76.8387,77.3866,74.5457,76.4413
574,574,A customer made multiple cash deposits on consecutive days that aligned with common structuring patterns.,88.0,83.321,81.0212,86.3912,76.5175
575,575,Funds were wired to several third parties while the stated purpose remained unchanged and overly generic.,78.0,86.6217,75.4668,81.4308,76.365
576,576,The beneficial ownership attestation did not match the corporate registry records for the submitting entity.,85.0,76.1118,81.7226,75.1047,76.5175
577,577,A shipment payment referenced goods that were inconsistent with the declared industry and product codes.,71.0,76.3965,70.8215,74.2773,76.365
578,578,The counterparty was located in a jurisdiction subject to sanctions screening matches without a clear resolution.,96.0,84.187,86.7312,86.8428,76.4413
579,579,Transaction descriptions included vague terms like “consulting” while invoices showed materially different services.,68.0,71.421,70.34,70.4703,76.3788
580,580,A PEP customer’s source of wealth explanation relied on informal income statements with limited documentation.,80.0,76.1565,73.4938,77.5367,76.4413
581,581,A new customer conducted immediate large transfers shortly after account opening before completing KYC reviews.,82.0,78.0027,72.3242,80.8534,76.5175
582,582,Card refunds were issued to the original payer while the associated purchase activity showed abnormal patterns.,70.0,74.4443,73.1926,70.0798,76.3788
583,583,Wire transfers were repeatedly routed through intermediary accounts with no apparent commercial rationale.,90.0,83.1519,90.5121,77.4349,76.5175
584,584,Customer provided a utility bill with a mismatched address against the profile used for onboarding.,50.0,67.7226,62.6188,62.075,76.4675
585,585,Incoming payments were split and sent out shortly after receipt with similar beneficiary names and bank routing.,88.0,83.1384,87.9224,81.3461,76.365
586,586,A trade finance application used shipping documents that contained inconsistent dates and vessel identifiers.,72.0,76.8389,82.4953,80.6192,76.365
587,587,The same representative signed contracts for multiple shell-like entities with similar business addresses.,78.0,82.1261,83.117,83.1068,76.5175
588,588,A customer used a nominee director arrangement without providing an acceptable beneficial ownership breakdown.,82.0,78.7242,74.955,77.3705,76.365
589,589,Customer could not describe the relationship with the counterparties despite frequent transaction activity.,67.0,70.3981,72.146,71.4288,76.4675
590,590,Funds were sent to an entity whose name closely resembled a sanctioned party but with altered characters.,98.0,92.3558,86.5387,80.248,76.365
591,591,Overlapping ownership indicators suggested the customers were effectively controlling multiple accounts under different profiles.,80.0,84.2897,82.8929,86.9967,76.5175
592,592,"A beneficiary claimed to be a manufacturer, but the provided website and business registration details were disconnected.",70.0,65.6631,74.415,66.6863,76.4413
593,593,Customer requested a change of beneficiary immediately after funds were received with no supporting contract updates.,78.0,69.2445,75.7177,69.6492,76.3788
594,594,Payments were made in a manner that avoided correspondence with the stated supplier and instead favored related entities.,74.0,83.0731,80.0396,78.8195,76.365
595,595,Large outbound transfers occurred alongside minimal account balances and no consistent income flow.,92.0,82.2348,79.8773,84.7346,76.365
596,596,A manual override was applied to customer identification verification without adequate rationale documented.,82.0,72.1416,72.299,69.6795,76.4675
597,597,Multiple payments referenced “software licensing” while supporting documents lacked license agreements.,70.0,76.9208,75.8738,73.9282,76.4413
598,598,Cash withdrawals followed inbound transfers with timing that suggested rapid money movement rather than normal banking.,88.0,89.108,84.7143,89.3602,76.5175
599,599,A charity account began receiving funds from unrelated sources inconsistent with the stated mission and geography.,90.0,77.0023,75.5668,79.9947,76.4413
600,600,Transaction monitoring flagged repeated round-dollar transfers that did not align with typical customer behavior.,68.0,85.3803,80.2555,82.1703,76.5175
601,601,A beneficial owner was identified through public records but was omitted from the onboarding forms.,78.0,76.9703,77.4726,78.9177,76.4675
602,602,The customer’s declared business activity did not match the type of merchants that received payments from the account.,70.0,67.7465,65.1329,71.2921,76.5175
603,603,A series of cross-border payments used cover descriptions that differed from invoice line items.,88.0,76.821,68.3053,75.2128,76.4675
604,604,The customer provided corporate documents stamped after the onboarding date with unclear authenticity.,82.0,66.7594,67.43,65.1479,76.4675
605,605,An agent collected payments on behalf of third parties without evidence of a contractual agency relationship.,72.0,77.5292,66.3425,76.979,76.4413
606,606,A refund was processed after a dispute where the customer could not provide supporting delivery evidence.,30.0,65.0692,61.99,66.6541,76.4675
607,607,Outgoing payments were directed to an entity with no discernible web presence or verifiable operational footprint.,68.0,77.7595,76.2874,76.4155,76.365
608,608,A trade transaction referenced dual-use goods while end-user details were vague and not independently confirmed.,85.0,74.6379,72.9949,76.5605,76.4413
609,609,A corporate account holder requested payments to be released before receiving final shipping confirmation.,55.0,75.4753,77.7021,80.8762,76.5175
610,610,Customer used prepaid cards to fund transfers to multiple beneficiaries with overlapping contact details.,80.0,75.1121,80.0675,77.0686,76.5175
611,611,Multiple accounts under the same contact phone number showed inconsistent onboarding information.,55.0,70.7896,78.4696,69.4679,76.365
612,612,The customer’s address verification failed repeatedly and the account proceeded after second-hand document submission.,60.0,64.5744,69.2145,72.2694,76.4413
613,613,Invoices provided were identical across different transactions with minor edits suggesting reuse.,75.0,74.9962,79.5661,73.8024,76.5175
614,614,A sanctions screening hit was cleared based on customer statements without collecting corroborating documents.,95.0,88.1448,81.6838,84.58,76.4413
615,615,"Beneficial ownership declarations changed after transactions began, indicating possible concealment of control.",80.0,91.8657,83.7031,85.7223,76.4413
616,616,Customer instructed transfers to jurisdictions commonly linked to trade-based evasion with no supporting trade rationale.,88.0,82.1242,87.4163,82.924,76.3788
617,617,Cash transactions were conducted through a series of deposits and withdrawals that obscured the net source of funds.,86.0,87.9757,83.9874,88.9879,76.4675
618,618,A counterparty requested payment to a different bank than the one listed on the contract with no explanation.,72.0,68.1402,68.1931,76.9445,76.4675
619,619,The account showed a pattern of “payment then reversal” with no clear business services being rendered.,75.0,74.0207,70.1744,74.7186,76.3788
620,620,A PEP-related entity’s transactions increased after ownership structure updates were submitted to onboarding.,90.0,85.0832,80.0983,78.6137,76.4413
621,621,A customer maintained multiple accounts with similar transaction patterns that suggested coordination across profiles.,82.0,77.3395,77.5299,79.9366,76.4413
622,622,The customer provided a letter of employment as source of funds but employment details could not be verified.,55.0,60.3936,59.9048,61.5518,76.5175
623,623,Third-party funds were deposited with payer names that did not match the declared customer relationship.,80.0,79.2591,79.4511,78.1826,76.5175
624,624,Trade documents showed discrepancies in consignee names that did not align with the contract and invoice.,82.0,76.9295,77.9175,76.9602,76.4413
625,625,A customer attempted to liquidate a large position through rapid withdrawals immediately after receiving inbound funds.,92.0,82.7018,88.327,83.9891,76.4413
626,626,Payments were made to multiple offshore consultants with overlapping email domains but inconsistent contract terms.,80.0,77.1035,77.3722,73.4686,76.4675
627,627,The customer’s explanation for large transfers changed between conversations and documentation submissions.,82.0,81.2733,71.8729,76.0726,76.5175
628,628,An account transfer referenced “settlement” despite the absence of any contractual dispute or settlement agreement.,78.0,70.649,70.8221,75.531,76.4675
629,629,A suspicious cash deposit was followed by an immediate international transfer to a high-risk corridor.,95.0,91.0443,89.3383,80.5845,76.5175
630,630,A corporate customer used a billing address that repeatedly appeared across unrelated entities.,75.0,69.5602,71.4686,74.4422,76.4675
631,631,Customer requested beneficiary “batch payments” without providing a list tied to invoices or delivery.,52.0,73.0427,68.3749,66.4235,76.3788
632,632,KYC refresh attempts failed because documents were repeatedly provided in a format that prevented verification.,82.0,64.1206,73.7133,61.5065,76.4413
633,633,A chargeback pattern emerged where claims were inconsistent with merchant activity and refund routing.,78.0,70.1207,68.6597,69.3959,76.365
634,634,A customer provided a beneficial owner photo that did not match the onboarding ID image.,74.0,76.3464,77.2333,75.5272,76.365
635,635,Funds were received from accounts with similar names and shared characteristics suggesting layering activity.,96.0,88.2513,83.7151,82.4234,76.365
636,636,A transfer was executed to a newly formed entity shortly after incorporation with no business history.,80.0,75.542,74.8371,79.1116,76.4675
637,637,The customer provided an originator statement that did not correspond to the actual payer bank records.,95.0,69.6718,69.2942,69.1102,76.5175
638,638,A discrepancy in currency conversion details suggested the customer attempted to mask the true payment amount.,88.0,71.4043,66.8394,64.5824,76.5175
639,639,Multiple transactions were routed through a correspondence account in a jurisdiction not supported by the customer’s profile.,85.0,73.869,77.3311,73.4382,76.4413
640,640,Customer provided conflicting statements about source of funds across onboarding and subsequent reviews.,82.0,68.848,72.4802,69.6968,76.5175
641,641,Beneficial owner details were changed after multiple payments were already processed.,80.0,79.7923,78.7909,82.6389,76.4413
642,642,Transactions reference invoices that do not match amounts charged to the underlying purchase orders.,85.0,73.7249,76.5441,72.3594,76.4413
643,643,A customer requested to route transfers through a third party not reflected in the contract.,75.0,77.5338,76.1205,75.2312,76.4675
644,644,Multiple cash deposits were made just under internal monitoring thresholds over a short period.,95.0,92.9722,89.4794,92.3987,76.5175
645,645,"Customer claimed payments were salary, but supporting documents showed no payroll records.",85.0,64.2872,72.2018,72.3112,76.3788
646,646,Cross-border transfers were sent to jurisdictions with limited trade activity and unclear business rationale.,78.0,82.826,83.7514,88.8466,76.4413
647,647,Person-to-person transfers increased after a change in occupation listed on the account.,55.0,72.9193,73.7864,76.3135,76.4675
648,648,Outgoing payments were structured to mirror incoming payments from the same intermediary bank.,88.0,75.9086,82.637,77.2663,76.4413
649,649,Customer declined to provide tax documentation for a large recurring payment request.,65.0,65.0683,76.4077,67.8666,76.365
650,650,Payments were directed to a beneficiary whose address in records differs from the bank-provided address.,58.0,77.8295,63.029,80.3662,76.365
651,651,There were repeated attempts to update payment beneficiaries to newly created entities within days.,88.0,79.5086,79.7827,78.6185,76.365
652,652,A refund was processed back to a different card than the one used for the original purchase.,70.0,61.164,66.9419,58.1069,76.365
653,653,Customer reported lost card and requested immediate balance withdrawal to an unverified external account.,85.0,73.9957,79.0133,71.9366,76.3788
654,654,An entity declared inactive operations yet received frequent inbound payments from multiple counterparties.,88.0,77.6497,77.3314,82.3288,76.3788
655,655,"Beneficiary bank details were frequently corrected, suggesting possible reliance on error-driven changes.",68.0,71.7104,71.839,72.1364,76.4675
656,656,Funds moved through an account with no apparent economic purpose and then distributed to unrelated recipients.,93.0,82.8525,84.9743,84.4098,76.3788
657,657,The customer’s stated business activities did not align with the value and pattern of received remittances.,82.0,65.538,68.5509,64.6643,76.4675
658,658,"Incoming payments were described as donations, but the counterparties lacked verifiable nonprofit documentation.",80.0,81.9403,77.6031,80.4974,76.3788
659,659,"A payment referenced a procurement topic, while contract language indicated consultancy services instead.",65.0,72.0646,71.5764,75.8158,76.5175
660,660,The customer asked to omit transaction purpose fields and used generic descriptions on multiple transfers.,87.0,75.6657,73.274,70.7307,76.5175
661,661,Debits from a merchant account showed settlement delays inconsistent with the merchant’s stated acquirer.,55.0,66.2759,71.6685,71.8387,76.4413
662,662,A customer used a business address that appears residential based on public records.,50.0,60.14,72.2219,62.3531,76.3788
663,663,Transfers were sent to sanctioned-related countries despite screening flags being returned as possible matches.,98.0,94.5949,93.9783,89.7035,76.4675
664,664,A name match to a watchlisted individual was assessed as false positive without updated corroboration.,80.0,76.5597,76.8473,81.4257,76.5175
665,665,Ownership documents were provided with mismatched issuance dates and inconsistent company seals.,92.0,78.9364,79.1431,73.5533,76.3788
666,666,A beneficial owner’s identity documents were replaced shortly after a compliance review triggered.,88.0,85.9315,85.864,80.8983,76.5175
667,667,Payments increased after the account was added to a new corporate group structure.,65.0,80.6917,74.5341,78.6002,76.5175
668,668,Customer requested liquidation of funds via multiple small transfers to the same beneficiary set.,82.0,84.6381,77.3282,79.1437,76.365
669,669,Inconsistent tax residency declarations were observed between onboarding and annual updates.,50.0,64.4559,73.7915,67.1215,76.4675
670,670,A customer attempted to purchase high-value instruments using funds that had recently arrived from offshore.,85.0,85.5259,77.8695,84.1633,76.3788
671,671,Beneficiaries were added using different spelling variations to avoid prior screening outcomes.,95.0,77.1869,84.0918,79.7101,76.3788
672,672,Cash withdrawals exceeded the stated monthly income for several consecutive cycles.,80.0,76.3146,79.2557,74.7435,76.4413
673,673,Trade finance documents showed unusually broad description of goods with limited supporting evidence.,78.0,75.5671,76.5781,78.0456,76.4413
674,674,Several payment instructions originated from the same IP pathway but different customer identifiers were used.,85.0,80.8397,75.4102,77.3097,76.365
675,675,"The customer stated funds were for equipment lease payments, but counterparties did not appear equipment lessors.",82.0,75.5887,75.021,72.6538,76.3788
676,676,Outgoing wire details were provided by the customer rather than sourced from contract documentation.,48.0,72.3892,74.5888,73.2817,76.5175
677,677,A third-party intermediary requested payments to a new bank account after prior account details were used.,82.0,76.5818,76.3037,76.5638,76.4675
678,678,"The customer’s profile indicated retail activity, yet transfer sizes were consistent with wholesale trade.",66.0,73.8375,75.669,75.5797,76.365
679,679,Multiple payments referenced similar invoice numbers that did not correspond to the customer’s order history.,79.0,78.3277,73.8832,74.8105,76.4675
680,680,A charity-related account received transfers from unrelated entities with no supporting donation statements.,86.0,82.9408,78.5592,77.7882,76.365
681,681,Customer attempted to reverse transfers after beneficiary confirmation was received by the bank.,45.0,74.7769,73.2635,80.9386,76.4675
682,682,Inward funds were quickly moved abroad with no matching outbound trade records.,88.0,86.0472,86.7758,85.3901,76.4675
683,683,"A supplier relationship was declared, but communications and invoices referenced different legal entities.",78.0,72.0624,69.6062,68.9841,76.4413
684,684,Payment purpose changed from “marketing” to “consulting” multiple times without documented rationale.,72.0,71.0831,72.5486,72.6837,76.5175
685,685,The customer requested payment to a personal account despite providing a corporate beneficiary agreement.,81.0,67.6257,67.4058,73.1439,76.365
686,686,KYC review found prior address history lacked continuity with the stated location for business operations.,55.0,62.2439,67.9439,67.2256,76.5175
687,687,A corporate customer used layered payments through multiple accounts before remitting proceeds externally.,82.0,88.0183,83.5751,82.1829,76.365
688,688,Funds originated from a high-risk payment facilitator and were redistributed to several beneficiaries.,88.0,87.672,87.7053,86.1952,76.365
689,689,The customer could not explain the relationship between the beneficiary and the invoicing entity.,74.0,64.128,66.2976,72.7326,76.3788
690,690,A repeated pattern of incoming payments followed by immediate outbound transfers suggested cash-through activity.,79.0,84.9208,85.6219,83.2639,76.5175
691,691,The customer requested to increase daily transfer limits soon after providing incomplete supporting documents.,72.0,69.4327,70.3262,70.9321,76.4675
692,692,"Sanctions screening flagged partial matches on a corporate name, but actions proceeded without enhanced due diligence.",92.0,99.3413,84.0435,93.3724,76.3788
693,693,Beneficiary addresses were inconsistent with the declared operating country across multiple payment cycles.,67.0,72.2454,71.6632,73.4346,76.365
694,694,"A customer used multiple proxies for identification documents, including blurred scans with altered metadata.",88.0,84.4413,78.1126,82.0219,76.4675
695,695,Payments were made for “services” despite no service agreement being provided or updated.,64.0,65.7796,73.2489,73.4326,76.365
696,696,A politically exposed related party was declared at onboarding as “not applicable” but later corrected.,72.0,74.541,69.9954,70.2489,76.4675
697,697,A refund request included instructions to send funds to a third party rather than the original payer.,88.0,64.8342,77.5788,64.5137,76.365
698,698,Incoming remittances included references to “loan” without any supporting loan agreement or schedule.,62.0,74.4196,76.6972,76.1586,76.4413
699,699,"A customer requested settlement of invoices using funds received after the invoice date, without explanation.",50.0,70.475,64.8805,67.9636,76.4675
700,700,The account displayed frequent beneficiary changes and payment descriptions resembling automated systems.,86.0,78.8596,73.4697,79.7646,76.4675
701,701,A merchant profile showed a sudden shift in acquiring volume alongside a new line of business claim.,69.0,75.116,69.7909,74.5368,76.4413
702,702,"Customer’s declared business had no website or registration details, yet payments were substantial.",76.0,66.8666,70.6447,72.3857,76.5175
703,703,A cross-border payment was processed despite missing correspondence address in the beneficial ownership file.,72.0,80.8121,76.4819,79.8732,76.4413
704,704,Beneficial owner verification could not be completed due to document inconsistencies in identity fields.,79.0,73.5255,75.0937,73.9912,76.5175
705,705,A small business account received large cash equivalents and then converted funds via transfers to offshore banks.,96.0,86.0122,85.6739,86.9231,76.4413
706,706,A supplier dispute led to multiple partial payments with rapidly changing beneficiaries and incomplete documentation.,78.0,80.2471,82.8205,71.1887,76.365
707,707,"The customer provided a signed contract, but the counterparties listed were not the same as payment recipients.",72.0,70.8163,67.1615,72.4055,76.5175
708,708,Recurring payments were routed through a correspondent bank that lacked sufficient transparency on intermediary roles.,85.0,77.0612,79.349,79.7058,76.4675
709,709,A beneficiary instructed to return funds used a different jurisdiction than indicated in earlier documentation.,77.0,73.1763,82.3803,74.0242,76.5175
710,710,"An account showed normal activity initially, then shifted to irregular transfers without updated KYC data.",66.0,78.5701,77.2392,81.9283,76.365
711,711,Customer structured cash deposits across several branches to keep daily totals just under internal review limits.,93.0,86.5183,90.085,84.3672,76.4675
712,712,Wire payments repeatedly named a third-party beneficiary not related to the customer’s declared business.,82.0,76.184,69.7104,74.6435,76.4675
713,713,Beneficial owner could not be verified through available records despite repeated documentation requests.,80.0,73.3473,67.4433,76.1818,76.3788
714,714,Customer provided inconsistent addresses across onboarding forms and subsequent statements.,61.0,65.3047,71.0651,66.0001,76.5175
715,715,Transactions show frequent round-figure transfers followed by immediate withdrawals in cash.,84.0,86.0412,87.7165,84.383,76.4413
716,716,Funds moved through multiple intermediary accounts in jurisdictions unrelated to the customer’s trade flow.,95.0,82.9664,89.1029,86.0438,76.3788
717,717,A company invoice description changed across amendments without a corresponding contract revision.,70.0,75.0882,74.3102,74.9912,76.365
718,718,Customer refused to disclose source of funds for a large incoming transfer.,85.0,79.3732,81.1694,77.135,76.3788
719,719,"Merchant account activity increased sharply after onboarding, with no clear change in business profile.",78.0,69.9262,67.8972,69.581,76.5175
720,720,Incoming payments were split into small amounts then consolidated at another account the same day.,92.0,78.9062,85.35,82.5557,76.365
721,721,Customer’s stated purpose of payment did not match the narrative on supporting invoices.,55.0,71.4469,69.5237,71.2412,76.365
722,722,Two payments were processed with identical references but different beneficiary details.,75.0,73.9974,76.9837,67.4947,76.365
723,723,"Sanctions screening flagged a close match on a director name, but the customer’s explanation was unsupported.",95.0,86.0669,87.2221,87.4585,76.365
724,724,Customer presented documents with overlapping dates but differing company registration numbers.,80.0,75.5259,75.0591,72.9142,76.3788
725,725,Chargeback activity rose after customers began receiving goods through a newly formed supplier.,70.0,73.0254,79.6001,70.221,76.3788
726,726,Transactions routed to a high-risk country coincided with requests to waive transaction purpose checks.,98.0,91.7652,86.4107,89.935,76.4675
727,727,Customer used a personal account to receive funds labeled as consulting fees from a corporate counterparty.,76.0,68.2684,72.8775,74.6987,76.3788
