issue_id,issue_description,actual_score,predicted_score,absolute_error,actual_bucket,predicted_bucket
2763,"In reviewing onboarding, the company’s business address could not be verified, and the submitted lease agreement contained inconsistencies.",55.0,51.2733,3.7267,41-60,41-60
2942,"Merchant transactions referenced memberships and events, but the customer’s website and business registry filings did not show the described offerings.",66.0,62.3002,3.6998,61-80,61-80
724,Customer presented documents with overlapping dates but differing company registration numbers.,80.0,76.3425,3.6575,61-80,61-80
2689,"Counterparty KYC revealed connections to an illicit procurement scheme for controlled goods, yet the customer provided altered shipping documents and third-country routing.",98.0,94.3463,3.6537,81-100,81-100
1418,Merchant settlement timing changed due to a public holiday and this was communicated to the client.,5.0,8.6475,3.6475,0-40,0-40
1848,An intermediary requested urgent changes to payment instructions and routed funds to a new bank account outside the established relationship shortly after onboarding.,95.0,91.3623,3.6377,81-100,81-100
198,Customer used multiple cards to fund a single account wallet within a short time window.,70.0,73.6346,3.6346,61-80,61-80
3149,"Device fingerprint and browser/session changes occurred alongside unusual payment instructions, but no conclusive fraud indicators were identified.",62.0,65.624,3.624,61-80,61-80
980,Payments were structured to remain just under internal screening limits across several days.,95.0,91.3781,3.6219,81-100,81-100
188,Funds were received for “marketing services” but the customer could not produce campaign metrics or contracts.,65.0,68.5968,3.5968,61-80,61-80
71,Card transactions showed repeated declines followed by a switch to a different merchant category without a clear business rationale.,60.0,56.4079,3.5921,41-60,41-60
1425,Customer asked to re-enable online transfers after an accidental risk hold and it was lifted after review.,15.0,11.4493,3.5507,0-40,0-40
2511,Customer asked to update phone number for 2FA; change was completed after verification.,12.0,15.5489,3.5489,0-40,0-40
252,Cash deposits increased materially after account ownership changes with no supporting documentation.,86.0,89.5322,3.5322,81-100,81-100
3137,"Beneficial ownership documentation was altered midstream, with ownership percentages changing without corporate actions, and outgoing transfers increased to high-risk correspondent accounts.",92.0,95.5204,3.5204,81-100,81-100
591,Overlapping ownership indicators suggested the customers were effectively controlling multiple accounts under different profiles.,80.0,83.4947,3.4947,61-80,81-100
1916,"Customer reported that their card was not working online, and the online transaction setting was enabled after routine verification.",10.0,13.4464,3.4464,0-40,0-40
227,Beneficial owner identity documents were replaced with newer scans after a compliance inquiry.,80.0,83.4379,3.4379,61-80,81-100
2340,Merchant settlement timing shifted due to holiday processing; customer was notified that payouts follow the established schedule.,10.0,13.4215,3.4215,0-40,0-40
1124,Onboarding maintenance required a second proof-of-address submission because the first one was not legible.,25.0,28.4123,3.4123,0-40,0-40
1891,Login access was restored after the customer completed the standard device and identity verification steps.,8.0,11.3993,3.3993,0-40,0-40
1002,Customer asked why a scheduled bank transfer is pending and noted the transfer date fell on a weekend/holiday.,8.0,4.6539,3.3461,0-40,0-40
743,Payments were sent to vendors in a sanctioned-adjacent jurisdiction without additional diligence evidence.,88.0,84.6868,3.3132,81-100,81-100
2127,"Beneficial owner information remained incomplete after follow-up, and the additional documents did not cover all required fields or time periods.",60.0,63.2972,3.2972,41-60,61-80
2522,Merchant update submitted to reflect a revised business address; changes were accepted with no impact on payments.,5.0,8.2895,3.2895,0-40,0-40
1801,"Customer asked about a small verification charge on the card, and the transaction was confirmed as a routine authorization.",8.0,4.7116,3.2884,0-40,0-40
2525,Onboarding support note: customer’s selfie verification failed once due to lighting; reattempt approved after retry.,15.0,18.2869,3.2869,0-40,0-40
684,Payment purpose changed from “marketing” to “consulting” multiple times without documented rationale.,72.0,68.7495,3.2505,61-80,61-80
1220,"A login attempt from a new location was flagged, and access was restored after the customer confirmed it was them.",22.0,25.1973,3.1973,0-40,0-40
2283,Merchant asked to correct a payout schedule and confirmed they understood the new settlement cadence.,12.0,8.8631,3.1369,0-40,0-40
1196,"Card payment dispute was raised for an item not received, and support clarified the next steps based on the normal timeline.",25.0,21.8845,3.1155,0-40,0-40
2289,Customer requested an additional verification step exemption for a routine change and support confirmed policy did not allow it.,25.0,21.92,3.08,0-40,0-40
2366,Customer reported they were unable to add a new payment method in-app; support guided them to complete normal verification steps.,10.0,13.0675,3.0675,0-40,0-40
174,Outbound transfers targeted accounts with differing surnames but shared identical dates of birth in records.,86.0,82.9357,3.0643,81-100,81-100
1129,Customer reported their online balance display was temporarily out of date and it was refreshed after a routine sync.,3.0,0.0,3.0,0-40,0-40
1374,"Shell entities submitted “pro-forma” documents that did not match actual shipment data, and proceeds were transferred immediately after facility drawdown.",97.0,100.0,3.0,81-100,81-100
2422,Customer updated their mailing address after moving and confirmed the new address via standard verification.,5.0,2.0084,2.9916,0-40,0-40
2088,"Payment routing instructions were altered minutes after login by a party referencing a prior account takeover alert, and proceeds were dispersed across mule-linked accounts.",98.0,95.0715,2.9285,81-100,81-100
3132,A customer attempted to obscure controlled goods destination by using altered shipping documents and routing through a third country with inconsistent logistics trails.,95.0,97.9269,2.9269,81-100,81-100
2138,Merchant settlement was delayed by one business day due to a banking holiday and the merchant was notified of the updated ETA.,5.0,7.9085,2.9085,0-40,0-40
1152,Customer reported they couldn’t log in after changing phones and completed the usual device verification to restore access.,15.0,12.0959,2.9041,0-40,0-40
437,Transactions to a high-risk category merchant were supported by invoices that lacked quantity and unit price details.,75.0,72.0995,2.9005,61-80,61-80
1920,"Customer asked why a transfer was marked as completed but the beneficiary had not received it, and the trace confirmed settlement timing.",15.0,17.8838,2.8838,0-40,0-40
1703,"Card payment declined due to a routine merchant terminal offline period, and the customer tried again later.",8.0,10.8829,2.8829,0-40,0-40
941,A beneficiary is added and used only for one transaction before removal from profile.,55.0,52.1352,2.8648,41-60,41-60
125,A payment narrative referenced invoices that could not be verified against supporting documents.,71.0,73.8607,2.8607,61-80,61-80
2577,"Layered payments were conducted through a web of short-lived entities created minutes apart, indicating deliberate concealment of fund origin and destination.",96.0,98.8371,2.8371,81-100,81-100
51,A non-profit account received transfers that were largely repaid to private individuals without clear program linkage.,85.0,82.1651,2.8349,81-100,81-100
2756,"Customer supplied source-of-funds details describing liquidation, but documentation did not clearly link liquidation proceeds to the deposited amounts.",64.0,66.8217,2.8217,61-80,61-80
2438,Customer asked for guidance on setting up biometric login after receiving a new phone.,10.0,12.8157,2.8157,0-40,0-40
2611,Onboarding review noted one supporting document upload was missing a page and was resolved with a resubmission.,12.0,14.7936,2.7936,0-40,0-40
352,Payments were sent to a beneficiary with a history of compliance issues flagged internally.,82.0,79.2388,2.7612,81-100,61-80
1430,Customer confirmed they received the replacement card and requested the old card be disabled.,10.0,12.7389,2.7389,0-40,0-40
1359,Customer attempted to obscure controlled-goods end-destination details by altering shipping documents and using third-country transshipment.,93.0,95.599,2.599,81-100,81-100
2745,Merchant support closed out a routine onboarding checklist issue after the required documents were confirmed complete.,5.0,7.5664,2.5664,0-40,0-40
1106,Customer noticed a small charge from a known merchant descriptor and requested an explanation of the timing.,15.0,17.5561,2.5561,0-40,0-40
2688,Layering activity fragmented incoming transfers into near-identical amounts and forwarded them to newly added beneficiaries within hours of receipt.,95.0,97.5545,2.5545,81-100,81-100
987,A customer requested rapid release of funds before completion of supporting documentation checks.,82.0,79.4672,2.5328,81-100,61-80
2375,"Beneficial ownership was hidden using nominee directors and layered entities, while invoicing and contract terms indicated a circular, non-economic transaction flow.",94.0,96.4981,2.4981,81-100,81-100
2270,"Customer asked for clarification on why a charge appeared as a different merchant descriptor, consistent with routine processing.",10.0,7.511,2.489,0-40,0-40
2402,"Unusual early activity appeared within days of account opening, including rapid inbound wires followed by expedited outbound payments.",92.0,94.4669,2.4669,81-100,81-100
1704,Customer needed to update their phone number for OTP delivery after getting a new SIM card.,5.0,2.5491,2.4509,0-40,0-40
1825,"Account servicing corrected an incorrect beneficiary nickname that the customer had entered previously, and transfer functionality remained unaffected.",10.0,12.4477,2.4477,0-40,0-40
2421,Customer reported a debit card was accidentally left in an ATM and requested a new replacement card.,10.0,7.6182,2.3818,0-40,0-40
563,Cash handling increased on days corresponding to third-party agent activity statements.,72.0,69.6325,2.3675,61-80,61-80
2416,"Cash-in and cash-out patterns appeared circular across related accounts, obscuring the origin and destination of funds without clear settlement rationale.",94.0,91.6513,2.3487,81-100,81-100
258,Customer’s stated occupation does not align with the source of funds narrative.,64.0,66.3306,2.3306,61-80,61-80
2123,"Customer provided a PO box address for one document type and a street address for another, with explanation indicating “temporary relocation” but no supporting timeline.",45.0,42.6983,2.3017,41-60,41-60
2047,"Chargeback inquiry was opened for a subscription they said they canceled, and the case proceeded under the normal dispute workflow.",15.0,12.7405,2.2595,0-40,0-40
2607,Customer requested a new statement copy for a mortgage application and confirmed the account balance matched prior statements.,5.0,7.2459,2.2459,0-40,0-40
328,Large transfers were made shortly after account activation despite limited transaction history.,78.0,80.2412,2.2412,61-80,81-100
3095,Transaction activity showed rapid in-and-out movement where incoming funds were quickly consolidated and rerouted to new beneficiaries without clear business rationale.,95.0,97.1936,2.1936,81-100,81-100
849,A corporate customer’s address differed from the registered place of business and could not be reconciled.,55.0,57.1733,2.1733,41-60,41-60
2248,Customer reported a typo in the billing address and requested an update after confirming the correct details via profile.,5.0,7.1689,2.1689,0-40,0-40
2324,Customer submitted an onboarding document but it was missing a page; they resubmitted it and the review completed.,20.0,22.1203,2.1203,0-40,0-40
3,Customer provided inconsistent information about the nature of services received from a foreign counterparty.,70.0,67.8949,2.1051,61-80,61-80
1887,Merchant processed payments for “subscription” but issued refunds at irregular intervals not matching typical billing cycles described.,60.0,62.0703,2.0703,41-60,61-80
78,Funds were routed through a transit account in another country despite no stated trading relationship.,88.0,85.9974,2.0026,81-100,81-100
2976,Payment instructions were altered within hours of a confirmed account takeover and proceeds were dispersed to multiple mule-linked accounts.,98.0,100.0,2.0,81-100,81-100
3173,Corporate funds were funneled to a concealed beneficial owner via sham vendor contracts and over-invoiced services tied to a politically exposed intermediary.,98.0,100.0,2.0,81-100,81-100
1860,"Funds were routed to a collaborator’s account in a high-risk jurisdiction without any contract, then returned as “consulting fees” to launder proceeds.",98.0,100.0,2.0,81-100,81-100
2105,"Funds were sent to a “charity” front with unclear beneficiary activities, followed by withdrawals to private accounts and transfers to high-risk jurisdictions.",98.0,100.0,2.0,81-100,81-100
1351,Layered international transfers routed through multiple short-lived shell entities with falsified invoices to obscure the true source of funds.,98.0,100.0,2.0,81-100,81-100
2825,"Customer asked about a transfer scheduled for the weekend, and support explained it would post on the next processing cycle.",2.0,0.0,2.0,0-40,0-40
1818,"Customer reported their statement showed an unfamiliar merchant descriptor, and support confirmed it was a legitimate installment provider name change.",18.0,16.0291,1.9709,0-40,0-40
2905,"Merchant asked about invoice settlement reports, and support provided the standard reconciliation spreadsheet for the period.",5.0,6.9705,1.9705,0-40,0-40
290,Wire transfers were sent to a beneficiary account that does not match the stated entity name.,82.0,83.9656,1.9656,81-100,81-100
1762,Customer requested additional users/access roles while providing only partial rationale for the operational need.,48.0,46.0393,1.9607,41-60,41-60
1601,A client provided forged contract amendments and requested expedited payments to a beneficiary bank known for concealing ultimate beneficial owners.,97.0,98.9436,1.9436,81-100,81-100
1868,"Funds were transferred to a shell entity registered just days earlier, and withdrawals began immediately, consistent with organized mule staging.",96.0,97.9381,1.9381,81-100,81-100
2308,"Customer added third-party payees for payroll-like payments but later indicated they were reimbursements, causing unclear payment intent.",68.0,66.0723,1.9277,61-80,61-80
17,A customer sought to structure payments just under internal review limits across several invoices.,92.0,90.0726,1.9274,81-100,81-100
3129,"A PEP-linked vendor relationship was used to invoice sham consulting services, with payments immediately moved offshore through correspondent accounts controlled by related parties.",96.0,94.088,1.912,81-100,81-100
1467,"Large transfers were made from high-risk jurisdictions with no relationship to the customer’s stated business, followed by onward movement to multiple mule accounts.",93.0,94.8207,1.8207,81-100,81-100
2197,A newly onboarded company routed large inbound wires through two intermediary jurisdictions and paid a purported supplier using invoices later marked as falsified.,99.0,97.188,1.812,81-100,81-100
621,A customer maintained multiple accounts with similar transaction patterns that suggested coordination across profiles.,82.0,83.7698,1.7698,81-100,81-100
793,Card transactions showed patterns consistent with possible account takeover due to sudden spend shifts.,74.0,72.2425,1.7575,61-80,61-80
2708,A PEP-associated entity submitted inconsistent source-of-funds narratives across reviews and then paid substantial sums to intermediaries in jurisdictions commonly used for corruption laundering.,97.0,95.2815,1.7185,81-100,81-100
1257,Customer requested a refund status update for a purchase whose refund was still within the normal processing window.,8.0,9.6991,1.6991,0-40,0-40
2922,"Screening review noted potential address overlap with an unrelated entity, and the submitted clarification letter did not address the discrepancy.",50.0,48.3011,1.6989,41-60,41-60
2056,Account was updated to include a new email address after the customer completed standard verification for the change.,12.0,13.6688,1.6688,0-40,0-40
1247,"Merchant onboarding required a second review because of a minor mismatch in business registration name, and it was corrected.",14.0,12.3521,1.6479,0-40,0-40
624,Trade documents showed discrepancies in consignee names that did not align with the contract and invoice.,82.0,80.4006,1.5994,81-100,81-100
1362,A customer used a series of nominee directors and legal address changes to delay verification while executing rapid cross-border withdrawals.,92.0,90.4125,1.5875,81-100,81-100
776,Multiple cash deposits were made in uneven amounts with no clear employment or income source.,80.0,78.4249,1.5751,61-80,61-80
597,Multiple payments referenced “software licensing” while supporting documents lacked license agreements.,70.0,71.473,1.473,61-80,61-80
886,"Sanctions screening indicated a close match for a party name variant, but the customer’s explanation was generic.",78.0,76.5382,1.4618,61-80,61-80
1752,"Several payments were structured as near-identical amounts to multiple recipients within a short window, prompting a review for potential activity patterning.",93.0,91.5618,1.4382,81-100,81-100
63,Transactions referenced educational services but were paid to multiple unrelated recipients without enrollment evidence.,78.0,79.3435,1.3435,61-80,61-80
2028,"Customer’s documentation listed a different legal name than the bank statement counterparties, and the linkage documentation was not clearly provided.",60.0,61.318,1.318,41-60,61-80
2447,Customer requested a card PIN reset after failing multiple attempts in a normal purchase scenario.,15.0,13.7016,1.2984,0-40,0-40
30,Transactions were routed through a nested chain of intermediaries with limited transparency in remittance details.,88.0,89.27,1.27,81-100,81-100
1146,"Customer requested a transfer cancellation for a pending transaction that had not yet settled, and the cancellation was confirmed.",15.0,13.7315,1.2685,0-40,0-40
2205,"Multiple shell entities with shared directors and overlapping contact details executed layered transfers to purchase assets, then quickly liquidated them through structured payments.",97.0,98.2548,1.2548,81-100,81-100
2987,"A customer used multiple intermediary banks to break obvious transaction trails, repeatedly reusing the same correspondent in disguised form.",98.0,96.7494,1.2506,81-100,81-100
143,Customer requested termination of correspondence instructions after being asked for additional source-of-funds evidence.,80.0,78.7594,1.2406,61-80,61-80
2374,Newly onboarded accounts used shared device fingerprints and identical withdrawal patterns consistent with organized mule recruitment.,90.0,88.8389,1.1611,81-100,81-100
854,The customer provided a utility bill that did not match the service period shown on the account opening record.,52.0,53.1517,1.1517,41-60,41-60
15,Customer onboarding documents contained duplicate signatures across different forms.,78.0,76.8519,1.1481,61-80,61-80
665,Ownership documents were provided with mismatched issuance dates and inconsistent company seals.,92.0,90.859,1.141,81-100,81-100
179,A business account showed repeated payments to a consultant whose invoice templates matched other counterparties.,72.0,70.8615,1.1385,61-80,61-80
2958,Merchant account settings were updated to reflect a new settlement schedule agreed during onboarding.,6.0,4.9214,1.0786,0-40,0-40
31,A director requested immediate account closure after receiving payments from several unrelated counterparties.,84.0,82.9409,1.0591,81-100,81-100
40,Repeated payments were made to a correspondent with common payment references that did not match invoices.,81.0,79.9586,1.0414,81-100,61-80
3165,"Customer onboarding file showed mismatched addresses between ID and utility proof, with no corroborating lease or tenancy document provided.",58.0,56.9647,1.0353,41-60,41-60
3077,Customer could not consistently describe the nature of their business despite providing invoices and a general service agreement.,50.0,48.9752,1.0248,41-60,41-60
2845,Transaction references and beneficiary names aligned with known illicit fundraising typologies tied to a conflict-linked corridor.,99.0,100.0,1.0,81-100,81-100
2554,Customer identifiers and tax profiles matched a sanctioned network using multiple alias spellings and intermediary routing that obscured the true beneficial owner.,99.0,100.0,1.0,81-100,81-100
1353,Sanctions-screening matched a counterparty to a sanctioned network using alternate spellings and an intermediary routing structure that concealed the beneficial owner.,99.0,100.0,1.0,81-100,81-100
3005,Terrorist financing indicators were flagged as funds moved through a network of newly formed entities with overlapping contact details and shared addresses.,99.0,100.0,1.0,81-100,81-100
2977,"Counterparty names and alias spellings mapped to a sanctioned network, with routing through intermediaries designed to obscure the true beneficiary.",99.0,100.0,1.0,81-100,81-100
2204,"Funds associated with a conflict-linked corridor were transferred using trade finance instruments, and supporting paperwork showed mismatched vessel routes and dates.",92.0,91.0387,0.9613,81-100,81-100
2441,Customer asked why their balance view showed a temporary hold related to a recent fuel purchase.,8.0,7.0399,0.9601,0-40,0-40
2369,Counterparty details matched a sanctioned network through alias spellings and intermediary routing that obscured the underlying beneficial owner.,98.0,97.062,0.938,81-100,81-100
1673,"Cross-border payments repeatedly referenced “settlement” without contracts, and beneficiaries were selected from lists used in prior scams involving payment redirection.",93.0,93.9365,0.9365,81-100,81-100
2201,Corporate funds were advanced to a politically exposed intermediary via sham consulting invoices and then withdrawn as cash using multiple ATM-linked cards.,99.0,98.0838,0.9162,81-100,81-100
2822,"Merchant settlement was delayed by one day due to weekend processing, and the account credit timing was corrected in the notice.",5.0,4.0881,0.9119,0-40,0-40
2262,"Merchant settlement posting date shifted due to a public holiday cutoff, and the customer was informed of the delay.",10.0,9.089,0.911,0-40,0-40
1184,Merchant asked for clarification on settlement reports and support explained the mapping between gross sales and net payout.,10.0,9.1433,0.8567,0-40,0-40
643,A customer requested to route transfers through a third party not reflected in the contract.,75.0,75.8459,0.8459,61-80,61-80
2966,Customer requested to update their mailing address for card delivery and the change was confirmed with the provided reference code.,5.0,4.1554,0.8446,0-40,0-40
2044,Merchant onboarding support noted that tax documentation had an expiry date approaching and was refreshed after the merchant confirmed updated info.,15.0,14.1865,0.8135,0-40,0-40
3178,"Multiple newly onboarded accounts shared device fingerprints, contact identifiers, and synchronized withdrawal patterns consistent with organized mule recruitment.",95.0,94.1982,0.8018,81-100,81-100
1935,"Merchant servicing noted that a payout was lower than expected because of a standard fee adjustment, which was explained to the merchant.",10.0,10.7985,0.7985,0-40,0-40
3151,"Account profile changes (industry, expected turnover, and transaction purpose) were made in close succession while transaction patterns remained largely unchanged, indicating potential misstatement of expected activity.",62.0,62.7732,0.7732,61-80,61-80
474,Payments were made for “freight” despite no corresponding shipping references being provided.,74.0,74.7486,0.7486,61-80,61-80
2566,Cross-border transfers were routed through a series of correspondent banks and dummy invoices to conceal that the ultimate payer was a sanctioned party.,99.0,99.7337,0.7337,81-100,81-100
1622,"Customer asked whether a small test transaction was normal after linking an account, and it matched standard verification.",7.0,7.6519,0.6519,0-40,0-40
984,The customer used personal funds to settle invoices billed to a corporate entity with no documented relationship.,65.0,64.3645,0.6355,61-80,61-80
49,Outgoing wires included beneficiary addresses that did not match registry records for the receiving entities.,78.0,78.634,0.634,61-80,61-80
3039,"Multiple address changes occurred alongside changes in declared business activity, but supporting filings were delayed or unavailable.",66.0,65.3748,0.6252,61-80,61-80
2665,"Merchant reported a sudden drop in sales but continued to generate similar processing-related fees, creating an operational inconsistency to investigate.",45.0,45.6237,0.6237,41-60,41-60
1571,Layered cross-border transfers were routed through newly created shell companies using falsified invoices and inconsistent shipment references.,98.0,97.3889,0.6111,81-100,81-100
1968,Customer asked to change the email on file after receiving a typo in the onboarding form and confirmed the new address.,12.0,11.4285,0.5715,0-40,0-40
2973,Customer asked for assistance verifying a new device fingerprint and access was granted after completing the routine security check.,7.0,6.4413,0.5587,0-40,0-40
2154,"Customer reported that an ATM withdrawal was reversed after a network timeout, and the reversal was confirmed in the account ledger.",12.0,12.5288,0.5288,0-40,0-40
1436,Customer requested to change the email for statements and the update was applied without affecting other settings.,5.0,5.5122,0.5122,0-40,0-40
2495,Merchant’s operational logs indicated goods category changes without corresponding updates to the merchant agreement or product listings.,58.0,58.5049,0.5049,41-60,41-60
3145,"A merchant’s payment acceptance pattern shifted abruptly from one channel to another, but onboarding materials did not document the change or required compliance updates.",55.0,54.5448,0.4552,41-60,41-60
2863,Large-value inbound checks were deposited and quickly withdrawn via transfers to accounts linked to mule activity and ATM cash-out.,95.0,95.434,0.434,81-100,81-100
2584,"A legal entity’s bank statements were inconsistent with reported revenues, and the account subsequently funded high-risk purchases through nominee-controlled payment flows.",95.0,95.3919,0.3919,81-100,81-100
1340,"Customer requested a resend of a monthly merchant statement that had not been received, with the file reissued successfully.",3.0,3.3881,0.3881,0-40,0-40
3109,Customer asked for a duplicate bank statement copy for a landlord and the statement was reissued promptly.,8.0,8.3732,0.3732,0-40,0-40
605,An agent collected payments on behalf of third parties without evidence of a contractual agency relationship.,72.0,72.3726,0.3726,61-80,61-80
1589,Funds were moved through a “charity” entity with matching language to illicit fundraising cases and then withdrawn via cash and prepaid instruments.,95.0,95.3681,0.3681,81-100,81-100
1370,Multiple accounts under the same customer used different passports and e-mail aliases to conceal identity while conducting similar transfer patterns.,93.0,92.7073,0.2927,81-100,81-100
791,A trade-related payment lacked consistent vessel or shipment documentation matching the declared goods.,72.0,71.7247,0.2753,61-80,61-80
2596,"Transfers were made to accounts titled with “payment processor” terms, but the customer stated no use of processors beyond normal operations.",68.0,67.7498,0.2502,61-80,61-80
2263,Customer requested to re-enable recurring payments after confirmation that the billing agreement was still active.,10.0,9.7548,0.2452,0-40,0-40
2990,Funds from a liquidation event were routed through nominee accounts to disguise proceeds of organized fraud.,99.0,99.2147,0.2147,81-100,81-100
2600,"Merchant activity demonstrated elevated refunds to cardholders compared with peers, and the stated policy did not explain the timing and amounts.",62.0,62.1417,0.1417,61-80,61-80
2978,Forged identity documents were provided during onboarding and were later used to authorize rapid cash withdrawals at multiple branches.,97.0,96.8595,0.1405,81-100,81-100
2854,Payments tied to “software licensing” were routed to offshore firms with no digital footprint while documentation showed altered dates and signatory details.,91.0,91.1123,0.1123,81-100,81-100
1274,Account verification required an additional supporting document; customer submitted the requested item and the review passed.,18.0,18.1041,0.1041,0-40,0-40
2642,"Customer requested to update their mailing address for a replacement card, and the card shipped to the new location.",10.0,10.1005,0.1005,0-40,0-40
434,Outbound remittances matched invoices submitted with inconsistent formatting and identical language.,76.0,75.912,0.088,61-80,61-80
1770,A customer’s stated occupation did not correspond to the volume and frequency of payments observed during the review period.,55.0,54.9161,0.0839,41-60,41-60
1225,Customer requested to change the daily transfer limit for convenience while keeping within the account's standard parameters.,10.0,9.9188,0.0812,0-40,0-40
1058,"Card payment was declined at a merchant due to merchant terminal offline time, and the customer was advised to retry later.",5.0,4.9594,0.0406,0-40,0-40
1606,Customer contacted support to confirm why a pending card payment had not yet posted and was advised about normal settlement timing.,9.0,9.0334,0.0334,0-40,0-40
1440,"Payment instructions were altered immediately after a verified account takeover, and outgoing wires were dispersed to several mule-like accounts within the same hour.",98.0,97.9691,0.0309,81-100,81-100
194,Transaction narratives described generic goods while invoice details were missing or incomplete.,66.0,65.994,0.006,61-80,61-80
1671,"A company used forged board resolutions to authorize transfers to offshore accounts, and funds were subsequently withdrawn in cash shortly after receipt.",100.0,100.0,0.0,81-100,81-100
3119,"Merchant asked to update contact details for their onboarding account, and the update was processed successfully.",0.0,0.0,0.0,0-40,0-40
